0.42205,0.00241,-0.00855,0.15106,-0.55
0.42196,0.00248,-0.01097,0.14266,0.11
0.42183,0.00250,-0.01080,0.14280,-0.70
0.42168,0.00251,-0.01412,0.13247,-0.59
0.42154,0.00247,-0.01679,0.12354,0.16
0.42141,0.00239,-0.01613,0.12442,0.34
0.42130,0.00234,-0.01463,0.12764,0.47
0.42123,0.00232,-0.01231,0.13260,1.21
0.42117,0.00233,-0.00699,0.14715,0.40
0.42115,0.00241,-0.00503,0.15110,1.05
0.42115,0.00249,-0.00032,0.16350,0.83
0.42117,0.00260,0.00337,0.17295,0.76
0.42120,0.00273,0.00668,0.18151,0.56
0.42126,0.00287,0.00924,0.18743,1.19
0.42134,0.00299,0.01446,0.20149,1.09
0.42148,0.00401,0.01932,0.21471,-3.28
0.42156,0.00482,0.00514,0.17092,-1.62
0.42161,0.00519,-0.00151,0.14900,0.60
0.42162,0.00535,0.00120,0.15610,-0.06
0.42167,0.00551,0.00130,0.15463,1.08
0.42176,0.00561,0.00650,0.16799,1.78
0.42191,0.00661,0.01465,0.19093,-3.23
0.42204,0.00745,0.00121,0.14851,-0.78
0.42213,0.00785,-0.00152,0.13819,0.53
0.42224,0.00809,0.00154,0.14503,1.36
0.42239,0.00830,0.00821,0.16268,1.60
0.42258,0.00854,0.01586,0.18344,1.54
0.42282,0.00967,0.02320,0.20379,-3.04
0.42304,0.01059,0.01077,0.16447,-0.67
0.42322,0.01107,0.00868,0.15616,0.70
0.42339,0.01138,0.01241,0.16581,0.74
0.42358,0.01251,0.01615,0.17640,-4.16
0.42371,0.01338,-0.00123,0.12320,-1.61
0.42379,0.01375,-0.00743,0.10339,-0.09
0.42385,0.01393,-0.00707,0.10356,0.16
0.42388,0.01406,-0.00577,0.10702,-0.23
0.42391,0.01417,-0.00623,0.10540,-0.23
0.42389,0.01425,-0.00694,0.10380,-1.03
0.42388,0.01429,-0.01101,0.09168,-0.27
0.42385,0.01426,-0.01174,0.08961,-0.21
0.42380,0.01424,-0.01237,0.08826,-0.77
0.42373,0.01421,-0.01543,0.07962,-0.76
0.42364,0.01415,-0.01846,0.07110,-0.75
0.42351,0.01406,-0.02160,0.06276,-1.38
0.42334,0.01396,-0.02746,0.04618,-1.28
0.42315,0.01295,-0.03273,0.03051,3.85
0.42301,0.01213,-0.01582,0.08181,1.53
0.42289,0.01179,-0.00932,0.10262,-0.68
0.42278,0.01164,-0.01240,0.09452,-0.92
0.42263,0.01150,-0.01662,0.08325,-1.32
0.42245,0.01134,-0.02249,0.06684,-1.23
0.42222,0.01114,-0.02809,0.05166,-1.84
0.42191,0.01092,-0.03644,0.02860,-2.39
0.42156,0.00980,-0.04701,-0.00205,2.81
0.42126,0.00883,-0.03483,0.03709,-0.35
0.42099,0.00831,-0.03638,0.03290,0.30
0.42076,0.00792,-0.03495,0.03718,0.11
0.42055,0.00765,-0.03422,0.03889,0.10
0.42035,0.00747,-0.03346,0.04047,-0.03
0.42014,0.00648,-0.03336,0.03990,4.15
0.41997,0.00577,-0.01537,0.09369,1.48
0.41987,0.00550,-0.00897,0.11254,0.54
0.41977,0.00541,-0.00686,0.11900,-0.46
0.41965,0.00537,-0.00919,0.11240,-0.84
0.41950,0.00530,-0.01321,0.10085,-0.98
0.41932,0.00520,-0.01783,0.08747,-0.90
0.41913,0.00507,-0.02201,0.07522,-0.73
0.41889,0.00491,-0.02557,0.06521,-1.30
0.41866,0.00474,-0.03132,0.04779,-0.39
0.41839,0.00454,-0.03321,0.04232,-1.00
0.41815,0.00436,-0.03744,0.02888,-0.01
0.41788,0.00417,-0.03747,0.02842,-0.69
0.41765,0.00403,-0.04019,0.01894,0.23
0.41740,0.00302,-0.03898,0.02108,4.47
0.41725,0.00230,-0.01930,0.07848,2.76
0.41720,0.00205,-0.00705,0.11335,1.80
0.41719,0.00204,0.00083,0.13557,0.74
0.41721,0.00214,0.00415,0.14394,0.87
0.41727,0.00311,0.00802,0.15442,-3.75
0.41723,0.00387,-0.00842,0.10463,-2.81
0.41710,0.00418,-0.02070,0.06728,-1.35
0.41693,0.00422,-0.02647,0.04917,-0.43
0.41677,0.00417,-0.02807,0.04313,0.23
0.41660,0.00410,-0.02693,0.04565,-0.23
0.41647,0.00406,-0.02754,0.04217,0.60
0.41635,0.00401,-0.02455,0.04946,0.56
0.41629,0.00401,-0.02149,0.05621,1.36
0.41623,0.00405,-0.01516,0.07343,0.49
0.41622,0.00416,-0.01248,0.07921,1.11
0.41622,0.00426,-0.00721,0.09303,0.84
0.41625,0.00441,-0.00317,0.10334,0.74
0.41628,0.00456,0.00035,0.11237,0.52
0.41635,0.00472,0.00300,0.11848,1.12
0.41643,0.00487,0.00820,0.13243,1.02
0.41654,0.00504,0.01288,0.14498,0.94
0.41669,0.00608,0.01724,0.15694,-3.55
0.41677,0.00690,0.00201,0.11032,-1.87
0.41679,0.00726,-0.00582,0.08580,-0.40
0.41677,0.00741,-0.00731,0.08064,-0.27
0.41675,0.00750,-0.00818,0.07721,0.17
0.41674,0.00754,-0.00714,0.07950,0.28
0.41673,0.00758,-0.00563,0.08318,0.34
0.41674,0.00763,-0.00386,0.08769,0.31
0.41678,0.00769,-0.00207,0.09174,1.01
0.41685,0.00775,0.00277,0.10497,0.97
0.41694,0.00786,0.00739,0.11758,0.91
0.41706,0.00800,0.01168,0.12943,0.72
0.41721,0.00902,0.01512,0.13909,-3.76
0.41728,0.00980,-0.00091,0.09046,-2.07
0.41726,0.01014,-0.00970,0.06400,-1.33
0.41722,0.01025,-0.01514,0.04738,-0.43
0.41713,0.01026,-0.01679,0.04252,-0.71
0.41704,0.01024,-0.01958,0.03408,-0.44
0.41693,0.01018,-0.02119,0.02914,-0.36
0.41683,0.01012,-0.02241,0.02523,-0.23
0.41669,0.01005,-0.02324,0.02301,-0.93
0.41654,0.00999,-0.02708,0.01172,-0.91
0.41636,0.00904,-0.03073,0.00030,4.12
0.41627,0.00829,-0.01248,0.05567,1.42
0.41622,0.00801,-0.00617,0.07440,0.82
0.41622,0.00790,-0.00243,0.08511,0.72
0.41623,0.00787,0.00084,0.09451,0.38
0.41628,0.00790,0.00281,0.09946,0.95
0.41636,0.00794,0.00721,0.11179,0.82
0.41642,0.00803,0.01082,0.12240,-0.02
0.41651,0.00815,0.01090,0.12209,0.53
0.41660,0.00909,0.01320,0.12939,-4.67
0.41656,0.00981,-0.00728,0.06891,-3.57
0.41646,0.01004,-0.02265,0.02304,-1.29
0.41629,0.00998,-0.02811,0.00697,-0.93
0.41614,0.00986,-0.03178,-0.00430,-0.23
0.41596,0.00972,-0.03244,-0.00406,-2.67
0.41578,0.00962,-0.04340,-0.03574,-1.41
0.41559,0.00939,-0.04863,-0.05060,-0.93
0.41538,0.00830,-0.05163,-0.05957,4.01
0.41524,0.00746,-0.03328,-0.00420,1.62
0.41516,0.00712,-0.02543,0.01955,0.31
0.41512,0.00699,-0.02332,0.02376,1.93
0.41513,0.00691,-0.01408,0.04905,1.89
0.41514,0.00698,-0.00540,0.07379,0.28
0.41518,0.00715,-0.00369,0.07745,0.57
0.41521,0.00729,-0.00090,0.08483,0.17
0.41521,0.00742,-0.00010,0.08707,-0.65
0.41518,0.00754,-0.00298,0.07860,-0.79
0.41512,0.00758,-0.00653,0.06837,-0.82
0.41503,0.00755,-0.01021,0.05773,-0.68
0.41492,0.00749,-0.01322,0.04897,-0.51
0.41478,0.00740,-0.01565,0.04243,-1.11
0.41465,0.00730,-0.02043,0.02812,-0.24
0.41451,0.00716,-0.02135,0.02520,-0.12
0.41439,0.00704,-0.02166,0.02376,0.10
0.41432,0.00695,-0.02077,0.02516,0.89
0.41427,0.00689,-0.01635,0.03692,0.92
0.41427,0.00690,-0.01179,0.04903,0.89
0.41425,0.00697,-0.00764,0.06064,-0.08
0.41425,0.00708,-0.00761,0.05955,0.45
0.41422,0.00715,-0.00556,0.06541,-0.49
0.41421,0.00723,-0.00742,0.05904,0.27
0.41416,0.00726,-0.00623,0.06260,-0.57
0.41410,0.00730,-0.00867,0.05526,-0.49
0.41402,0.00729,-0.01080,0.04899,-0.55
0.41393,0.00725,-0.01317,0.04194,-0.43
0.41383,0.00719,-0.01502,0.03641,-0.33
0.41373,0.00712,-0.01639,0.03215,-0.23
0.41359,0.00705,-0.01747,0.02928,-0.92
0.41347,0.00698,-0.02131,0.01744,-0.12
0.41334,0.00688,-0.02167,0.01598,-0.07
0.41327,0.00679,-0.02150,0.01520,0.87
0.41318,0.00673,-0.01737,0.02674,0.14
0.41315,0.00674,-0.01621,0.02870,0.88
0.41314,0.00675,-0.01186,0.04030,0.70
0.41314,0.00682,-0.00831,0.04953,0.66
0.41316,0.00691,-0.00501,0.05820,0.47
0.41319,0.00702,-0.00263,0.06434,0.32
0.41318,0.00799,-0.00129,0.06891,-5.61
0.41304,0.00872,-0.02574,-0.00371,-3.93
0.41283,0.00889,-0.04254,-0.05190,-3.57
0.41249,0.00879,-0.05783,-0.09486,-3.76
0.41208,0.00764,-0.07365,-0.14073,2.21
0.41174,0.00659,-0.06325,-0.10861,1.10
0.41146,0.00598,-0.05755,-0.09114,0.16
0.41122,0.00562,-0.05592,-0.08605,-0.53
0.41100,0.00538,-0.05707,-0.08997,-0.16
0.41080,0.00433,-0.05645,-0.08949,4.74
0.41068,0.00357,-0.03475,-0.02527,2.18
0.41062,0.00333,-0.02436,0.00538,0.45
0.41060,0.00331,-0.02155,0.01093,2.17
0.41056,0.00331,-0.01170,0.03871,0.58
0.41055,0.00346,-0.00886,0.04561,0.36
0.41055,0.00359,-0.00695,0.04963,0.65
0.41052,0.00371,-0.00407,0.05741,-0.22
0.41048,0.00383,-0.00503,0.05393,-0.30
0.41042,0.00476,-0.00653,0.04978,-5.45
0.41021,0.00542,-0.03058,-0.02138,-4.35
0.40991,0.00555,-0.04947,-0.07539,-4.19
0.40955,0.00453,-0.06718,-0.12754,2.61
0.40926,0.00353,-0.05505,-0.09092,1.74
0.40902,0.00298,-0.04679,-0.06588,0.16
0.40881,0.00271,-0.04541,-0.06156,-0.62
0.40862,0.00253,-0.04725,-0.06736,-0.36
0.40846,0.00237,-0.04775,-0.06986,0.29
0.40829,0.00224,-0.04551,-0.06381,-0.39
0.40813,0.00132,-0.04613,-0.06714,4.61
0.40803,0.00063,-0.02527,-0.00524,1.91
0.40798,0.00043,-0.01637,0.02100,0.41
0.40796,0.00042,-0.01408,0.02516,2.08
0.40795,0.00043,-0.00472,0.05108,1.20
0.40795,0.00056,0.00056,0.06543,0.33
0.40801,0.00072,0.00230,0.06843,1.41
0.40805,0.00171,0.00833,0.08586,-4.57
0.40800,0.00252,-0.01168,0.02533,-2.82
0.40788,0.00281,-0.02382,-0.01217,-0.69
0.40773,0.00284,-0.02663,-0.01902,-2.61
0.40756,0.00283,-0.03755,-0.05091,-1.48
0.40737,0.00267,-0.04331,-0.06796,-0.58
0.40720,0.00247,-0.04495,-0.07326,-0.04
0.40709,0.00230,-0.04389,-0.07154,0.99
0.40702,0.00218,-0.03822,-0.05636,1.09
0.40701,0.00217,-0.03212,-0.04004,1.04
0.40702,0.00224,-0.02628,-0.02440,0.77
0.40702,0.00237,-0.02191,-0.01228,-0.28
0.40700,0.00252,-0.02223,-0.01383,-0.56
0.40696,0.00262,-0.02391,-0.01907,-0.77
0.40686,0.00267,-0.02675,-0.02700,-1.51
0.40671,0.00267,-0.03283,-0.04454,-1.45
0.40653,0.00258,-0.03863,-0.06123,-1.32
0.40633,0.00244,-0.04381,-0.07628,-1.05
0.40612,0.00226,-0.04767,-0.08770,-0.79
0.40594,0.00122,-0.05001,-0.09620,5.22
0.40585,0.00042,-0.02635,-0.02640,2.83
0.40586,0.00018,-0.01320,0.01201,1.26
0.40592,0.00019,-0.00693,0.02726,3.04
0.40602,0.00027,0.00677,0.06557,1.88
0.40620,0.00137,0.01546,0.08910,-2.65
0.40631,0.00228,0.00425,0.05349,-1.45
0.40637,0.00278,-0.00171,0.03378,-0.17
0.40642,0.00304,-0.00208,0.03088,0.55
0.40644,0.00322,0.00050,0.03741,0.19
0.40651,0.00338,0.00165,0.03915,1.02
0.40658,0.00350,0.00634,0.05169,0.95
0.40668,0.00366,0.01072,0.06340,0.95
0.40683,0.00382,0.01518,0.07499,1.53
0.40700,0.00486,0.02198,0.09456,-3.68
0.40711,0.00571,0.00609,0.04616,-1.99
0.40717,0.00609,-0.00218,0.02006,0.12
0.40721,0.00624,-0.00134,0.02157,0.31
0.40727,0.00635,0.00039,0.02553,0.79
0.40739,0.00646,0.00438,0.03573,1.56
0.40757,0.00744,0.01183,0.05642,-2.76
0.40772,0.00826,0.00053,0.02083,-1.02
0.40787,0.00867,-0.00293,0.00808,1.07
0.40797,0.00892,0.00238,0.02271,0.25
0.40813,0.00917,0.00429,0.02658,1.32
0.40834,0.00937,0.01094,0.04432,1.89
0.40856,0.00960,0.01979,0.06944,1.13
0.40880,0.01074,0.02509,0.08501,-4.22
0.40893,0.01165,0.00701,0.03091,-2.73
0.40901,0.01205,-0.00437,-0.00357,-0.56
0.40905,0.01217,-0.00630,-0.00729,-2.23
0.40902,0.01225,-0.01554,-0.03250,-2.33
0.40894,0.01218,-0.02518,-0.05878,-2.16
0.40882,0.01200,-0.03398,-0.08287,-1.71
0.40867,0.01175,-0.04063,-0.10098,-1.28
0.40855,0.01148,-0.04500,-0.11343,-0.13
0.40843,0.01123,-0.04440,-0.11091,-0.59
0.40828,0.01105,-0.04586,-0.11436,-1.19
0.40816,0.01005,-0.04965,-0.12617,4.50
0.40810,0.00927,-0.02885,-0.06373,1.97
0.40808,0.00900,-0.01941,-0.03458,-0.30
0.40800,0.00895,-0.02028,-0.03506,-2.24
0.40785,0.00891,-0.02979,-0.06092,-2.82
0.40762,0.00875,-0.04185,-0.09425,-2.86
0.40732,0.00848,-0.05392,-0.12794,-2.46
0.40696,0.00812,-0.06424,-0.15632,-2.70
0.40652,0.00686,-0.07552,-0.18827,2.05
0.40614,0.00579,-0.06598,-0.15829,0.62
0.40581,0.00516,-0.06260,-0.14711,-0.58
0.40552,0.00389,-0.06409,-0.15203,4.55
0.40530,0.00295,-0.04347,-0.09015,1.70
0.40514,0.00256,-0.03538,-0.06572,0.03
0.40498,0.00240,-0.03474,-0.06316,-1.16
0.40478,0.00230,-0.03936,-0.07605,-1.65
0.40454,0.00216,-0.04616,-0.09539,-1.75
0.40426,0.00111,-0.05320,-0.11637,3.45
0.40403,0.00024,-0.03778,-0.06958,1.16
0.40385,-0.00016,-0.03238,-0.05285,-0.21
0.40372,-0.00037,-0.03265,-0.05408,0.40
0.40358,-0.00053,-0.03045,-0.04732,-0.67
0.40343,-0.00062,-0.03290,-0.05461,-0.72
0.40326,-0.00071,-0.03559,-0.06252,-0.87
0.40308,-0.00082,-0.03886,-0.07231,-0.78
0.40285,-0.00095,-0.04189,-0.08089,-1.44
0.40260,-0.00108,-0.04775,-0.09808,-1.33
0.40232,-0.00212,-0.05301,-0.11428,3.80
0.40209,-0.00295,-0.03611,-0.06365,1.47
0.40198,-0.00331,-0.02900,-0.04356,1.55
0.40191,-0.00348,-0.02165,-0.02249,0.62
0.40190,-0.00350,-0.01816,-0.01358,0.99
0.40191,-0.00347,-0.01318,0.00002,0.63
0.40193,-0.00338,-0.00981,0.00765,1.62
0.40196,-0.00328,-0.00240,0.02688,1.85
0.40201,-0.00311,0.00579,0.04904,1.16
0.40210,-0.00288,0.01101,0.06206,1.57
0.40222,-0.00179,0.01776,0.08082,-3.79
0.40225,-0.00091,0.00112,0.02973,-2.18
0.40227,-0.00052,-0.00804,-0.00010,0.72
0.40224,-0.00038,-0.00485,0.00928,-0.97
0.40224,-0.00023,-0.00878,-0.00466,1.34
0.40225,-0.00019,-0.00263,0.01396,-0.70
0.40229,-0.00007,-0.00529,0.00344,2.01
0.40233,-0.00003,0.00366,0.02869,0.99
0.40247,0.00097,0.00839,0.04068,-2.57
0.40257,0.00176,-0.00225,0.00627,-0.54
0.40262,0.00217,-0.00417,-0.00143,0.08
0.40268,0.00243,-0.00330,0.00071,-0.64
0.40272,0.00262,-0.00562,-0.00721,0.18
0.40273,0.00273,-0.00452,-0.00296,-1.44
0.40268,0.00283,-0.01072,-0.02021,-1.75
0.40258,0.00282,-0.01821,-0.04104,-1.71
0.40243,0.00271,-0.02558,-0.06118,-1.94
0.40224,0.00167,-0.03376,-0.08473,3.41
0.40212,0.00080,-0.01860,-0.03855,1.91
0.40211,0.00040,-0.00978,-0.01212,1.39
0.40210,0.00023,-0.00349,0.00742,-0.23
0.40212,0.00020,-0.00418,0.00319,2.24
0.40217,0.00016,0.00572,0.03156,1.12
0.40224,0.00027,0.01060,0.04472,0.97
0.40233,0.00041,0.01481,0.05593,1.04
0.40244,0.00057,0.01923,0.06800,0.84
0.40256,0.00075,0.02270,0.07749,0.68
0.40272,0.00178,0.02546,0.08525,-3.79
0.40283,0.00256,0.00898,0.03479,-1.29
0.40293,0.00289,0.00373,0.01713,1.04
0.40303,0.00304,0.00862,0.02999,1.27
0.40322,0.00321,0.01475,0.04577,2.38
0.40346,0.00342,0.02564,0.07598,2.24
0.40376,0.00371,0.03580,0.10424,2.02
0.40412,0.00492,0.04491,0.13004,-2.75
0.40441,0.00592,0.03311,0.09355,-1.27
0.40468,0.00647,0.02797,0.07665,0.76
0.40495,0.00765,0.03161,0.08678,-3.54
0.40517,0.00855,0.01662,0.04084,-1.27
0.40538,0.00899,0.01182,0.02472,1.03
0.40563,0.00923,0.01716,0.03869,1.97
0.40597,0.01033,0.02673,0.06529,-1.99
0.40629,0.01125,0.01908,0.04026,-0.24
0.40662,0.01181,0.01927,0.03820,1.78
0.40699,0.01220,0.02825,0.06251,2.38
0.40740,0.01346,0.03946,0.09504,-3.31
0.40772,0.01453,0.02575,0.05326,-1.77
0.40800,0.01511,0.01889,0.03182,0.16
0.40828,0.01543,0.02045,0.03559,1.03
0.40856,0.01653,0.02555,0.05127,-4.34
0.40876,0.01741,0.00727,-0.00314,-2.48
0.40894,0.01779,-0.00240,-0.03078,-1.43
0.40904,0.01793,-0.00767,-0.04420,-1.97
0.40915,0.01797,-0.01497,-0.06466,-0.49
0.40922,0.01789,-0.01596,-0.06577,-0.96
0.40926,0.01783,-0.01906,-0.07291,-1.38
0.40928,0.01776,-0.02398,-0.08554,-1.38
0.40923,0.01764,-0.02903,-0.09807,-2.02
0.40911,0.01749,-0.03703,-0.11898,-2.61
0.40894,0.01729,-0.04750,-0.14747,-2.44
0.40869,0.01700,-0.05732,-0.17373,-2.88
0.40836,0.01580,-0.06900,-0.20615,1.80
0.40804,0.01478,-0.06039,-0.17746,-0.42
0.40774,0.01417,-0.06141,-0.17789,-1.62
0.40739,0.01373,-0.06782,-0.19398,-3.02
0.40697,0.01247,-0.08017,-0.22879,1.88
0.40660,0.01139,-0.07108,-0.19962,0.24
0.40624,0.00988,-0.06920,-0.19250,3.36
0.40596,0.00882,-0.05377,-0.14477,0.86
0.40568,0.00828,-0.04958,-0.12991,-1.80
0.40535,0.00797,-0.05705,-0.14971,-2.80
0.40495,0.00678,-0.06882,-0.18299,1.87
0.40459,0.00576,-0.06019,-0.15537,0.30
0.40424,0.00515,-0.05856,-0.14840,-1.64
0.40385,0.00474,-0.06534,-0.16670,-2.29
0.40342,0.00349,-0.07480,-0.19391,2.51
0.40302,0.00246,-0.06350,-0.15854,0.14
0.40268,0.00187,-0.06229,-0.15426,-0.40
0.40234,0.00061,-0.06334,-0.15751,3.90
0.40206,-0.00032,-0.04590,-0.10479,1.13
0.40186,-0.00074,-0.04041,-0.08837,0.19
0.40162,-0.00097,-0.03934,-0.08426,-1.58
0.40134,-0.00111,-0.04607,-0.10335,-1.98
0.40101,-0.00131,-0.05453,-0.12753,-2.11
0.40063,-0.00243,-0.06336,-0.15384,3.18
0.40033,-0.00337,-0.04909,-0.11117,1.72
0.40007,-0.00385,-0.04136,-0.08773,-0.32
0.39984,-0.00408,-0.04237,-0.09093,-0.44
0.39959,-0.00426,-0.04397,-0.09572,-0.90
0.39936,-0.00528,-0.04723,-0.10700,4.88
0.39921,-0.00607,-0.02555,-0.04294,2.37
0.39914,-0.00634,-0.01492,-0.01189,0.84
0.39907,-0.00638,-0.01118,-0.00091,-0.35
0.39898,-0.00636,-0.01279,-0.00646,-0.06
0.39888,-0.00637,-0.01309,-0.00723,-0.80
0.39878,-0.00638,-0.01650,-0.01764,-0.30
0.39867,-0.00644,-0.01771,-0.02143,-0.33
0.39857,-0.00650,-0.01898,-0.02558,-0.13
0.39847,-0.00657,-0.01937,-0.02719,-0.08
0.39837,-0.00662,-0.01950,-0.02813,-0.03
0.39831,-0.00667,-0.01917,-0.02837,0.75
0.39824,-0.00670,-0.01563,-0.01847,0.01
0.39821,-0.00668,-0.01509,-0.01824,0.75
0.39819,-0.00666,-0.01140,-0.00843,0.60
0.39816,-0.00660,-0.00858,-0.00063,-0.14
0.39816,-0.00651,-0.00887,-0.00361,1.35
0.39815,-0.00647,-0.00285,0.01363,0.08
0.39817,-0.00635,-0.00227,0.01206,2.44
0.39822,-0.00627,0.00839,0.04123,1.85
0.39833,-0.00608,0.01648,0.06264,1.88
0.39850,-0.00583,0.02473,0.08439,2.18
0.39874,-0.00469,0.03423,0.11038,-2.40
0.39896,-0.00373,0.02391,0.07661,-0.11
0.39915,-0.00320,0.02356,0.07284,1.18
0.39937,-0.00283,0.02884,0.08594,1.89
0.39963,-0.00250,0.03715,0.10829,2.05
0.39996,-0.00129,0.04611,0.13311,-2.41
0.40026,-0.00029,0.03578,0.09974,-0.07
0.40055,0.00027,0.03567,0.09716,1.25
0.40089,0.00152,0.04142,0.11226,-2.35
0.40119,0.00251,0.03150,0.08034,-0.30
0.40150,0.00307,0.03080,0.07543,1.94
0.40186,0.00431,0.03974,0.10017,-2.43
0.40219,0.00534,0.02972,0.06795,-0.34
0.40252,0.00592,0.02897,0.06307,1.73
0.40289,0.00633,0.03727,0.08529,2.46
0.40335,0.00759,0.04878,0.11738,-1.67
0.40378,0.00866,0.04226,0.09569,-0.03
0.40419,0.00933,0.04283,0.09552,1.17
0.40465,0.01068,0.04861,0.11136,-2.62
0.40502,0.01173,0.03769,0.07783,-1.34
0.40538,0.01234,0.03256,0.06120,0.87
0.40571,0.01355,0.03675,0.07393,-4.23
0.40600,0.01450,0.01906,0.02028,-1.21
0.40627,0.01493,0.01478,0.00617,1.08
0.40659,0.01517,0.02065,0.02212,2.06
0.40698,0.01628,0.03072,0.05112,-2.52
0.40733,0.01723,0.02083,0.02034,-0.88
0.40764,0.01777,0.01808,0.01116,0.34
0.40796,0.01812,0.02064,0.01797,1.00
0.40830,0.01926,0.02593,0.03381,-3.81
0.40853,0.02017,0.01008,-0.01306,-2.74
0.40870,0.02060,-0.00082,-0.04304,-2.86
0.40880,0.02077,-0.01224,-0.07450,-2.19
0.40885,0.02074,-0.02066,-0.09707,-1.62
0.40885,0.02061,-0.02662,-0.11211,-1.81
0.40878,0.02044,-0.03352,-0.12969,-2.21
0.40868,0.02024,-0.04202,-0.15236,-1.99
0.40855,0.01998,-0.04944,-0.17211,-1.72
0.40834,0.01969,-0.05589,-0.18825,-2.89
0.40808,0.01855,-0.06721,-0.22006,2.40
0.40784,0.01756,-0.05566,-0.18291,0.03
0.40761,0.01703,-0.05460,-0.17682,-1.93
0.40733,0.01667,-0.06213,-0.19636,-2.72
0.40700,0.01545,-0.07298,-0.22667,2.11
0.40668,0.01442,-0.06290,-0.19391,-0.23
0.40635,0.01383,-0.06318,-0.19181,-2.23
0.40602,0.01256,-0.07191,-0.21635,2.84
0.40571,0.01151,-0.05875,-0.17478,0.12
0.40540,0.01095,-0.05761,-0.16876,-1.99
0.40505,0.01057,-0.06574,-0.19037,-2.88
0.40463,0.00934,-0.07760,-0.22396,1.94
0.40422,0.00827,-0.06859,-0.19466,-0.37
0.40384,0.00764,-0.06961,-0.19571,-1.57
0.40340,0.00632,-0.07594,-0.21286,2.04
0.40296,0.00528,-0.06674,-0.18294,-0.68
0.40260,0.00467,-0.06903,-0.18867,-0.64
0.40219,0.00333,-0.07122,-0.19439,3.00
0.40184,0.00234,-0.05771,-0.15265,0.36
0.40153,0.00182,-0.05557,-0.14549,-0.54
0.40122,0.00147,-0.05743,-0.15020,-1.39
0.40092,0.00120,-0.06272,-0.16594,-0.85
0.40058,0.00007,-0.06569,-0.17507,3.45
0.40026,-0.00080,-0.05032,-0.12820,0.28
0.39998,-0.00120,-0.04870,-0.12292,-0.57
0.39969,-0.00147,-0.05087,-0.12872,-1.48
0.39936,-0.00169,-0.05701,-0.14644,-1.67
0.39900,-0.00280,-0.06382,-0.16700,3.39
0.39868,-0.00370,-0.04875,-0.12161,1.04
0.39841,-0.00414,-0.04395,-0.10698,-0.35
0.39817,-0.00439,-0.04510,-0.11061,-0.49
0.39791,-0.00458,-0.04689,-0.11611,-0.81
0.39764,-0.00475,-0.04999,-0.12572,-0.81
0.39736,-0.00578,-0.05296,-0.13578,4.26
0.39718,-0.00658,-0.03386,-0.07978,2.56
0.39707,-0.00688,-0.02224,-0.04610,1.04
0.39703,-0.00694,-0.01724,-0.03247,0.74
0.39698,-0.00692,-0.01368,-0.02276,0.13
0.39694,-0.00686,-0.01283,-0.02096,-0.12
0.39688,-0.00680,-0.01318,-0.02252,-0.30
0.39681,-0.00677,-0.01433,-0.02634,-0.33
0.39672,-0.00677,-0.01565,-0.03063,-0.31
0.39663,-0.00678,-0.01688,-0.03464,-0.26
0.39654,-0.00681,-0.01783,-0.03789,-0.19
0.39648,-0.00685,-0.01829,-0.04032,0.63
0.39640,-0.00689,-0.01532,-0.03201,-0.07
0.39634,-0.00688,-0.01538,-0.03281,-0.06
0.39629,-0.00688,-0.01525,-0.03353,0.56
0.39627,-0.00688,-0.01243,-0.02621,0.58
0.39623,-0.00684,-0.00969,-0.01855,-0.17
0.39622,-0.00678,-0.01009,-0.02077,0.44
0.39621,-0.00675,-0.00786,-0.01496,0.34
0.39621,-0.00669,-0.00610,-0.01057,0.37
0.39622,-0.00663,-0.00422,-0.00570,0.29
0.39624,-0.00656,-0.00274,-0.00205,0.33
0.39625,-0.00650,-0.00116,0.00152,0.67
0.39630,-0.00643,0.00198,0.00842,2.07
0.39638,-0.00635,0.01108,0.03280,2.21
0.39650,-0.00617,0.02061,0.05882,1.74
0.39668,-0.00592,0.02815,0.07867,2.09
0.39689,-0.00478,0.03692,0.10344,-3.34
0.39705,-0.00383,0.02217,0.05736,-1.04
0.39719,-0.00336,0.01764,0.04149,1.02
0.39736,-0.00310,0.02222,0.05266,1.95
0.39759,-0.00286,0.03087,0.07593,2.31
0.39790,-0.00171,0.04107,0.10422,-2.13
0.39820,-0.00074,0.03211,0.07462,0.20
0.39851,-0.00018,0.03347,0.07550,2.21
0.39892,0.00024,0.04384,0.10270,3.66
0.39938,0.00153,0.06009,0.14908,-2.06
0.39983,0.00269,0.05152,0.12080,0.21
0.40028,0.00340,0.05291,0.12231,1.95
0.40076,0.00478,0.06172,0.14697,-2.47
0.40119,0.00590,0.05128,0.11409,-0.46
0.40162,0.00742,0.04965,0.10801,-3.46
0.40198,0.00849,0.03507,0.06295,-0.81
0.40231,0.00905,0.03213,0.05262,1.06
0.40267,0.00941,0.03741,0.06671,2.00
0.40308,0.01059,0.04665,0.09346,-2.80
0.40351,0.01158,0.03540,0.05769,0.47
0.40393,0.01213,0.03840,0.06469,1.79
0.40437,0.01342,0.04689,0.08938,-3.28
0.40474,0.01448,0.03324,0.04791,-1.42
0.40508,0.01504,0.02792,0.03102,0.66
0.40544,0.01623,0.03158,0.04172,-3.54
0.40574,0.01715,0.01706,-0.00233,-1.26
0.40601,0.01760,0.01260,-0.01442,-1.47
0.40625,0.01787,0.00736,-0.02850,-0.92
0.40648,0.01800,0.00458,-0.03539,-0.33
