0.51512,0.01344,0.19020,0.80708,0.88
0.51602,0.01366,0.19222,0.81377,0.93
0.51696,0.01384,0.19458,0.82110,1.08
0.51795,0.01488,0.19765,0.83111,-0.12
0.51892,0.01567,0.19542,0.82540,-0.01
0.51991,0.01622,0.19393,0.82102,0.52
0.52088,0.01660,0.19469,0.82353,0.77
0.52186,0.01689,0.19653,0.82934,0.92
0.52287,0.01712,0.19915,0.83697,1.14
0.52388,0.01733,0.20257,0.84743,1.13
0.52492,0.01753,0.20602,0.85764,1.23
0.52598,0.01859,0.20971,0.86993,-0.16
0.52702,0.01941,0.20735,0.86400,-0.03
0.52805,0.01998,0.20568,0.85974,0.40
0.52909,0.02038,0.20592,0.86099,0.73
0.53014,0.02066,0.20762,0.86650,0.94
0.53119,0.02090,0.21021,0.87467,1.06
0.53229,0.02197,0.21331,0.88518,-0.19
0.53339,0.02280,0.21105,0.87923,0.04
0.53446,0.02338,0.20977,0.87632,0.39
0.53556,0.02378,0.21017,0.87780,0.79
0.53670,0.02407,0.21260,0.88446,1.20
0.53786,0.02432,0.21673,0.89639,1.30
0.53903,0.02542,0.22102,0.91040,-0.15
0.54017,0.02629,0.21895,0.90542,-0.04
0.54131,0.02689,0.21742,0.90174,0.37
0.54247,0.02731,0.21793,0.90340,0.84
0.54363,0.02848,0.22020,0.91200,-0.46
0.54479,0.02937,0.21697,0.90347,-0.13
0.54594,0.02998,0.21523,0.89930,0.30
0.54707,0.03040,0.21537,0.90066,0.61
0.54824,0.03157,0.21688,0.90696,-0.51
0.54941,0.03245,0.21363,0.89847,-0.18
0.55056,0.03305,0.21185,0.89434,0.23
0.55173,0.03347,0.21207,0.89552,0.68
0.55292,0.03464,0.21413,0.90333,-0.50
0.55411,0.03552,0.21113,0.89565,-0.22
0.55526,0.03613,0.20934,0.89164,0.15
0.55641,0.03655,0.20917,0.89249,0.43
0.55758,0.03772,0.21022,0.89787,-0.70
0.55875,0.03859,0.20645,0.88831,-0.37
0.55990,0.03918,0.20414,0.88306,0.04
0.56107,0.03958,0.20383,0.88314,0.48
0.56222,0.04074,0.20520,0.88993,-0.83
0.56338,0.04161,0.20104,0.87950,-0.50
0.56451,0.04219,0.19838,0.87343,-0.07
0.56564,0.04345,0.19745,0.87385,-1.21
0.56674,0.04436,0.19162,0.85933,-0.88
0.56783,0.04496,0.18745,0.84915,-0.31
0.56892,0.04534,0.18591,0.84644,0.12
0.56999,0.04646,0.18594,0.85019,-1.21
0.57106,0.04730,0.18041,0.83665,-0.88
0.57210,0.04784,0.17637,0.82740,-0.45
0.57316,0.04819,0.17451,0.82384,0.02
0.57422,0.04842,0.17467,0.82648,0.20
0.57527,0.04947,0.17539,0.83224,-1.16
0.57629,0.05026,0.17025,0.82028,-0.99
0.57731,0.05078,0.16599,0.81048,-0.53
0.57829,0.05110,0.16368,0.80678,-0.31
0.57928,0.05218,0.16237,0.80683,-1.45
0.58023,0.05297,0.15602,0.79194,-1.28
0.58116,0.05347,0.15060,0.77935,-0.82
0.58208,0.05377,0.14732,0.77283,-0.45
0.58301,0.05482,0.14560,0.77199,-1.62
0.58387,0.05558,0.13871,0.75591,-1.49
0.58472,0.05605,0.13257,0.74165,-1.05
0.58555,0.05633,0.12849,0.73319,-0.69
0.58635,0.05649,0.12593,0.72957,-0.57
0.58717,0.05658,0.12409,0.72751,-0.36
0.58797,0.05751,0.12295,0.72904,-1.75
0.58873,0.05819,0.11577,0.71240,-1.65
0.58944,0.05860,0.10906,0.69727,-1.35
0.59015,0.05883,0.10394,0.68613,-0.93
0.59084,0.05894,0.10066,0.68052,-0.76
0.59149,0.05899,0.09798,0.67721,-0.79
0.59214,0.05902,0.09535,0.67353,-0.66
0.59281,0.05902,0.09341,0.67158,-0.55
0.59345,0.05901,0.09186,0.67115,-0.61
0.59407,0.05986,0.08987,0.67063,-2.04
0.59465,0.06048,0.08169,0.65150,-1.95
0.59517,0.06083,0.07396,0.63371,-1.65
0.59566,0.06101,0.06765,0.61994,-1.36
0.59615,0.06107,0.06273,0.60997,-1.13
0.59659,0.06106,0.05877,0.60309,-1.10
0.59702,0.06102,0.05501,0.59674,-1.06
0.59743,0.06097,0.05148,0.59090,-1.01
0.59784,0.06090,0.04827,0.58577,-0.96
0.59822,0.06082,0.04521,0.58144,-1.04
0.59857,0.06075,0.04179,0.57606,-1.08
0.59895,0.06067,0.03844,0.57016,-0.94
0.59926,0.06058,0.03551,0.56623,-1.09
0.59958,0.06050,0.03204,0.56029,-1.05
0.59986,0.06042,0.02867,0.55495,-1.13
0.60013,0.06033,0.02499,0.54867,-1.16
0.60037,0.06023,0.02124,0.54204,-1.15
0.60058,0.06013,0.01744,0.53562,-1.25
0.60079,0.06003,0.01339,0.52788,-1.15
0.60097,0.05991,0.00974,0.52147,-1.19
0.60113,0.05980,0.00597,0.51464,-1.20
0.60125,0.05969,0.00205,0.50775,-1.32
0.60138,0.05957,-0.00218,0.49936,-1.23
0.60144,0.05944,-0.00626,0.49221,-1.41
0.60146,0.05932,-0.01119,0.48275,-1.52
0.60145,0.05918,-0.01657,0.47191,-1.54
0.60139,0.05903,-0.02219,0.46079,-1.66
0.60129,0.05801,-0.02815,0.44771,-0.36
0.60118,0.05720,-0.02857,0.45158,-0.56
0.60107,0.05664,-0.02983,0.45278,-0.86
0.60093,0.05623,-0.03253,0.45005,-1.21
0.60073,0.05592,-0.03698,0.44275,-1.57
0.60052,0.05566,-0.04283,0.43083,-1.62
0.60027,0.05542,-0.04892,0.41837,-1.72
0.59995,0.05432,-0.05547,0.40412,-0.57
0.59963,0.05346,-0.05697,0.40490,-0.71
0.59925,0.05283,-0.05935,0.40381,-1.23
0.59888,0.05237,-0.06388,0.39588,-1.45
0.59846,0.05114,-0.06930,0.38466,-0.36
0.59804,0.05019,-0.06993,0.38759,-0.55
0.59762,0.04952,-0.07145,0.38800,-0.97
0.59718,0.04903,-0.07477,0.38291,-1.26
0.59672,0.04865,-0.07928,0.37401,-1.42
0.59622,0.04747,-0.08449,0.36257,-0.32
0.59573,0.04656,-0.08483,0.36553,-0.50
0.59522,0.04591,-0.08602,0.36613,-0.91
0.59469,0.04544,-0.08899,0.36132,-1.20
0.59419,0.04508,-0.09296,0.35272,-1.21
0.59363,0.04392,-0.09711,0.34344,-0.16
0.59310,0.04303,-0.09648,0.34788,-0.25
0.59253,0.04240,-0.09648,0.35108,-0.75
0.59198,0.04196,-0.09853,0.34775,-0.97
0.59143,0.04163,-0.10144,0.34148,-1.09
0.59085,0.04135,-0.10496,0.33376,-1.28
0.59024,0.04026,-0.10920,0.32308,-0.07
0.58964,0.03941,-0.10812,0.32808,-0.18
0.58907,0.03882,-0.10738,0.33159,-0.42
0.58849,0.03840,-0.10780,0.33196,-0.76
0.58789,0.03811,-0.10973,0.32792,-0.99
0.58728,0.03787,-0.11263,0.32091,-1.11
0.58665,0.03766,-0.11602,0.31233,-1.16
0.58602,0.03747,-0.11953,0.30315,-1.15
0.58538,0.03729,-0.12294,0.29402,-1.12
0.58473,0.03625,-0.12601,0.28483,0.22
0.58408,0.03546,-0.12330,0.29316,0.04
0.58346,0.03492,-0.12136,0.29908,-0.27
0.58285,0.03455,-0.12076,0.30086,-0.52
0.58223,0.03430,-0.12123,0.29942,-0.68
0.58162,0.03411,-0.12241,0.29582,-0.78
0.58100,0.03395,-0.12399,0.29092,-0.83
0.58034,0.03381,-0.12597,0.28536,-0.99
0.57969,0.03368,-0.12849,0.27771,-0.94
0.57901,0.03355,-0.13089,0.27074,-1.02
0.57831,0.03342,-0.13362,0.26281,-1.05
0.57763,0.03329,-0.13627,0.25440,-0.91
0.57693,0.03316,-0.13832,0.24792,-0.93
0.57625,0.03303,-0.14023,0.24119,-0.80
0.57556,0.03290,-0.14161,0.23619,-0.83
0.57482,0.03278,-0.14337,0.23071,-1.01
0.57409,0.03267,-0.14576,0.22298,-0.97
0.57336,0.03255,-0.14787,0.21580,-0.90
0.57263,0.03243,-0.14961,0.20946,-0.85
0.57187,0.03231,-0.15124,0.20387,-0.95
0.57112,0.03220,-0.15313,0.19699,-0.86
0.57035,0.03208,-0.15475,0.19122,-0.93
0.56960,0.03197,-0.15645,0.18463,-0.82
0.56886,0.03186,-0.15758,0.17941,-0.73
0.56810,0.03175,-0.15842,0.17538,-0.81
0.56732,0.03165,-0.15968,0.17025,-0.88
0.56653,0.03156,-0.16120,0.16434,-0.90
0.56573,0.03146,-0.16282,0.15811,-0.90
0.56493,0.03136,-0.16440,0.15189,-0.88
0.56413,0.03125,-0.16586,0.14589,-0.86
0.56336,0.03115,-0.16697,0.14020,-0.69
0.56257,0.03104,-0.16740,0.13672,-0.71
0.56178,0.03095,-0.16793,0.13296,-0.74
0.56099,0.03086,-0.16859,0.12881,-0.76
0.56020,0.03078,-0.16931,0.12447,-0.76
0.55937,0.03156,-0.17031,0.12053,-2.19
0.55851,0.03210,-0.17743,0.09803,-2.05
0.55762,0.03239,-0.18387,0.07748,-1.72
0.55670,0.03250,-0.18877,0.06127,-1.43
0.55578,0.03250,-0.19227,0.04895,-1.20
0.55486,0.03244,-0.19462,0.03969,-1.03
0.55395,0.03235,-0.19613,0.03266,-0.91
0.55301,0.03226,-0.19724,0.02720,-0.97
0.55209,0.03216,-0.19846,0.02091,-0.87
0.55114,0.03206,-0.19935,0.01591,-0.93
0.55019,0.03196,-0.20055,0.01011,-0.98
0.54925,0.03186,-0.20173,0.00376,-0.85
0.54830,0.03176,-0.20245,-0.00064,-0.97
0.54734,0.03166,-0.20370,-0.00543,-1.29
0.54637,0.03157,-0.20628,-0.01342,-1.55
0.54540,0.03146,-0.20988,-0.02456,-1.57
0.54437,0.03133,-0.21373,-0.03602,-1.66
0.54335,0.03118,-0.21774,-0.04857,-1.54
0.54227,0.03101,-0.22147,-0.05949,-1.70
0.54118,0.03083,-0.22576,-0.07248,-1.64
0.54009,0.03064,-0.22967,-0.08476,-1.56
0.53900,0.03044,-0.23306,-0.09587,-1.47
0.53787,0.03024,-0.23616,-0.10583,-1.53
0.53676,0.03005,-0.23931,-0.11664,-1.42
0.53562,0.02900,-0.24192,-0.12638,-0.17
0.53447,0.02819,-0.23924,-0.11985,-0.41
0.53333,0.02763,-0.23766,-0.11657,-0.76
0.53220,0.02724,-0.23759,-0.11786,-1.02
0.53106,0.02695,-0.23866,-0.12256,-1.18
0.52992,0.02671,-0.24043,-0.12942,-1.28
0.52873,0.02651,-0.24277,-0.13749,-1.46
0.52752,0.02632,-0.24598,-0.14796,-1.56
0.52629,0.02614,-0.24961,-0.15974,-1.59
0.52504,0.02595,-0.25330,-0.17187,-1.57
0.52378,0.02575,-0.25681,-0.18374,-1.53
0.52252,0.02554,-0.26002,-0.19500,-1.47
0.52126,0.02534,-0.26287,-0.20550,-1.41
0.51996,0.02514,-0.26557,-0.21521,-1.50
0.51865,0.02495,-0.26864,-0.22604,-1.54
0.51731,0.02476,-0.27187,-0.23745,-1.54
0.51594,0.02457,-0.27524,-0.24883,-1.66
0.51457,0.02437,-0.27890,-0.26169,-1.57
0.51318,0.02417,-0.28223,-0.27333,-1.61
0.51180,0.02396,-0.28549,-0.28549,-1.48
0.51036,0.02375,-0.28842,-0.29589,-1.65
0.50892,0.02269,-0.29186,-0.30896,-0.31
0.50748,0.02186,-0.28956,-0.30464,-0.47
0.50603,0.02128,-0.28815,-0.30251,-0.91
0.50456,0.02086,-0.28874,-0.30615,-1.24
0.50312,0.02054,-0.29059,-0.31409,-1.30
0.50165,0.02027,-0.29277,-0.32276,-1.45
0.50012,0.02003,-0.29583,-0.33336,-1.68
0.49860,0.01981,-0.29974,-0.34695,-1.66
0.49707,0.01958,-0.30344,-0.36025,-1.60
0.49550,0.01849,-0.30686,-0.37319,-0.37
0.49395,0.01763,-0.30490,-0.37011,-0.49
0.49239,0.01703,-0.30358,-0.36867,-0.89
0.49083,0.01660,-0.30405,-0.37246,-1.19
0.48926,0.01626,-0.30587,-0.38023,-1.38
0.48767,0.01598,-0.30850,-0.39047,-1.48
0.48605,0.01573,-0.31172,-0.40199,-1.66
0.48439,0.01549,-0.31576,-0.41585,-1.76
0.48271,0.01439,-0.32009,-0.43142,-0.46
0.48101,0.01352,-0.31890,-0.43015,-0.67
0.47933,0.01289,-0.31858,-0.43160,-0.98
0.47766,0.01242,-0.31959,-0.43716,-1.21
0.47594,0.01206,-0.32176,-0.44571,-1.50
0.47424,0.01089,-0.32493,-0.45851,-0.21
0.47253,0.00999,-0.32256,-0.45451,-0.42
0.47082,0.00935,-0.32129,-0.45332,-0.90
0.46909,0.00889,-0.32216,-0.45833,-1.24
0.46734,0.00853,-0.32458,-0.46788,-1.46
0.46559,0.00736,-0.32780,-0.48070,-0.24
0.46381,0.00645,-0.32588,-0.47770,-0.51
0.46205,0.00581,-0.32516,-0.47831,-0.87
0.46026,0.00534,-0.32619,-0.48362,-1.28
0.45848,0.00497,-0.32886,-0.49421,-1.40
0.45666,0.00379,-0.33203,-0.50683,-0.25
0.45485,0.00287,-0.33022,-0.50450,-0.44
0.45304,0.00222,-0.32936,-0.50468,-0.88
0.45121,0.00174,-0.33047,-0.51060,-1.20
0.44941,0.00051,-0.33269,-0.52133,0.07
0.44758,-0.00044,-0.32964,-0.51543,-0.31
0.44575,-0.00110,-0.32835,-0.51460,-0.77
0.44392,-0.00158,-0.32908,-0.51973,-1.09
0.44209,-0.00281,-0.33112,-0.52964,0.04
0.44024,-0.00375,-0.32842,-0.52477,-0.30
0.43840,-0.00441,-0.32723,-0.52442,-0.71
0.43656,-0.00488,-0.32783,-0.52942,-1.00
0.43468,-0.00611,-0.32981,-0.53882,0.00
0.43284,-0.00705,-0.32729,-0.53513,-0.15
0.43101,-0.00772,-0.32548,-0.53339,-0.55
0.42915,-0.00819,-0.32568,-0.53698,-1.01
0.42729,-0.00941,-0.32770,-0.54714,0.17
0.42542,-0.01035,-0.32473,-0.54194,-0.14
0.42358,-0.01101,-0.32308,-0.54074,-0.53
0.42174,-0.01148,-0.32314,-0.54463,-0.81
0.41986,-0.01269,-0.32454,-0.55285,0.19
0.41803,-0.01362,-0.32145,-0.54796,0.04
0.41620,-0.01427,-0.31912,-0.54512,-0.38
0.41437,-0.01473,-0.31865,-0.54774,-0.70
0.41251,-0.01593,-0.31974,-0.55520,0.28
0.41068,-0.01684,-0.31647,-0.54990,0.10
0.40885,-0.01748,-0.31406,-0.54689,-0.32
0.40703,-0.01879,-0.31347,-0.55006,0.68
0.40524,-0.01975,-0.30854,-0.54016,0.37
0.40344,-0.02040,-0.30517,-0.53440,-0.17
0.40167,-0.02085,-0.30409,-0.53576,-0.44
0.39991,-0.02204,-0.30404,-0.54117,0.73
0.39815,-0.02293,-0.29909,-0.53134,0.39
0.39641,-0.02353,-0.29570,-0.52606,-0.04
0.39468,-0.02394,-0.29426,-0.52645,-0.37
0.39298,-0.02510,-0.29399,-0.53170,0.89
0.39129,-0.02597,-0.28838,-0.52056,0.62
0.38959,-0.02654,-0.28422,-0.51309,0.07
0.38793,-0.02693,-0.28239,-0.51274,-0.20
0.38626,-0.02720,-0.28176,-0.51595,-0.37
0.38463,-0.02828,-0.28158,-0.52199,0.99
0.38299,-0.02909,-0.27579,-0.51027,0.64
0.38139,-0.02962,-0.27148,-0.50325,0.32
0.37982,-0.02997,-0.26857,-0.50041,0.07
0.37825,-0.03022,-0.26680,-0.50089,-0.12
0.37669,-0.03040,-0.26590,-0.50384,-0.25
0.37512,-0.03140,-0.26553,-0.50910,0.99
0.37358,-0.03215,-0.25980,-0.49823,0.84
0.37208,-0.03265,-0.25473,-0.48939,0.53
0.37064,-0.03297,-0.25083,-0.48461,0.41
0.36919,-0.03317,-0.24767,-0.48149,0.15
0.36777,-0.03331,-0.24554,-0.48172,0.10
0.36633,-0.03341,-0.24387,-0.48270,-0.09
0.36491,-0.03349,-0.24294,-0.48610,-0.08
0.36350,-0.03442,-0.24187,-0.49000,1.25
0.36213,-0.03511,-0.23501,-0.47653,1.16
0.36081,-0.03555,-0.22857,-0.46440,0.87
0.35951,-0.03582,-0.22345,-0.45607,0.60
0.35823,-0.03597,-0.21962,-0.45131,0.38
0.35698,-0.03605,-0.21667,-0.44946,0.36
0.35575,-0.03610,-0.21383,-0.44795,0.33
0.35453,-0.03614,-0.21116,-0.44681,0.29
0.35335,-0.03615,-0.20854,-0.44625,0.38
0.35216,-0.03616,-0.20569,-0.44450,0.28
0.35100,-0.03616,-0.20321,-0.44406,0.32
0.34986,-0.03616,-0.20055,-0.44309,0.34
0.34873,-0.03615,-0.19787,-0.44190,0.33
0.34763,-0.03614,-0.19511,-0.44091,0.44
0.34653,-0.03613,-0.19206,-0.43850,0.35
0.34550,-0.03611,-0.18912,-0.43729,0.54
0.34447,-0.03609,-0.18547,-0.43361,0.51
0.34347,-0.03606,-0.18185,-0.43035,0.59
0.34247,-0.03602,-0.17813,-0.42611,0.47
0.34150,-0.03597,-0.17489,-0.42346,0.49
0.34057,-0.03592,-0.17138,-0.42052,0.64
0.33965,-0.03587,-0.16742,-0.41570,0.56
0.33876,-0.03581,-0.16373,-0.41188,0.61
0.33792,-0.03575,-0.15966,-0.40748,0.76
0.33708,-0.03482,-0.15521,-0.40059,-0.63
0.33624,-0.03412,-0.15677,-0.41181,-0.50
0.33542,-0.03366,-0.15762,-0.42128,-0.08
0.33460,-0.03337,-0.15662,-0.42531,0.23
0.33380,-0.03318,-0.15427,-0.42531,0.41
0.33301,-0.03305,-0.15117,-0.42293,0.50
0.33224,-0.03294,-0.14774,-0.41941,0.52
0.33150,-0.03284,-0.14410,-0.41561,0.65
0.33083,-0.03275,-0.13969,-0.41015,0.85
0.33016,-0.03266,-0.13458,-0.40209,0.80
0.32953,-0.03255,-0.12964,-0.39475,0.85
0.32893,-0.03244,-0.12456,-0.38682,0.85
0.32834,-0.03232,-0.11961,-0.37895,0.80
0.32780,-0.03219,-0.11479,-0.37173,0.87
0.32728,-0.03121,-0.10980,-0.36308,-0.42
0.32675,-0.03045,-0.11055,-0.37130,-0.37
0.32625,-0.02994,-0.11080,-0.37875,0.12
0.32573,-0.02961,-0.10903,-0.37977,0.34
0.32526,-0.02937,-0.10618,-0.37790,0.60
0.32477,-0.02919,-0.10241,-0.37273,0.60
0.32435,-0.02903,-0.09840,-0.36761,0.84
0.32394,-0.02889,-0.09349,-0.35938,0.83
0.32357,-0.02789,-0.08866,-0.35081,-0.40
0.32323,-0.02712,-0.08902,-0.35825,-0.15
0.32289,-0.02660,-0.08832,-0.36239,0.18
0.32254,-0.02624,-0.08625,-0.36223,0.40
0.32223,-0.02598,-0.08306,-0.35913,0.67
0.32196,-0.02577,-0.07867,-0.35250,0.82
0.32170,-0.02474,-0.07378,-0.34344,-0.44
0.32143,-0.02394,-0.07448,-0.35077,-0.36
0.32116,-0.02339,-0.07482,-0.35710,-0.01
0.32092,-0.02302,-0.07340,-0.35873,0.41
0.32068,-0.02277,-0.07030,-0.35491,0.53
0.32048,-0.02256,-0.06660,-0.34957,0.70
0.32030,-0.02153,-0.06226,-0.34151,-0.52
0.32014,-0.02074,-0.06311,-0.34935,-0.28
0.32001,-0.02020,-0.06272,-0.35396,0.20
0.31986,-0.01983,-0.06043,-0.35239,0.38
0.31974,-0.01956,-0.05724,-0.34842,0.61
0.31965,-0.01934,-0.05308,-0.34149,0.73
0.31958,-0.01829,-0.04854,-0.33247,-0.54
0.31952,-0.01748,-0.04942,-0.33997,-0.32
0.31944,-0.01693,-0.04943,-0.34461,-0.01
0.31940,-0.01655,-0.04792,-0.34513,0.36
0.31934,-0.01628,-0.04496,-0.34082,0.45
0.31932,-0.01520,-0.04163,-0.33486,-0.70
0.31928,-0.01439,-0.04332,-0.34382,-0.53
0.31926,-0.01385,-0.04415,-0.35050,-0.10
0.31924,-0.01348,-0.04310,-0.35161,0.21
0.31923,-0.01322,-0.04069,-0.34862,0.40
0.31923,-0.01302,-0.03750,-0.34319,0.49
0.31925,-0.01199,-0.03408,-0.33608,-0.79
0.31924,-0.01120,-0.03632,-0.34561,-0.71
0.31922,-0.01068,-0.03815,-0.35407,-0.34
0.31921,-0.01034,-0.03832,-0.35760,-0.04
0.31920,-0.01011,-0.03718,-0.35724,0.15
0.31919,-0.00994,-0.03523,-0.35439,0.26
0.31920,-0.00980,-0.03285,-0.35015,0.30
0.31921,-0.00968,-0.03033,-0.34532,0.31
0.31927,-0.00871,-0.02773,-0.33992,-0.87
0.31928,-0.00798,-0.03046,-0.34985,-0.86
0.31927,-0.00750,-0.03308,-0.35955,-0.53
0.31926,-0.00720,-0.03426,-0.36497,-0.26
0.31921,-0.00700,-0.03444,-0.36680,-0.22
0.31918,-0.00687,-0.03432,-0.36806,-0.06
0.31916,-0.00678,-0.03344,-0.36720,0.06
0.31915,-0.00671,-0.03206,-0.36486,0.12
0.31916,-0.00665,-0.03043,-0.36175,0.14
0.31916,-0.00659,-0.02873,-0.35837,0.14
0.31917,-0.00652,-0.02709,-0.35503,0.12
0.31919,-0.00646,-0.02558,-0.35193,0.10
0.31920,-0.00641,-0.02422,-0.34914,0.07
0.31922,-0.00635,-0.02303,-0.34670,0.05
0.31923,-0.00630,-0.02200,-0.34461,0.02
0.31924,-0.00625,-0.02112,-0.34282,0.00
0.31926,-0.00621,-0.02037,-0.34132,-0.02
0.31927,-0.00617,-0.01974,-0.34005,-0.03
0.31927,-0.00613,-0.01920,-0.33899,-0.05
0.31928,-0.00610,-0.01875,-0.33810,-0.06
0.31929,-0.00608,-0.01837,-0.33735,-0.07
0.31929,-0.00605,-0.01804,-0.33672,-0.07
0.31930,-0.00603,-0.01777,-0.33618,-0.08
0.31930,-0.00602,-0.01753,-0.33573,-0.08
0.31931,-0.00600,-0.01733,-0.33535,-0.09
0.31931,-0.00599,-0.01716,-0.33502,-0.09
0.31931,-0.00598,-0.01702,-0.33474,-0.09
0.31931,-0.00597,-0.01689,-0.33450,-0.10
0.31932,-0.00596,-0.01679,-0.33430,-0.10
0.31932,-0.00596,-0.01670,-0.33412,-0.10
0.31932,-0.00595,-0.01662,-0.33397,-0.10
0.31932,-0.00595,-0.01655,-0.33384,-0.10
0.31932,-0.00594,-0.01649,-0.33373,-0.11
0.31932,-0.00594,-0.01644,-0.33363,-0.11
0.31932,-0.00679,-0.01631,-0.33404,1.20
0.31936,-0.00742,-0.01050,-0.31750,1.11
0.31940,-0.00779,-0.00528,-0.30224,0.69
0.31945,-0.00799,-0.00201,-0.29243,0.35
0.31953,-0.00808,-0.00016,-0.28718,0.25
0.31959,-0.00813,0.00104,-0.28325,0.04
0.31966,-0.00814,0.00143,-0.28202,0.04
0.31974,-0.00814,0.00184,-0.28081,0.05
0.31982,-0.00814,0.00229,-0.27951,0.05
0.31995,-0.00813,0.00293,-0.27824,0.18
0.32006,-0.00812,0.00404,-0.27519,0.13
0.32020,-0.00810,0.00504,-0.27293,0.21
0.32036,-0.00807,0.00643,-0.26961,0.26
0.32056,-0.00717,0.00816,-0.26518,-0.90
0.32076,-0.00650,0.00495,-0.27575,-0.72
0.32094,-0.00606,0.00252,-0.28389,-0.42
0.32114,-0.00579,0.00158,-0.28818,-0.05
0.32136,-0.00561,0.00239,-0.28756,0.20
0.32160,-0.00547,0.00437,-0.28362,0.35
0.32186,-0.00535,0.00698,-0.27782,0.41
0.32216,-0.00438,0.00991,-0.27075,-0.75
0.32246,-0.00364,0.00784,-0.27877,-0.58
0.32274,-0.00314,0.00647,-0.28450,-0.30
0.32304,-0.00281,0.00649,-0.28654,0.06
0.32336,-0.00257,0.00816,-0.28388,0.30
0.32367,-0.00239,0.01069,-0.27811,0.28
0.32404,-0.00223,0.01342,-0.27254,0.53
0.32441,-0.00123,0.01698,-0.26338,-0.78
0.32479,-0.00046,0.01494,-0.27129,-0.59
0.32515,0.00007,0.01371,-0.27663,-0.29
0.32554,0.00042,0.01400,-0.27791,0.09
0.32591,0.00067,0.01581,-0.27427,0.19
0.32632,0.00173,0.01808,-0.26879,-0.94
0.32671,0.00253,0.01542,-0.27811,-0.75
0.32711,0.00306,0.01376,-0.28483,-0.31
0.32749,0.00341,0.01391,-0.28570,-0.12
0.32789,0.00367,0.01501,-0.28410,0.13
0.32831,0.00386,0.01725,-0.27923,0.29
0.32875,0.00488,0.02005,-0.27184,-0.95
0.32916,0.00566,0.01741,-0.28059,-0.84
0.32958,0.00618,0.01538,-0.28781,-0.44
0.32999,0.00653,0.01513,-0.28982,-0.13
0.33038,0.00677,0.01605,-0.28778,-0.08
0.33080,0.00781,0.01719,-0.28455,-1.24
0.33119,0.00859,0.01332,-0.29638,-1.04
0.33159,0.00909,0.01048,-0.30558,-0.59
0.33199,0.00942,0.00973,-0.30878,-0.24
0.33237,0.00964,0.01036,-0.30738,-0.16
0.33277,0.00980,0.01148,-0.30493,0.02
0.33316,0.01079,0.01307,-0.29974,-1.34
0.33354,0.01154,0.00888,-0.31212,-1.15
0.33393,0.01202,0.00574,-0.32195,-0.68
0.33429,0.01232,0.00457,-0.32558,-0.46
0.33464,0.01252,0.00433,-0.32631,-0.32
0.33499,0.01267,0.00468,-0.32526,-0.23
0.33538,0.01278,0.00560,-0.32308,-0.04
0.33576,0.01287,0.00725,-0.31838,-0.06
0.33613,0.01381,0.00860,-0.31348,-1.42
0.33650,0.01453,0.00417,-0.32630,-1.22
0.33685,0.01498,0.00064,-0.33642,-0.89
0.33715,0.01526,-0.00157,-0.34207,-0.76
0.33742,0.01544,-0.00328,-0.34600,-0.66
0.33769,0.01555,-0.00457,-0.34867,-0.58
0.33791,0.01562,-0.00568,-0.35022,-0.65
0.33812,0.01566,-0.00718,-0.35270,-0.69
0.33830,0.01568,-0.00887,-0.35568,-0.70
0.33844,0.01568,-0.01077,-0.35870,-0.82
0.33856,0.01566,-0.01328,-0.36331,-0.89
0.33865,0.01563,-0.01607,-0.36876,-0.90
0.33870,0.01558,-0.01908,-0.37431,-1.02
0.33868,0.01551,-0.02286,-0.38140,-1.21
0.33862,0.01457,-0.02748,-0.39154,0.00
0.33856,0.01384,-0.02677,-0.38581,-0.09
0.33850,0.01334,-0.02657,-0.38138,-0.46
0.33842,0.01300,-0.02799,-0.38173,-0.73
0.33834,0.01189,-0.03047,-0.38613,0.42
0.33824,0.01106,-0.02810,-0.37555,0.11
0.33813,0.01051,-0.02728,-0.36907,-0.41
0.33802,0.01014,-0.02865,-0.36948,-0.64
0.33789,0.00901,-0.03104,-0.37337,0.41
0.33776,0.00817,-0.02889,-0.36363,0.17
0.33762,0.00761,-0.02793,-0.35708,-0.30
0.33747,0.00723,-0.02907,-0.35668,-0.64
0.33731,0.00610,-0.03161,-0.36122,0.47
0.33717,0.00526,-0.02929,-0.35137,0.28
0.33702,0.00469,-0.02790,-0.34404,-0.16
0.33690,0.00432,-0.02827,-0.34249,-0.34
0.33676,0.00405,-0.02955,-0.34337,-0.59
0.33660,0.00299,-0.03186,-0.34800,0.56
0.33646,0.00220,-0.02914,-0.33767,0.40
0.33631,0.00168,-0.02726,-0.32954,-0.03
0.33620,0.00134,-0.02709,-0.32702,-0.21
0.33606,0.00110,-0.02785,-0.32689,-0.46
0.33594,0.00007,-0.02945,-0.33053,0.82
0.33582,-0.00069,-0.02554,-0.31743,0.61
0.33570,-0.00118,-0.02278,-0.30723,0.12
0.33560,-0.00149,-0.02206,-0.30344,-0.10
0.33551,-0.00170,-0.02227,-0.30259,-0.24
0.33539,-0.00185,-0.02326,-0.30350,-0.46
0.33527,-0.00196,-0.02509,-0.30735,-0.46
0.33516,-0.00291,-0.02673,-0.31163,0.88
0.33508,-0.00363,-0.02247,-0.29854,0.82
0.33502,-0.00409,-0.01857,-0.28625,0.44
0.33496,-0.00436,-0.01641,-0.27899,0.12
0.33494,-0.00452,-0.01551,-0.27593,0.04
