0.22477,-0.03940,-0.18090,-1.19685,-0.88
0.22421,-0.03947,-0.18196,-1.20232,-0.81
0.22362,-0.03954,-0.18285,-1.20668,-1.08
0.22306,-0.03961,-0.18474,-1.21436,-0.94
0.22249,-0.03970,-0.18595,-1.22007,-0.89
0.22191,-0.04066,-0.18688,-1.22628,1.52
0.22138,-0.04138,-0.17733,-1.20070,0.90
0.22088,-0.04178,-0.17059,-1.18313,0.14
0.22040,-0.04198,-0.16730,-1.17548,-0.36
0.21992,-0.04208,-0.16633,-1.17449,-0.68
0.21942,-0.04216,-0.16685,-1.17766,-0.86
0.21891,-0.04222,-0.16819,-1.18316,-0.95
0.21839,-0.04230,-0.16993,-1.18978,-0.99
0.21786,-0.04239,-0.17180,-1.19680,-0.99
0.21732,-0.04248,-0.17367,-1.20380,-0.99
0.21678,-0.04259,-0.17547,-1.21063,-0.98
0.21623,-0.04269,-0.17718,-1.21723,-0.97
0.21569,-0.04280,-0.17881,-1.22363,-0.97
0.21514,-0.04291,-0.18039,-1.22988,-0.98
0.21460,-0.04301,-0.18193,-1.23604,-0.99
0.21405,-0.04312,-0.18346,-1.24217,-1.00
0.21351,-0.04322,-0.18499,-1.24830,-1.01
0.21293,-0.04333,-0.18674,-1.25445,-1.32
0.21233,-0.04343,-0.18985,-1.26437,-1.47
0.21171,-0.04355,-0.19360,-1.27607,-1.54
0.21107,-0.04369,-0.19760,-1.28843,-1.57
0.21043,-0.04384,-0.20161,-1.30085,-1.57
0.20975,-0.04401,-0.20574,-1.31301,-1.85
0.20904,-0.04419,-0.21107,-1.32853,-1.99
0.20831,-0.04439,-0.21690,-1.34545,-2.05
0.20757,-0.04462,-0.22286,-1.36273,-2.07
0.20682,-0.04573,-0.22852,-1.38146,0.76
0.20606,-0.04662,-0.22218,-1.36275,-0.35
0.20535,-0.04717,-0.22054,-1.35801,-1.05
0.20461,-0.04754,-0.22215,-1.36214,-1.81
0.20388,-0.04782,-0.22690,-1.37580,-1.95
0.20311,-0.04896,-0.23211,-1.39265,0.57
0.20234,-0.04986,-0.22657,-1.37610,-0.45
0.20159,-0.05043,-0.22552,-1.37236,-1.38
0.20082,-0.05082,-0.22855,-1.38045,-1.94
0.20000,-0.05201,-0.23399,-1.39733,0.37
0.19920,-0.05295,-0.22941,-1.38347,-0.48
0.19842,-0.05356,-0.22855,-1.38033,-1.32
0.19764,-0.05398,-0.23135,-1.38788,-1.84
0.19682,-0.05520,-0.23633,-1.40366,0.52
0.19601,-0.05615,-0.23108,-1.38815,-0.33
0.19524,-0.05676,-0.22958,-1.38341,-1.18
0.19446,-0.05717,-0.23176,-1.38948,-1.70
0.19363,-0.05750,-0.23639,-1.40206,-2.28
0.19277,-0.05867,-0.24333,-1.42378,0.38
0.19194,-0.05962,-0.23863,-1.41016,-0.32
0.19111,-0.06024,-0.23714,-1.40520,-1.37
0.19026,-0.06065,-0.24029,-1.41370,-2.00
0.18939,-0.06187,-0.24592,-1.43195,0.63
0.18856,-0.06284,-0.24010,-1.41536,-0.12
0.18774,-0.06345,-0.23772,-1.40817,-1.22
0.18690,-0.06386,-0.24020,-1.41500,-1.87
0.18604,-0.06506,-0.24529,-1.43197,0.75
0.18518,-0.06601,-0.23916,-1.41417,-0.29
0.18437,-0.06660,-0.23746,-1.40966,-0.96
0.18358,-0.06701,-0.23862,-1.41361,-1.39
0.18275,-0.06820,-0.24158,-1.42491,1.05
0.18196,-0.06911,-0.23398,-1.40383,0.19
0.18119,-0.06967,-0.23021,-1.39379,-0.69
0.18043,-0.07002,-0.23030,-1.39500,-1.23
0.17963,-0.07027,-0.23299,-1.40312,-1.82
0.17881,-0.07050,-0.23813,-1.41882,-1.83
0.17796,-0.07162,-0.24318,-1.43636,0.88
0.17710,-0.07251,-0.23662,-1.41796,-0.10
0.17630,-0.07306,-0.23424,-1.41210,-0.74
0.17548,-0.07342,-0.23483,-1.41437,-1.45
0.17466,-0.07370,-0.23837,-1.42567,-1.56
0.17385,-0.07483,-0.24204,-1.44015,1.37
0.17306,-0.07572,-0.23310,-1.41588,0.47
0.17230,-0.07624,-0.22818,-1.40311,-0.44
0.17155,-0.07655,-0.22731,-1.40206,-1.01
0.17079,-0.07677,-0.22899,-1.40835,-1.34
0.17001,-0.07695,-0.23213,-1.41885,-1.52
0.16921,-0.07714,-0.23601,-1.43145,-1.60
0.16837,-0.07822,-0.24014,-1.44685,1.08
0.16756,-0.07906,-0.23264,-1.42680,0.35
0.16679,-0.07958,-0.22837,-1.41596,-0.46
0.16606,-0.07989,-0.22749,-1.41558,-0.70
0.16531,-0.08012,-0.22780,-1.41815,-1.16
0.16455,-0.08029,-0.23016,-1.42656,-1.41
0.16376,-0.08134,-0.23340,-1.44011,1.46
0.16303,-0.08216,-0.22413,-1.41575,0.83
0.16231,-0.08263,-0.21790,-1.39950,-0.24
0.16162,-0.08289,-0.21627,-1.39707,-0.60
0.16097,-0.08306,-0.21607,-1.39938,-0.55
0.16030,-0.08320,-0.21576,-1.40094,-0.83
0.15962,-0.08419,-0.21647,-1.40804,2.02
0.15896,-0.08494,-0.20509,-1.37783,1.08
0.15836,-0.08534,-0.19780,-1.35978,0.44
0.15779,-0.08553,-0.19341,-1.35022,0.01
0.15725,-0.08563,-0.19082,-1.34646,0.03
0.15669,-0.08569,-0.18837,-1.34262,-0.27
0.15612,-0.08571,-0.18735,-1.34281,-0.43
0.15557,-0.08574,-0.18691,-1.34520,-0.22
0.15503,-0.08577,-0.18553,-1.34499,-0.11
0.15450,-0.08579,-0.18369,-1.34348,-0.06
0.15398,-0.08580,-0.18167,-1.34147,-0.06
0.15347,-0.08580,-0.17966,-1.33945,-0.07
0.15299,-0.08579,-0.17756,-1.33772,0.19
0.15254,-0.08578,-0.17428,-1.33267,0.31
0.15207,-0.08575,-0.17075,-1.32630,0.05
0.15162,-0.08570,-0.16829,-1.32344,0.18
0.15123,-0.08565,-0.16511,-1.31905,0.51
0.15082,-0.08559,-0.16066,-1.31049,0.37
0.15046,-0.08552,-0.15677,-1.30399,0.55
0.15012,-0.08543,-0.15213,-1.29532,0.61
0.14979,-0.08533,-0.14730,-1.28604,0.62
0.14951,-0.08521,-0.14238,-1.27699,0.87
0.14922,-0.08509,-0.13660,-1.26485,0.69
0.14896,-0.08494,-0.13161,-1.25543,0.85
0.14876,-0.08392,-0.12605,-1.24259,-1.64
0.14852,-0.08312,-0.13135,-1.26271,-1.00
0.14825,-0.08265,-0.13384,-1.27467,-0.25
0.14797,-0.08236,-0.13307,-1.27704,0.21
0.14774,-0.08217,-0.13008,-1.27352,0.76
0.14754,-0.08114,-0.12493,-1.26152,-1.80
0.14730,-0.08034,-0.13093,-1.28314,-1.22
0.14706,-0.07987,-0.13418,-1.29736,-0.23
0.14680,-0.07960,-0.13322,-1.29871,0.06
0.14654,-0.07941,-0.13105,-1.29633,0.21
0.14632,-0.07839,-0.12827,-1.29036,-2.26
0.14606,-0.07762,-0.13620,-1.31676,-1.62
0.14577,-0.07719,-0.14127,-1.33481,-0.87
0.14547,-0.07697,-0.14302,-1.34308,-0.42
0.14517,-0.07684,-0.14271,-1.34528,-0.17
0.14489,-0.07676,-0.14129,-1.34413,-0.06
0.14462,-0.07582,-0.13961,-1.33977,-2.89
0.14433,-0.07511,-0.15003,-1.37238,-2.11
0.14397,-0.07476,-0.15712,-1.39474,-1.59
0.14361,-0.07461,-0.16161,-1.40996,-0.95
0.14324,-0.07457,-0.16334,-1.41656,-0.89
0.14287,-0.07457,-0.16476,-1.42211,-0.87
0.14250,-0.07459,-0.16607,-1.42718,-0.89
0.14214,-0.07463,-0.16743,-1.43222,-0.93
0.14177,-0.07467,-0.16891,-1.43748,-0.98
0.14137,-0.07472,-0.17075,-1.44306,-1.32
0.14098,-0.07567,-0.17365,-1.45464,1.75
0.14063,-0.07640,-0.16335,-1.42572,0.95
0.14031,-0.07678,-0.15670,-1.40711,0.07
0.14002,-0.07696,-0.15399,-1.39983,-0.50
0.13971,-0.07706,-0.15387,-1.39990,-0.84
0.13938,-0.07713,-0.15528,-1.40431,-1.02
0.13904,-0.07808,-0.15727,-1.41295,1.89
0.13876,-0.07881,-0.14666,-1.38345,1.29
0.13852,-0.07919,-0.13876,-1.36172,0.54
0.13831,-0.07936,-0.13425,-1.34986,0.05
0.13810,-0.07943,-0.13199,-1.34451,-0.24
0.13791,-0.07945,-0.13090,-1.34313,-0.11
0.13773,-0.08035,-0.12901,-1.34208,2.91
0.13759,-0.08099,-0.11424,-1.30166,2.11
0.13754,-0.08127,-0.10304,-1.27199,1.53
0.13751,-0.08132,-0.09454,-1.25026,1.13
0.13753,-0.08126,-0.08782,-1.23429,1.15
0.13757,-0.08115,-0.08112,-1.21847,1.14
0.13766,-0.08100,-0.07444,-1.20330,1.41
0.13774,-0.08083,-0.06691,-1.18521,1.24
0.13786,-0.08062,-0.06017,-1.16985,1.42
0.13799,-0.08040,-0.05281,-1.15269,1.49
0.13814,-0.08017,-0.04533,-1.13510,1.51
0.13829,-0.07993,-0.03801,-1.11785,1.49
0.13849,-0.07967,-0.03080,-1.10135,1.74
0.13874,-0.07941,-0.02245,-1.08211,2.12
0.13899,-0.07914,-0.01276,-1.05840,1.98
0.13929,-0.07884,-0.00375,-1.03702,2.14
0.13962,-0.07852,0.00574,-1.01409,2.16
0.14002,-0.07732,0.01529,-0.99017,0.07
0.14042,-0.07633,0.01563,-0.99403,0.67
0.14083,-0.07565,0.01863,-0.99054,1.61
0.14126,-0.07427,0.02544,-0.97409,-0.47
0.14169,-0.07320,0.02326,-0.98507,0.44
0.14215,-0.07162,0.02501,-0.98343,-0.99
0.14257,-0.06960,0.02034,-0.99963,-2.53
0.14295,-0.06821,0.00917,-1.03610,-0.91
0.14330,-0.06652,0.00506,-1.05030,-2.13
0.14364,-0.06537,-0.00406,-1.08045,-0.65
0.14394,-0.06381,-0.00690,-1.09008,-2.31
0.14418,-0.06186,-0.01709,-1.12011,-3.91
0.14436,-0.06058,-0.03387,-1.17083,-2.21
0.14446,-0.05904,-0.04333,-1.19795,-3.69
0.14453,-0.05804,-0.05879,-1.24401,-2.24
0.14450,-0.05754,-0.06794,-1.27066,-1.57
0.14445,-0.05642,-0.07422,-1.28679,-3.78
0.14432,-0.05569,-0.08995,-1.33134,-3.05
0.14414,-0.05536,-0.10219,-1.36574,-2.22
0.14388,-0.05528,-0.11095,-1.38868,-2.26
0.14358,-0.05533,-0.11975,-1.41145,-2.23
0.14326,-0.05546,-0.12823,-1.43310,-2.20
0.14289,-0.05565,-0.13654,-1.45354,-2.46
0.14246,-0.05587,-0.14603,-1.47662,-2.88
0.14196,-0.05613,-0.15742,-1.50432,-3.38
0.14139,-0.05644,-0.17081,-1.53753,-3.61
0.14075,-0.05682,-0.18514,-1.57276,-4.00
0.14003,-0.05812,-0.20087,-1.61384,-1.48
0.13929,-0.05925,-0.20560,-1.62060,-2.56
0.13850,-0.06008,-0.21504,-1.64011,-3.83
0.13764,-0.06164,-0.22977,-1.67702,-1.78
0.13678,-0.06292,-0.23543,-1.68553,-2.96
0.13589,-0.06476,-0.24591,-1.71021,-1.16
0.13500,-0.06707,-0.24830,-1.71192,0.29
0.13413,-0.06873,-0.24451,-1.69280,-2.03
0.13324,-0.07070,-0.25073,-1.70493,-0.83
0.13233,-0.07305,-0.25170,-1.70221,0.28
0.13146,-0.07471,-0.24789,-1.68317,-1.99
0.13053,-0.07670,-0.25406,-1.69492,-0.96
0.12960,-0.07906,-0.25560,-1.69422,0.39
0.12868,-0.08163,-0.25126,-1.67690,1.26
0.12783,-0.08339,-0.24325,-1.64654,-1.23
0.12697,-0.08539,-0.24605,-1.65024,0.01
0.12612,-0.08773,-0.24331,-1.63911,1.47
0.12531,-0.09024,-0.23429,-1.61036,2.39
0.12457,-0.09280,-0.22119,-1.57098,3.28
0.12394,-0.09444,-0.20451,-1.51904,0.77
0.12334,-0.09626,-0.19872,-1.50206,2.27
0.12280,-0.09838,-0.18641,-1.46764,3.86
0.12235,-0.09974,-0.16751,-1.41212,1.87
0.12195,-0.10135,-0.15733,-1.38523,3.60
0.12161,-0.10328,-0.13975,-1.33830,5.31
0.12140,-0.10444,-0.11499,-1.26939,3.75
0.12131,-0.10585,-0.09693,-1.22367,5.84
0.12133,-0.10665,-0.07022,-1.15159,4.62
0.12145,-0.10690,-0.04914,-1.09658,3.79
0.12168,-0.10684,-0.03175,-1.05372,3.83
0.12196,-0.10748,-0.01432,-1.01337,6.62
0.12235,-0.10777,0.01476,-0.93787,6.01
0.12290,-0.10763,0.04118,-0.87161,5.98
0.12359,-0.10723,0.06723,-0.80703,5.98
0.12440,-0.10664,0.09293,-0.74369,6.00
0.12537,-0.10506,0.11850,-0.68035,4.06
0.12644,-0.10362,0.13560,-0.64327,5.01
0.12758,-0.10241,0.15651,-0.59457,5.65
0.12884,-0.10045,0.17991,-0.53752,3.93
0.13019,-0.09876,0.19573,-0.50340,4.90
0.13166,-0.09651,0.21566,-0.45658,3.77
0.13319,-0.09379,0.23036,-0.42415,2.44
0.13480,-0.09081,0.23936,-0.40860,1.98
0.13643,-0.08771,0.24621,-0.39867,1.49
0.13808,-0.08370,0.25063,-0.39408,-1.24
0.13968,-0.07991,0.24322,-0.42427,-1.07
0.14128,-0.07644,0.23688,-0.45143,-0.35
0.14288,-0.07233,0.23374,-0.46797,-2.22
0.14443,-0.06771,0.22246,-0.50744,-4.03
0.14591,-0.06369,0.20368,-0.56954,-2.84
0.14735,-0.05934,0.19039,-0.61457,-4.00
0.14873,-0.05469,0.17228,-0.67296,-5.30
0.14997,-0.05072,0.14872,-0.74712,-4.31
0.15115,-0.04648,0.12976,-0.80650,-5.58
0.15220,-0.04282,0.10552,-0.88104,-4.86
0.15315,-0.03880,0.08458,-0.94400,-6.64
0.15398,-0.03531,0.05627,-1.02869,-5.89
0.15469,-0.03232,0.03148,-1.10182,-5.59
0.15529,-0.02963,0.00829,-1.16925,-5.60
0.15576,-0.02712,-0.01483,-1.23487,-6.13
0.15609,-0.02475,-0.04024,-1.30540,-6.96
0.15626,-0.02249,-0.06925,-1.38460,-7.93
0.15627,-0.02034,-0.10215,-1.47392,-8.68
0.15608,-0.01920,-0.13805,-1.57164,-7.19
0.15571,-0.01883,-0.16725,-1.64836,-6.36
0.15523,-0.01891,-0.19247,-1.71244,-6.02
0.15462,-0.01925,-0.21604,-1.77010,-6.35
0.15388,-0.01974,-0.24092,-1.82986,-7.08
0.15298,-0.02035,-0.26892,-1.89679,-8.04
0.15194,-0.02197,-0.30057,-1.97587,-5.75
0.15080,-0.02437,-0.32184,-2.02428,-4.23
0.14957,-0.02629,-0.33661,-2.04937,-7.04
0.14818,-0.02865,-0.36362,-2.11050,-6.63
0.14666,-0.03149,-0.38850,-2.16523,-5.93
0.14506,-0.03465,-0.41005,-2.20951,-5.71
0.14334,-0.03798,-0.43055,-2.24943,-6.09
0.14148,-0.04233,-0.45242,-2.29585,-3.25
0.13957,-0.04652,-0.46190,-2.30290,-4.69
0.13758,-0.05131,-0.47741,-2.33010,-2.70
0.13555,-0.05574,-0.48436,-2.32884,-4.79
0.13346,-0.06067,-0.50007,-2.35644,-2.77
0.13133,-0.06610,-0.50677,-2.35883,-1.11
0.12918,-0.07086,-0.50658,-2.33675,-4.18
0.12698,-0.07593,-0.51954,-2.35652,-2.57
0.12472,-0.08143,-0.52539,-2.35669,-1.12
0.12247,-0.08715,-0.52485,-2.33921,-0.09
0.12024,-0.09293,-0.51979,-2.30962,0.68
0.11804,-0.09870,-0.51148,-2.27164,1.28
0.11588,-0.10444,-0.50072,-2.22759,1.80
0.11378,-0.11011,-0.48776,-2.17880,2.59
0.11176,-0.11573,-0.47146,-2.12217,3.52
0.10985,-0.12127,-0.45123,-2.05614,4.54
0.10804,-0.12579,-0.42709,-1.97557,1.48
0.10628,-0.13045,-0.41635,-1.93913,3.60
0.10457,-0.13542,-0.39666,-1.87925,5.78
0.10303,-0.14049,-0.36747,-1.79539,8.16
0.10165,-0.14462,-0.32855,-1.68107,6.00
0.10046,-0.14884,-0.29902,-1.60069,9.04
0.09945,-0.15238,-0.25691,-1.48293,8.12
0.09862,-0.15527,-0.21925,-1.38022,7.92
0.09800,-0.15777,-0.18266,-1.28384,8.84
0.09757,-0.16003,-0.14245,-1.17979,10.09
0.09733,-0.16207,-0.09733,-1.06414,11.42
0.09734,-0.16391,-0.04683,-0.93578,12.96
0.09762,-0.16465,0.00967,-0.78984,11.42
0.09820,-0.16452,0.05918,-0.66649,10.92
0.09902,-0.16386,0.10613,-0.55220,11.02
0.10007,-0.16287,0.15294,-0.43878,11.06
0.10134,-0.16164,0.19950,-0.32641,11.27
0.10283,-0.16022,0.24638,-0.21253,11.24
0.10455,-0.15779,0.29251,-0.09927,9.00
0.10647,-0.15463,0.32855,-0.01482,7.40
0.10854,-0.15107,0.35729,0.04918,6.40
0.11075,-0.14732,0.38144,0.09806,6.91
0.11309,-0.14350,0.40755,0.15394,6.64
0.11555,-0.13960,0.43222,0.20688,6.25
0.11815,-0.13565,0.45507,0.25528,6.12
0.12089,-0.13083,0.47721,0.30301,3.95
0.12372,-0.12623,0.48986,0.32329,4.31
0.12662,-0.12194,0.50404,0.34884,4.87
0.12966,-0.11697,0.52068,0.38280,3.24
0.13274,-0.11234,0.53012,0.39627,3.72
0.13593,-0.10720,0.54180,0.41721,2.45
0.13916,-0.10249,0.54794,0.42233,3.25
0.14242,-0.09734,0.55733,0.43899,1.62
0.14572,-0.09179,0.55964,0.43573,0.34
0.14901,-0.08606,0.55639,0.41715,-0.60
0.15231,-0.07940,0.54922,0.38820,-3.20
0.15549,-0.07299,0.53071,0.32677,-3.47
0.15859,-0.06606,0.51124,0.26375,-5.40
0.16160,-0.05875,0.48386,0.17763,-6.72
0.16446,-0.05214,0.45117,0.07574,-5.67
0.16719,-0.04526,0.42352,-0.01039,-6.93
0.16978,-0.03810,0.39074,-0.10833,-9.38
0.17218,-0.03080,0.34786,-0.23600,-10.41
0.17440,-0.02440,0.30138,-0.37514,-8.75
0.17645,-0.01871,0.26291,-0.49057,-7.66
0.17837,-0.01255,0.22970,-0.58922,-9.54
0.18005,-0.00683,0.18856,-0.71019,-9.70
0.18156,-0.00154,0.14736,-0.83085,-9.48
0.18290,0.00259,0.10777,-0.94685,-7.39
0.18410,0.00675,0.07768,-1.03293,-8.53
0.18508,0.01024,0.04275,-1.13179,-8.19
0.18591,0.01316,0.00971,-1.22407,-7.76
0.18659,0.01572,-0.02119,-1.30849,-7.95
0.18705,0.01805,-0.05313,-1.39300,-9.12
0.18730,0.02022,-0.09007,-1.49005,-10.21
0.18734,0.02134,-0.13134,-1.59972,-8.60
0.18719,0.02165,-0.16527,-1.68654,-7.66
0.18686,0.02148,-0.19502,-1.75902,-7.80
0.18636,0.02104,-0.22520,-1.83101,-8.33
0.18569,0.02040,-0.25752,-1.90741,-9.12
0.18484,0.01961,-0.29312,-1.99146,-10.09
0.18376,0.01779,-0.33260,-2.08721,-8.34
0.18257,0.01517,-0.36379,-2.15882,-6.75
0.18119,0.01298,-0.38839,-2.20564,-10.12
0.17960,0.01033,-0.42749,-2.29497,-9.93
0.17782,0.00626,-0.46513,-2.38278,-6.19
0.17592,0.00207,-0.48631,-2.41911,-7.19
0.17389,-0.00196,-0.51183,-2.46586,-8.89
0.17166,-0.00682,-0.54460,-2.53548,-7.03
0.16930,-0.01239,-0.56882,-2.58075,-5.36
0.16684,-0.01835,-0.58569,-2.60402,-4.78
0.16431,-0.02448,-0.59987,-2.61937,-4.56
0.16171,-0.03070,-0.61295,-2.63140,-4.56
0.15904,-0.03697,-0.62597,-2.64309,-4.69
0.15629,-0.04327,-0.63949,-2.65610,-4.87
0.15343,-0.04960,-0.65399,-2.67119,-5.37
0.15047,-0.05689,-0.67035,-2.69675,-1.57
0.14749,-0.06398,-0.67022,-2.67154,-2.65
0.14447,-0.07162,-0.67465,-2.66432,0.24
0.14152,-0.07880,-0.66653,-2.61831,-1.18
0.13855,-0.08642,-0.66457,-2.59517,1.56
0.13565,-0.09352,-0.65089,-2.53560,0.02
0.13277,-0.10101,-0.64389,-2.50116,3.05
0.12998,-0.10797,-0.62401,-2.42709,1.65
0.12720,-0.11531,-0.61056,-2.37697,4.51
0.12452,-0.12209,-0.58503,-2.29015,3.35
0.12197,-0.12925,-0.56444,-2.22501,7.22
0.11957,-0.13584,-0.52751,-2.11089,6.35
0.11733,-0.14180,-0.49481,-2.01078,5.99
0.11521,-0.14739,-0.46424,-1.91898,6.34
0.11326,-0.15276,-0.43236,-1.82681,7.72
0.11147,-0.15798,-0.39478,-1.72148,9.40
0.10986,-0.16303,-0.35056,-1.59976,10.93
0.10850,-0.16696,-0.30027,-1.45993,9.19
0.10737,-0.17095,-0.25778,-1.34981,12.46
0.10648,-0.17419,-0.20185,-1.20091,12.08
0.10585,-0.17673,-0.14815,-1.06143,12.38
0.10552,-0.17882,-0.09351,-0.92299,13.67
0.10548,-0.18059,-0.03377,-0.77265,15.07
0.10573,-0.18117,0.03114,-0.60689,13.33
0.10629,-0.18172,0.08815,-0.46750,15.17
0.10718,-0.18147,0.15248,-0.30654,14.39
0.10836,-0.18053,0.21271,-0.15712,13.42
0.10984,-0.17829,0.26807,-0.02056,10.65
0.11152,-0.17514,0.31067,0.08039,8.29
0.11338,-0.17239,0.34270,0.14794,10.34
0.11539,-0.16920,0.38304,0.24222,9.13
0.11758,-0.16557,0.41762,0.32127,7.85
0.11995,-0.16083,0.44633,0.38471,5.08
0.12243,-0.15622,0.46299,0.41314,5.27
0.12501,-0.15188,0.48038,0.44464,5.73
0.12772,-0.14771,0.49978,0.48259,6.22
0.13055,-0.14278,0.52110,0.52800,4.14
0.13347,-0.13812,0.53333,0.54717,4.58
0.13652,-0.13292,0.54772,0.57316,3.52
0.13965,-0.12816,0.55753,0.58607,4.39
0.14287,-0.12377,0.57122,0.61086,5.29
0.14619,-0.11875,0.58868,0.64849,3.51
0.14959,-0.11406,0.59847,0.66358,4.25
0.15304,-0.10886,0.61124,0.68957,2.48
0.15654,-0.10324,0.61624,0.69388,1.06
0.16007,-0.09827,0.61531,0.68029,2.60
0.16362,-0.09301,0.62102,0.68804,1.41
0.16722,-0.08830,0.62186,0.68096,2.76
0.17086,-0.08319,0.62853,0.69274,1.40
0.17455,-0.07856,0.62960,0.68745,2.65
0.17831,-0.07350,0.63629,0.69974,1.49
0.18211,-0.06891,0.63813,0.69757,2.57
0.18594,-0.06386,0.64457,0.71072,1.02
0.18981,-0.05928,0.64455,0.70424,2.19
0.19372,-0.05426,0.64962,0.71445,0.71
0.19763,-0.04970,0.64836,0.70592,1.67
0.20159,-0.04472,0.65142,0.71127,0.38
0.20553,-0.04021,0.64885,0.70034,1.18
0.20947,-0.03527,0.64970,0.70132,-0.45
0.21338,-0.03082,0.64358,0.68160,0.51
0.21729,-0.02596,0.64165,0.67585,-1.00
0.22117,-0.02160,0.63340,0.65104,0.07
0.22505,-0.01683,0.62987,0.64157,-1.36
0.22888,-0.01255,0.62024,0.61414,-0.52
0.23272,-0.00872,0.61470,0.59846,0.58
0.23658,-0.00429,0.61407,0.59851,-1.15
0.24041,-0.00022,0.60604,0.57664,-0.55
0.24422,0.00350,0.60084,0.56339,0.10
0.24807,0.00785,0.59872,0.55997,-1.56
0.25188,0.01185,0.58952,0.53552,-0.93
0.25568,0.01550,0.58331,0.52004,-0.25
0.25944,0.01894,0.58009,0.51419,-0.15
0.26324,0.02312,0.57748,0.51095,-2.11
0.26695,0.02701,0.56625,0.48283,-1.95
0.27064,0.03055,0.55615,0.45768,-1.18
0.27426,0.03387,0.54927,0.44331,-1.26
0.27788,0.03706,0.54236,0.42858,-0.97
0.28150,0.04017,0.53698,0.41834,-0.82
0.28509,0.04410,0.53220,0.41141,-3.28
0.28863,0.04778,0.51697,0.37304,-2.81
0.29211,0.05113,0.50396,0.34167,-2.41
0.29554,0.05426,0.49301,0.31631,-2.06
0.29893,0.05728,0.48371,0.29627,-2.07
0.30227,0.06023,0.47442,0.27680,-2.30
0.30556,0.06314,0.46435,0.25508,-2.37
0.30881,0.06515,0.45421,0.23280,-0.41
0.31208,0.06736,0.45292,0.23673,-0.76
0.31530,0.06984,0.44988,0.23661,-1.92
0.31849,0.07251,0.44185,0.22211,-2.59
0.32161,0.07523,0.43085,0.19952,-3.22
0.32466,0.07796,0.41730,0.16951,-3.48
0.32764,0.08065,0.40274,0.13693,-3.79
0.33053,0.08331,0.38697,0.10113,-4.10
0.33336,0.08507,0.37030,0.06158,-1.92
0.33618,0.08702,0.36346,0.05114,-2.31
0.33894,0.08924,0.35481,0.03619,-3.42
0.34165,0.09163,0.34156,0.00758,-4.00
0.34431,0.09324,0.32624,-0.02821,-2.05
0.34690,0.09509,0.31931,-0.03545,-4.15
0.34941,0.09726,0.30331,-0.06930,-5.23
0.35181,0.09867,0.28280,-0.11685,-3.77
0.35411,0.10032,0.26871,-0.14470,-4.75
0.35631,0.10139,0.25053,-0.18504,-3.59
0.35844,0.10283,0.23751,-0.20954,-4.79
0.36048,0.10376,0.21946,-0.24941,-3.78
0.36247,0.10424,0.20621,-0.27589,-2.59
0.36438,0.10532,0.19796,-0.28635,-4.49
0.36623,0.10605,0.18175,-0.32125,-3.66
0.36802,0.10641,0.16933,-0.34519,-2.90
0.36974,0.10656,0.16028,-0.35912,-2.55
0.37141,0.10746,0.15262,-0.36791,-4.71
0.37295,0.10807,0.13542,-0.40454,-4.60
0.37443,0.10834,0.11914,-0.43947,-3.63
0.37585,0.10837,0.10724,-0.46168,-3.12
0.37715,0.10828,0.09727,-0.47712,-3.50
0.37838,0.10814,0.08569,-0.49737,-3.54
0.37957,0.10794,0.07415,-0.51795,-3.38
0.38069,0.10770,0.06339,-0.53631,-3.41
0.38174,0.10743,0.05252,-0.55490,-3.55
0.38271,0.10715,0.04104,-0.57517,-3.75
0.38360,0.10685,0.02868,-0.59787,-3.97
0.38440,0.10652,0.01535,-0.62327,-4.19
0.38511,0.10616,0.00106,-0.65134,-4.40
0.38576,0.10576,-0.01389,-0.68189,-4.31
0.38627,0.10532,-0.02872,-0.71106,-4.90
0.38669,0.10487,-0.04599,-0.74773,-5.00
0.38698,0.10350,-0.06360,-0.78602,-3.03
0.38715,0.10232,-0.07294,-0.79855,-4.09
0.38722,0.10055,-0.08692,-0.82541,-2.81
0.38724,0.09913,-0.09527,-0.83534,-3.78
0.38715,0.09720,-0.10795,-0.85841,-2.75
0.38700,0.09568,-0.11617,-0.86791,-3.91
0.38678,0.09368,-0.12936,-0.89302,-2.69
0.38646,0.09210,-0.13758,-0.90203,-4.34
0.38605,0.09006,-0.15283,-0.93303,-3.08
0.38557,0.08756,-0.16252,-0.94811,-2.00
0.38503,0.08481,-0.16761,-0.94979,-1.43
0.38444,0.08282,-0.17052,-0.94371,-3.64
0.38380,0.08054,-0.18292,-0.96702,-2.74
0.38308,0.07791,-0.19142,-0.97915,-1.93
0.38233,0.07594,-0.19645,-0.98038,-3.69
0.38151,0.07365,-0.20912,-1.00524,-2.79
0.38062,0.07101,-0.21787,-1.01888,-1.98
0.37966,0.06816,-0.22322,-1.02255,-1.57
0.37871,0.06522,-0.22657,-1.02156,-0.87
0.37774,0.06309,-0.22712,-1.01105,-3.14
0.37670,0.06074,-0.23758,-1.03077,-2.52
0.37561,0.05807,-0.24525,-1.04299,-1.61
0.37450,0.05521,-0.24889,-1.04408,-0.90
0.37340,0.05228,-0.24934,-1.03656,-0.36
0.37228,0.05019,-0.24776,-1.02160,-2.77
0.37112,0.04788,-0.25659,-1.03884,-1.92
0.36993,0.04526,-0.26163,-1.04571,-0.94
0.36871,0.04246,-0.26254,-1.04047,-0.51
0.36751,0.04046,-0.26157,-1.02922,-2.39
