0.22850,0.00057,-0.12291,-0.87157,-0.82
0.22817,0.00052,-0.12395,-0.87433,-0.86
0.22783,0.00047,-0.12520,-0.87758,-0.90
0.22748,0.00041,-0.12663,-0.88131,-0.92
0.22712,0.00036,-0.12814,-0.88529,-0.93
0.22676,0.00030,-0.12965,-0.88934,-0.92
0.22640,0.00024,-0.13111,-0.89330,-0.92
0.22603,-0.00069,-0.13234,-0.89800,0.11
0.22570,-0.00139,-0.12902,-0.88916,0.20
0.22538,-0.00185,-0.12549,-0.87924,-0.06
0.22509,-0.00213,-0.12296,-0.87263,-0.23
0.22479,-0.00231,-0.12135,-0.86827,-0.44
0.22451,-0.00155,-0.12076,-0.86592,-1.54
0.22416,-0.00099,-0.12514,-0.87790,-1.74
0.22380,-0.00064,-0.13028,-0.89243,-1.57
0.22342,-0.00046,-0.13459,-0.90475,-1.36
0.22304,-0.00038,-0.13785,-0.91418,-1.18
0.22265,-0.00038,-0.14021,-0.92116,-1.04
0.22223,-0.00040,-0.14209,-0.92630,-1.04
0.22183,-0.00045,-0.14381,-0.93141,-0.97
0.22141,-0.00050,-0.14528,-0.93546,-1.00
0.22098,-0.00056,-0.14689,-0.93977,-1.03
0.22053,-0.00062,-0.14863,-0.94442,-1.05
0.22008,-0.00069,-0.15041,-0.94925,-1.05
0.21963,-0.00076,-0.15217,-0.95407,-1.05
0.21918,-0.00170,-0.15372,-0.95974,-0.01
0.21872,-0.00241,-0.15086,-0.95167,-0.02
0.21828,-0.00288,-0.14811,-0.94373,-0.26
0.21786,-0.00319,-0.14645,-0.93890,-0.49
0.21743,-0.00338,-0.14585,-0.93713,-0.67
0.21703,-0.00352,-0.14585,-0.93768,-0.70
0.21662,-0.00362,-0.14607,-0.93855,-0.79
0.21620,-0.00369,-0.14673,-0.94058,-0.86
0.21577,-0.00376,-0.14774,-0.94355,-0.91
0.21533,-0.00382,-0.14894,-0.94710,-0.93
0.21488,-0.00388,-0.15023,-0.95092,-0.94
0.21443,-0.00394,-0.15153,-0.95482,-0.94
0.21398,-0.00401,-0.15279,-0.95868,-0.93
0.21353,-0.00407,-0.15399,-0.96242,-0.93
0.21308,-0.00414,-0.15512,-0.96602,-0.92
0.21259,-0.00420,-0.15639,-0.96948,-1.01
0.21212,-0.00426,-0.15791,-0.97404,-0.99
0.21162,-0.00433,-0.15944,-0.97825,-1.04
0.21110,-0.00440,-0.16127,-0.98315,-1.09
0.21057,-0.00447,-0.16330,-0.98861,-1.12
0.21007,-0.00455,-0.16521,-0.99435,-1.03
0.20955,-0.00463,-0.16679,-0.99889,-1.05
0.20902,-0.00471,-0.16842,-1.00353,-1.07
0.20848,-0.00479,-0.17014,-1.00839,-1.09
0.20791,-0.00487,-0.17209,-1.01338,-1.19
0.20734,-0.00496,-0.17434,-1.01959,-1.17
0.20678,-0.00504,-0.17640,-1.02551,-1.14
0.20623,-0.00514,-0.17821,-1.03085,-1.10
0.20564,-0.00523,-0.18001,-1.03569,-1.18
0.20504,-0.00532,-0.18217,-1.04137,-1.24
0.20442,-0.00541,-0.18460,-1.04780,-1.28
0.20379,-0.00550,-0.18715,-1.05461,-1.30
0.20316,-0.00560,-0.18972,-1.06151,-1.30
0.20252,-0.00571,-0.19222,-1.06832,-1.29
0.20185,-0.00581,-0.19482,-1.07492,-1.38
0.20118,-0.00592,-0.19762,-1.08252,-1.35
0.20050,-0.00690,-0.20021,-1.09078,-0.33
0.19982,-0.00765,-0.19833,-1.08545,-0.30
0.19915,-0.00817,-0.19651,-1.07968,-0.60
0.19850,-0.00851,-0.19587,-1.07771,-0.80
0.19784,-0.00875,-0.19624,-1.07822,-1.03
0.19719,-0.00892,-0.19745,-1.08164,-1.10
0.19651,-0.00907,-0.19909,-1.08593,-1.22
0.19579,-0.00919,-0.20151,-1.09170,-1.40
0.19506,-0.00931,-0.20460,-1.09974,-1.44
0.19429,-0.00943,-0.20796,-1.10811,-1.52
0.19354,-0.01042,-0.21130,-1.11865,-0.39
0.19279,-0.01120,-0.20977,-1.11421,-0.37
0.19206,-0.01173,-0.20810,-1.10927,-0.58
0.19135,-0.01209,-0.20737,-1.10709,-0.81
0.19065,-0.01234,-0.20760,-1.10774,-0.98
0.18994,-0.01253,-0.20857,-1.11057,-1.10
0.18923,-0.01267,-0.21003,-1.11485,-1.17
0.18849,-0.01280,-0.21198,-1.12000,-1.31
0.18771,-0.01291,-0.21460,-1.12686,-1.41
0.18692,-0.01303,-0.21766,-1.13493,-1.47
0.18612,-0.01402,-0.22074,-1.14486,-0.39
0.18534,-0.01479,-0.21906,-1.14046,-0.33
0.18460,-0.01532,-0.21702,-1.13508,-0.51
0.18385,-0.01567,-0.21592,-1.13194,-0.80
0.18312,-0.01592,-0.21599,-1.13257,-0.95
0.18236,-0.01609,-0.21684,-1.13501,-1.12
0.18162,-0.01623,-0.21831,-1.13970,-1.16
0.18086,-0.01636,-0.22004,-1.14475,-1.25
0.18004,-0.01647,-0.22243,-1.15092,-1.42
0.17923,-0.01745,-0.22524,-1.16046,-0.34
0.17844,-0.01820,-0.22324,-1.15558,-0.26
0.17766,-0.01873,-0.22100,-1.14952,-0.52
0.17689,-0.01907,-0.21998,-1.14679,-0.79
0.17611,-0.01931,-0.22018,-1.14753,-1.00
0.17533,-0.01948,-0.22129,-1.15088,-1.13
0.17453,-0.01963,-0.22299,-1.15593,-1.21
0.17374,-0.01975,-0.22503,-1.16196,-1.26
0.17293,-0.02074,-0.22702,-1.16981,-0.17
0.17213,-0.02150,-0.22441,-1.16312,-0.20
0.17133,-0.02201,-0.22201,-1.15678,-0.47
0.17052,-0.02235,-0.22105,-1.15389,-0.83
0.16972,-0.02258,-0.22155,-1.15553,-1.00
0.16892,-0.02275,-0.22277,-1.15940,-1.10
0.16811,-0.02290,-0.22436,-1.16443,-1.15
0.16731,-0.02390,-0.22595,-1.17138,-0.06
0.16650,-0.02465,-0.22293,-1.16384,-0.10
0.16572,-0.02516,-0.22017,-1.15674,-0.38
0.16497,-0.02550,-0.21845,-1.15318,-0.54
0.16422,-0.02572,-0.21759,-1.15176,-0.75
0.16345,-0.02588,-0.21774,-1.15305,-0.92
0.16267,-0.02599,-0.21863,-1.15642,-1.02
0.16189,-0.02610,-0.22000,-1.16111,-1.08
0.16109,-0.02706,-0.22143,-1.16788,0.00
0.16029,-0.02780,-0.21832,-1.16023,-0.04
0.15955,-0.02829,-0.21527,-1.15306,-0.22
0.15879,-0.02861,-0.21315,-1.14818,-0.50
0.15807,-0.02882,-0.21215,-1.14690,-0.63
0.15735,-0.02896,-0.21166,-1.14729,-0.70
0.15664,-0.02907,-0.21148,-1.14864,-0.75
0.15590,-0.02915,-0.21171,-1.15060,-0.88
0.15514,-0.02922,-0.21261,-1.15420,-0.98
0.15440,-0.03016,-0.21360,-1.16040,0.17
0.15367,-0.03087,-0.20970,-1.15141,0.19
0.15297,-0.03134,-0.20577,-1.14211,-0.05
0.15228,-0.03164,-0.20293,-1.13589,-0.29
0.15160,-0.03182,-0.20122,-1.13283,-0.48
0.15095,-0.03194,-0.20017,-1.13224,-0.51
0.15028,-0.03202,-0.19942,-1.13212,-0.61
0.14964,-0.03208,-0.19899,-1.13334,-0.60
0.14897,-0.03213,-0.19867,-1.13442,-0.67
0.14829,-0.03304,-0.19856,-1.13773,0.37
0.14764,-0.03372,-0.19395,-1.12724,0.39
0.14702,-0.03416,-0.18928,-1.11644,0.18
0.14642,-0.03442,-0.18561,-1.10846,-0.05
0.14583,-0.03458,-0.18300,-1.10348,-0.23
0.14524,-0.03467,-0.18125,-1.10088,-0.35
0.14468,-0.03472,-0.17992,-1.10001,-0.34
0.14411,-0.03475,-0.17870,-1.09907,-0.41
0.14355,-0.03477,-0.17769,-1.09910,-0.38
0.14302,-0.03479,-0.17651,-1.09879,-0.35
0.14249,-0.03480,-0.17519,-1.09811,-0.34
0.14196,-0.03481,-0.17382,-1.09724,-0.33
0.14144,-0.03481,-0.17246,-1.09637,-0.34
0.14093,-0.03480,-0.17118,-1.09562,-0.35
0.14041,-0.03480,-0.16999,-1.09505,-0.37
0.13989,-0.03479,-0.16891,-1.09470,-0.38
0.13941,-0.03479,-0.16773,-1.09459,-0.30
0.13892,-0.03478,-0.16634,-1.09345,-0.33
0.13845,-0.03564,-0.16479,-1.09394,0.81
0.13800,-0.03627,-0.15843,-1.07943,0.82
0.13758,-0.03665,-0.15213,-1.06476,0.58
0.13721,-0.03686,-0.14684,-1.05338,0.42
0.13687,-0.03696,-0.14227,-1.04419,0.30
0.13655,-0.03698,-0.13831,-1.03673,0.20
0.13623,-0.03697,-0.13490,-1.03066,0.12
0.13591,-0.03693,-0.13193,-1.02572,0.06
0.13562,-0.03601,-0.12930,-1.02056,-0.96
0.13532,-0.03532,-0.13113,-1.02901,-0.99
0.13503,-0.03486,-0.13291,-1.03789,-0.69
0.13471,-0.03458,-0.13352,-1.04297,-0.51
0.13440,-0.03440,-0.13317,-1.04564,-0.29
0.13412,-0.03428,-0.13181,-1.04550,-0.13
0.13385,-0.03419,-0.12976,-1.04338,-0.05
0.13359,-0.03412,-0.12734,-1.04011,-0.00
0.13333,-0.03405,-0.12480,-1.03634,0.01
0.13309,-0.03398,-0.12227,-1.03249,-0.00
0.13285,-0.03392,-0.11987,-1.02880,-0.02
0.13264,-0.03385,-0.11741,-1.02541,0.05
0.13242,-0.03379,-0.11482,-1.02113,0.01
0.13223,-0.03372,-0.11233,-1.01742,0.06
0.13202,-0.03365,-0.10987,-1.01325,-0.01
0.13183,-0.03359,-0.10764,-1.00996,0.02
0.13166,-0.03352,-0.10529,-1.00638,0.05
0.13150,-0.03346,-0.10287,-1.00252,0.06
0.13134,-0.03340,-0.10046,-0.99859,0.06
0.13118,-0.03333,-0.09814,-0.99477,0.04
0.13106,-0.03327,-0.09575,-0.99120,0.12
0.13093,-0.03321,-0.09319,-0.98669,0.09
0.13083,-0.03314,-0.09072,-0.98271,0.13
0.13074,-0.03307,-0.08805,-0.97825,0.16
0.13066,-0.03300,-0.08528,-0.97341,0.18
0.13059,-0.03293,-0.08252,-0.96849,0.17
0.13053,-0.03286,-0.07986,-0.96371,0.16
0.13050,-0.03278,-0.07715,-0.95922,0.23
0.13046,-0.03270,-0.07430,-0.95385,0.19
0.13044,-0.03262,-0.07156,-0.94905,0.23
0.13045,-0.03254,-0.06865,-0.94383,0.26
0.13046,-0.03246,-0.06566,-0.93827,0.27
0.13048,-0.03237,-0.06270,-0.93267,0.27
0.13051,-0.03229,-0.05986,-0.92725,0.25
0.13054,-0.03220,-0.05719,-0.92215,0.23
0.13056,-0.03211,-0.05471,-0.91742,0.20
0.13059,-0.03202,-0.05243,-0.91308,0.18
0.13062,-0.03194,-0.05035,-0.90913,0.16
0.13064,-0.03186,-0.04845,-0.90553,0.14
0.13067,-0.03179,-0.04672,-0.90226,0.12
0.13069,-0.03172,-0.04514,-0.89928,0.10
0.13071,-0.03252,-0.04355,-0.89749,1.12
0.13076,-0.03309,-0.03758,-0.88246,1.17
0.13082,-0.03344,-0.03162,-0.86676,0.90
0.13091,-0.03361,-0.02687,-0.85479,0.70
0.13099,-0.03368,-0.02324,-0.84543,0.46
0.13105,-0.03369,-0.02086,-0.83929,0.28
0.13113,-0.03366,-0.01924,-0.83568,0.24
0.13119,-0.03363,-0.01797,-0.83256,0.15
0.13123,-0.03359,-0.01725,-0.83072,0.07
0.13126,-0.03355,-0.01695,-0.82993,0.02
0.13128,-0.03439,-0.01679,-0.83065,1.01
0.13129,-0.03500,-0.01256,-0.81854,0.97
0.13132,-0.03538,-0.00861,-0.80694,0.72
0.13138,-0.03560,-0.00563,-0.79864,0.58
0.13143,-0.03573,-0.00348,-0.79229,0.38
0.13148,-0.03665,-0.00218,-0.78937,1.23
0.13154,-0.03730,0.00273,-0.77544,1.19
0.13164,-0.03771,0.00745,-0.76203,0.97
0.13175,-0.03794,0.01108,-0.75167,0.73
0.13186,-0.03806,0.01358,-0.74446,0.54
0.13201,-0.03811,0.01534,-0.73980,0.49
0.13218,-0.03813,0.01691,-0.73583,0.47
0.13239,-0.03899,0.01873,-0.73292,1.54
0.13263,-0.03959,0.02511,-0.71608,1.58
0.13294,-0.03995,0.03174,-0.69891,1.45
0.13329,-0.04013,0.03781,-0.68348,1.29
0.13367,-0.04019,0.04307,-0.67030,1.13
0.13409,-0.04017,0.04772,-0.65929,1.09
0.13453,-0.03924,0.05200,-0.64824,0.07
0.13503,-0.03851,0.05214,-0.65059,0.15
0.13551,-0.03799,0.05251,-0.65200,0.32
0.13600,-0.03763,0.05376,-0.65114,0.57
0.13652,-0.03736,0.05613,-0.64707,0.76
0.13705,-0.03714,0.05930,-0.64061,0.87
0.13762,-0.03695,0.06310,-0.63275,1.02
0.13823,-0.03678,0.06756,-0.62306,1.10
0.13889,-0.03661,0.07255,-0.61228,1.23
0.13956,-0.03557,0.07774,-0.59931,0.23
0.14026,-0.03475,0.07875,-0.59950,0.28
0.14097,-0.03416,0.08001,-0.59907,0.52
0.14168,-0.03373,0.08229,-0.59551,0.73
0.14243,-0.03340,0.08564,-0.58921,0.97
0.14318,-0.03313,0.08984,-0.57990,1.03
0.14396,-0.03203,0.09419,-0.56924,0.15
0.14476,-0.03118,0.09483,-0.57012,0.22
0.14556,-0.03057,0.09578,-0.57009,0.46
0.14640,-0.03012,0.09795,-0.56691,0.76
0.14726,-0.02979,0.10149,-0.55979,0.98
0.14814,-0.02951,0.10595,-0.54986,1.11
0.14904,-0.02839,0.11073,-0.53777,0.19
0.14995,-0.02753,0.11158,-0.53766,0.21
0.15089,-0.02690,0.11268,-0.53725,0.52
0.15181,-0.02644,0.11493,-0.53291,0.69
0.15276,-0.02609,0.11802,-0.52632,0.88
0.15373,-0.02494,0.12179,-0.51668,0.05
0.15471,-0.02406,0.12204,-0.51795,0.13
0.15569,-0.02343,0.12263,-0.51812,0.38
0.15666,-0.02297,0.12427,-0.51506,0.59
0.15768,-0.02262,0.12699,-0.50920,0.83
0.15868,-0.02148,0.13045,-0.49968,-0.06
0.15969,-0.02060,0.13005,-0.50178,-0.03
0.16072,-0.01998,0.12993,-0.50353,0.27
0.16175,-0.01953,0.13120,-0.50127,0.55
0.16280,-0.01920,0.13370,-0.49539,0.74
0.16386,-0.01807,0.13685,-0.48648,-0.10
0.16493,-0.01720,0.13641,-0.48862,-0.03
0.16600,-0.01659,0.13629,-0.48982,0.21
0.16706,-0.01614,0.13719,-0.48783,0.43
0.16815,-0.01581,0.13922,-0.48303,0.67
0.16924,-0.01555,0.14216,-0.47504,0.75
0.17037,-0.01446,0.14537,-0.46555,-0.10
0.17147,-0.01362,0.14484,-0.46713,-0.11
0.17260,-0.01302,0.14441,-0.46879,0.16
0.17372,-0.01259,0.14521,-0.46692,0.41
0.17486,-0.01227,0.14712,-0.46174,0.59
0.17597,-0.01116,0.14943,-0.45371,-0.35
0.17711,-0.01031,0.14787,-0.45792,-0.26
0.17821,-0.00971,0.14655,-0.46094,-0.07
0.17932,-0.00929,0.14619,-0.46149,0.19
0.18044,-0.00899,0.14704,-0.45856,0.40
0.18161,-0.00790,0.14890,-0.45238,-0.32
0.18274,-0.00707,0.14747,-0.45560,-0.34
0.18387,-0.00649,0.14607,-0.45894,-0.09
0.18500,-0.00608,0.14580,-0.45902,0.15
0.18613,-0.00579,0.14660,-0.45593,0.33
0.18728,-0.00556,0.14817,-0.45054,0.44
0.18842,-0.00536,0.15021,-0.44369,0.51
0.18958,-0.00433,0.15234,-0.43550,-0.42
0.19074,-0.00354,0.15056,-0.43935,-0.39
0.19188,-0.00299,0.14891,-0.44284,-0.17
0.19302,-0.00260,0.14825,-0.44339,0.04
0.19416,-0.00232,0.14853,-0.44114,0.20
0.19530,-0.00211,0.14951,-0.43680,0.31
0.19645,-0.00193,0.15092,-0.43111,0.37
0.19760,-0.00178,0.15258,-0.42461,0.40
0.19875,-0.00163,0.15433,-0.41773,0.41
0.19994,-0.00064,0.15615,-0.41023,-0.45
0.20109,0.00012,0.15404,-0.41389,-0.55
0.20223,0.00066,0.15158,-0.41880,-0.35
0.20336,0.00102,0.15005,-0.42107,-0.13
0.20449,0.00128,0.14952,-0.42043,0.05
0.20562,0.00146,0.14978,-0.41751,0.17
0.20676,0.00161,0.15057,-0.41303,0.24
0.20790,0.00175,0.15169,-0.40757,0.28
0.20905,0.00273,0.15285,-0.40106,-0.64
0.21016,0.00347,0.14991,-0.40661,-0.71
0.21128,0.00398,0.14682,-0.41299,-0.47
0.21239,0.00433,0.14490,-0.41616,-0.22
0.21348,0.00456,0.14397,-0.41597,-0.11
0.21458,0.00473,0.14363,-0.41443,0.04
0.21566,0.00486,0.14383,-0.41093,0.06
0.21677,0.00497,0.14427,-0.40715,0.15
0.21786,0.00507,0.14496,-0.40221,0.13
0.21897,0.00517,0.14567,-0.39758,0.18
0.22010,0.00526,0.14669,-0.39222,0.23
0.22121,0.00536,0.14774,-0.38622,0.17
0.22233,0.00545,0.14859,-0.38108,0.19
0.22347,0.00555,0.14959,-0.37563,0.22
0.22457,0.00650,0.15039,-0.36929,-0.80
0.22566,0.00723,0.14679,-0.37624,-0.85
0.22676,0.00772,0.14318,-0.38380,-0.58
0.22783,0.00804,0.14073,-0.38772,-0.39
0.22888,0.00825,0.13910,-0.38914,-0.25
0.22993,0.00840,0.13809,-0.38875,-0.15
0.23097,0.00851,0.13755,-0.38703,-0.08
0.23205,0.00860,0.13756,-0.38439,0.06
0.23313,0.00868,0.13811,-0.37990,0.08
0.23419,0.00876,0.13868,-0.37520,0.07
0.23526,0.00884,0.13916,-0.37069,0.05
0.23632,0.00891,0.13955,-0.36639,0.04
0.23739,0.00899,0.13987,-0.36226,0.03
0.23845,0.00907,0.14013,-0.35825,0.02
0.23951,0.00915,0.14035,-0.35433,0.02
0.24057,0.00922,0.14056,-0.35045,0.02
0.24162,0.00929,0.14074,-0.34660,0.02
0.24268,0.00936,0.14092,-0.34278,0.02
0.24374,0.00943,0.14109,-0.33896,0.02
0.24483,0.00950,0.14146,-0.33516,0.11
0.24591,0.00957,0.14213,-0.33015,0.09
0.24698,0.01050,0.14256,-0.32486,-0.88
0.24805,0.01121,0.13887,-0.33221,-0.89
0.24910,0.01168,0.13523,-0.33957,-0.67
0.25010,0.01199,0.13237,-0.34410,-0.55
0.25111,0.01220,0.13024,-0.34694,-0.36
0.25210,0.01233,0.12886,-0.34725,-0.29
0.25311,0.01243,0.12795,-0.34667,-0.16
0.25413,0.01250,0.12772,-0.34442,-0.06
0.25513,0.01256,0.12781,-0.34080,-0.08
0.25612,0.01263,0.12772,-0.33750,-0.12
0.25713,0.01269,0.12763,-0.33471,-0.05
0.25813,0.01275,0.12772,-0.33105,-0.08
0.25911,0.01281,0.12762,-0.32778,-0.12
0.26009,0.01287,0.12733,-0.32497,-0.14
0.26110,0.01292,0.12714,-0.32248,-0.06
0.26209,0.01298,0.12720,-0.31893,-0.08
0.26307,0.01303,0.12714,-0.31561,-0.11
0.26405,0.01309,0.12692,-0.31268,-0.13
0.26502,0.01315,0.12660,-0.31002,-0.14
0.26599,0.01320,0.12624,-0.30749,-0.14
0.26699,0.01325,0.12607,-0.30500,-0.05
0.26798,0.01330,0.12624,-0.30126,-0.06
0.26896,0.01335,0.12632,-0.29767,-0.08
0.26993,0.01341,0.12626,-0.29443,-0.10
0.27091,0.01347,0.12609,-0.29145,-0.12
0.27188,0.01352,0.12587,-0.28863,-0.12
0.27284,0.01358,0.12564,-0.28587,-0.12
0.27381,0.01363,0.12541,-0.28311,-0.12
0.27478,0.01368,0.12520,-0.28031,-0.11
0.27574,0.01373,0.12501,-0.27746,-0.11
0.27671,0.01378,0.12486,-0.27455,-0.10
0.27768,0.01383,0.12474,-0.27158,-0.10
0.27864,0.01389,0.12465,-0.26855,-0.10
0.27961,0.01394,0.12458,-0.26547,-0.09
0.28057,0.01485,0.12441,-0.26187,-1.02
0.28151,0.01553,0.12016,-0.27036,-1.09
0.28243,0.01598,0.11579,-0.27969,-0.85
0.28333,0.01626,0.11245,-0.28573,-0.68
0.28420,0.01644,0.10987,-0.28947,-0.54
0.28510,0.01655,0.10812,-0.29146,-0.35
0.28598,0.01662,0.10720,-0.29086,-0.28
0.28686,0.01668,0.10655,-0.28941,-0.26
0.28774,0.01672,0.10603,-0.28761,-0.24
0.28862,0.01677,0.10559,-0.28560,-0.23
0.28949,0.01681,0.10523,-0.28342,-0.22
0.29037,0.01685,0.10493,-0.28109,-0.21
0.29124,0.01689,0.10469,-0.27865,-0.20
0.29212,0.01693,0.10450,-0.27611,-0.19
0.29300,0.01697,0.10435,-0.27348,-0.19
0.29387,0.01701,0.10423,-0.27078,-0.18
0.29475,0.01706,0.10414,-0.26802,-0.18
0.29563,0.01711,0.10408,-0.26521,-0.17
0.29647,0.01715,0.10383,-0.26236,-0.27
0.29733,0.01720,0.10329,-0.26069,-0.25
0.29820,0.01724,0.10289,-0.25878,-0.21
0.29903,0.01728,0.10248,-0.25640,-0.28
0.29988,0.01732,0.10191,-0.25487,-0.24
0.30074,0.01736,0.10158,-0.25287,-0.20
0.30157,0.01740,0.10129,-0.25028,-0.26
0.30242,0.01744,0.10086,-0.24847,-0.22
0.30328,0.01747,0.10067,-0.24618,-0.17
0.30411,0.01751,0.10052,-0.24330,-0.24
0.30496,0.01755,0.10022,-0.24123,-0.20
0.30579,0.01759,0.09995,-0.23869,-0.25
0.30663,0.01764,0.09959,-0.23683,-0.21
0.30746,0.01768,0.09930,-0.23436,-0.25
0.30827,0.01772,0.09876,-0.23245,-0.29
0.30910,0.01776,0.09822,-0.23110,-0.22
0.30992,0.01779,0.09788,-0.22886,-0.25
0.31072,0.01783,0.09739,-0.22693,-0.28
0.31156,0.01786,0.09695,-0.22541,-0.20
0.31237,0.01875,0.09663,-0.22244,-1.16
0.31314,0.01941,0.09206,-0.23185,-1.26
0.31390,0.01985,0.08722,-0.24254,-1.04
0.31462,0.02011,0.08329,-0.25022,-0.88
0.31535,0.02027,0.08029,-0.25575,-0.65
0.31606,0.02036,0.07823,-0.25832,-0.56
0.31675,0.02041,0.07659,-0.25966,-0.51
0.31748,0.02044,0.07542,-0.26029,-0.37
0.31820,0.02046,0.07479,-0.25917,-0.36
0.31890,0.02047,0.07421,-0.25782,-0.36
0.31961,0.02049,0.07363,-0.25652,-0.37
0.32031,0.02052,0.07303,-0.25528,-0.37
0.32097,0.02054,0.07225,-0.25402,-0.45
0.32165,0.02056,0.07120,-0.25391,-0.43
0.32230,0.02058,0.07012,-0.25350,-0.48
0.32297,0.02059,0.06897,-0.25376,-0.43
0.32361,0.02060,0.06794,-0.25334,-0.47
0.32427,0.02061,0.06693,-0.25336,-0.40
0.32491,0.02061,0.06608,-0.25257,-0.44
0.32557,0.02062,0.06528,-0.25217,-0.37
0.32621,0.02063,0.06465,-0.25097,-0.41
0.32684,0.02064,0.06383,-0.25018,-0.44
0.32746,0.02065,0.06286,-0.24983,-0.46
0.32807,0.02066,0.06181,-0.24972,-0.46
0.32868,0.02067,0.06077,-0.24966,-0.46
0.32929,0.02068,0.05978,-0.24953,-0.45
0.32990,0.02068,0.05887,-0.24925,-0.43
0.33051,0.02069,0.05806,-0.24878,-0.42
0.33111,0.02069,0.05735,-0.24811,-0.41
0.33172,0.02070,0.05673,-0.24726,-0.39
0.33233,0.02071,0.05619,-0.24624,-0.38
0.33290,0.02072,0.05553,-0.24505,-0.46
0.33349,0.02074,0.05462,-0.24495,-0.44
0.33405,0.02075,0.05370,-0.24452,-0.49
0.33463,0.02076,0.05270,-0.24477,-0.44
0.33519,0.02076,0.05180,-0.24436,-0.48
0.33576,0.02077,0.05092,-0.24442,-0.42
0.33631,0.02078,0.05018,-0.24371,-0.45
0.33685,0.02078,0.04927,-0.24341,-0.49
0.33739,0.02079,0.04820,-0.24356,-0.50
0.33791,0.02079,0.04706,-0.24392,-0.51
0.33843,0.02079,0.04594,-0.24432,-0.50
0.33895,0.02079,0.04488,-0.24463,-0.49
0.33947,0.02079,0.04391,-0.24476,-0.47
0.33999,0.02079,0.04304,-0.24469,-0.46
0.34051,0.02079,0.04227,-0.24441,-0.44
0.34099,0.02079,0.04140,-0.24393,-0.52
0.34149,0.02079,0.04031,-0.24448,-0.49
0.34199,0.02079,0.03943,-0.24466,-0.45
0.34247,0.02079,0.03860,-0.24426,-0.51
0.34293,0.02079,0.03746,-0.24459,-0.56
0.34341,0.02079,0.03628,-0.24558,-0.49
0.34387,0.02078,0.03531,-0.24569,-0.51
0.34432,0.02078,0.03422,-0.24609,-0.54
0.34476,0.02077,0.03302,-0.24679,-0.55
0.34520,0.02076,0.03179,-0.24764,-0.55
0.34563,0.02075,0.03060,-0.24846,-0.54
0.34606,0.02074,0.02949,-0.24914,-0.52
0.34645,0.02073,0.02828,-0.24963,-0.60
0.34686,0.02072,0.02687,-0.25111,-0.57
0.34727,0.02071,0.02569,-0.25217,-0.52
0.34766,0.02069,0.02459,-0.25258,-0.57
0.34806,0.02068,0.02342,-0.25366,-0.53
0.34844,0.02066,0.02235,-0.25413,-0.57
0.34880,0.02065,0.02107,-0.25509,-0.60
0.34916,0.02064,0.01964,-0.25651,-0.62
0.34950,0.02062,0.01816,-0.25812,-0.62
0.34985,0.02060,0.01671,-0.25972,-0.61
0.35019,0.02058,0.01536,-0.26117,-0.59
0.35053,0.02055,0.01414,-0.26238,-0.57
0.35083,0.02053,0.01283,-0.26333,-0.64
0.35112,0.02051,0.01114,-0.26523,-0.70
0.35142,0.02048,0.00940,-0.26788,-0.64
0.35170,0.02045,0.00786,-0.26966,-0.65
0.35197,0.02042,0.00624,-0.27167,-0.67
0.35223,0.02039,0.00455,-0.27391,-0.68
0.35245,0.02036,0.00268,-0.27618,-0.76
0.35268,0.02032,0.00059,-0.27955,-0.73
0.35291,0.02028,-0.00126,-0.28247,-0.68
0.35308,0.02023,-0.00319,-0.28468,-0.81
0.35325,0.02019,-0.00564,-0.28867,-0.83
0.35337,0.02014,-0.00831,-0.29289,-0.90
0.35347,0.02008,-0.01131,-0.29801,-0.94
0.35352,0.02001,-0.01466,-0.30362,-1.04
0.35354,0.01908,-0.01837,-0.31096,-0.17
0.35353,0.01837,-0.01840,-0.30693,-0.20
0.35350,0.01787,-0.01877,-0.30331,-0.49
0.35344,0.01752,-0.02051,-0.30359,-0.75
0.35336,0.01727,-0.02341,-0.30729,-0.93
0.35327,0.01621,-0.02692,-0.31373,-0.09
0.35316,0.01541,-0.02688,-0.30930,-0.14
0.35303,0.01485,-0.02723,-0.30557,-0.46
0.35288,0.01446,-0.02903,-0.30597,-0.73
0.35271,0.01332,-0.03193,-0.31045,0.01
0.35253,0.01246,-0.03170,-0.30527,-0.10
0.35232,0.01187,-0.03218,-0.30165,-0.46
0.35212,0.01145,-0.03409,-0.30272,-0.67
0.35188,0.01029,-0.03691,-0.30697,0.05
0.35166,0.00942,-0.03656,-0.30194,-0.01
0.35142,0.00882,-0.03659,-0.29775,-0.32
0.35118,0.00754,-0.03790,-0.29806,0.34
0.35095,0.00661,-0.03630,-0.28988,0.23
0.35072,0.00597,-0.03529,-0.28318,-0.11
0.35048,0.00554,-0.03585,-0.28104,-0.42
0.35023,0.00438,-0.03767,-0.28337,0.30
0.35000,0.00353,-0.03628,-0.27642,0.25
0.34976,0.00294,-0.03523,-0.27018,-0.05
0.34951,0.00254,-0.03556,-0.26791,-0.33
0.34926,0.00141,-0.03701,-0.26974,0.40
0.34900,0.00057,-0.03541,-0.26209,0.27
0.34874,0.00000,-0.03444,-0.25628,-0.02
0.34852,-0.00038,-0.03451,-0.25422,-0.17
0.34828,-0.00151,-0.03523,-0.25461,0.57
0.34807,-0.00233,-0.03272,-0.24545,0.51
0.34784,-0.00289,-0.03064,-0.23717,0.19
