0.40785,0.01116,-0.01013,-0.05869,0.09
0.40777,0.01040,-0.00974,-0.05393,0.08
0.40765,0.00987,-0.00966,-0.04940,-0.14
0.40754,0.00951,-0.01045,-0.04781,-0.31
0.40741,0.00840,-0.01202,-0.04882,0.19
0.40725,0.00759,-0.01161,-0.04349,0.12
0.40709,0.00702,-0.01155,-0.03909,-0.08
0.40692,0.00663,-0.01240,-0.03738,-0.28
0.40671,0.00550,-0.01420,-0.03864,0.18
0.40651,0.00467,-0.01399,-0.03399,0.15
0.40632,0.00409,-0.01388,-0.02983,-0.01
0.40610,0.00283,-0.01455,-0.02824,0.43
0.40589,0.00192,-0.01329,-0.02100,0.36
0.40567,0.00129,-0.01249,-0.01469,0.11
0.40547,0.00001,-0.01260,-0.01218,0.58
0.40528,-0.00091,-0.01069,-0.00360,0.51
0.40510,-0.00153,-0.00911,0.00357,0.34
0.40489,-0.00195,-0.00852,0.00659,0.32
0.40470,-0.00310,-0.00791,0.00852,0.93
0.40452,-0.00393,-0.00470,0.01838,0.93
0.40435,-0.00448,-0.00156,0.02808,0.75
0.40420,-0.00569,0.00080,0.03491,1.21
0.40411,-0.00654,0.00539,0.04760,1.21
0.40404,-0.00710,0.00990,0.06023,1.01
0.40402,-0.00744,0.01361,0.07012,0.84
0.40402,-0.00764,0.01659,0.07773,0.70
0.40406,-0.00775,0.01914,0.08347,0.65
0.40414,-0.00780,0.02152,0.08850,0.61
0.40422,-0.00782,0.02375,0.09309,0.59
0.40432,-0.00780,0.02583,0.09727,0.56
0.40446,-0.00777,0.02792,0.10104,0.58
0.40462,-0.00773,0.03020,0.10516,0.61
0.40479,-0.00768,0.03258,0.10960,0.62
0.40498,-0.00763,0.03497,0.11415,0.61
0.40520,-0.00756,0.03748,0.11860,0.66
0.40545,-0.00750,0.04022,0.12360,0.69
0.40572,-0.00742,0.04308,0.12900,0.70
0.40603,-0.00734,0.04615,0.13454,0.76
0.40634,-0.00726,0.04927,0.14074,0.73
0.40668,-0.00717,0.05236,0.14662,0.75
0.40703,-0.00621,0.05538,0.15312,0.09
0.40740,-0.00549,0.05560,0.15103,0.02
0.40776,-0.00497,0.05553,0.14817,0.14
0.40811,-0.00461,0.05594,0.14682,0.27
0.40847,-0.00436,0.05692,0.14726,0.38
0.40883,-0.00417,0.05834,0.14917,0.46
0.40923,-0.00402,0.06027,0.15208,0.57
0.40961,-0.00390,0.06250,0.15637,0.59
0.41000,-0.00379,0.06471,0.16091,0.57
0.41041,-0.00283,0.06685,0.16572,-0.06
0.41081,-0.00211,0.06617,0.16233,-0.14
0.41119,-0.00161,0.06507,0.15789,-0.05
0.41155,-0.00126,0.06432,0.15464,0.07
0.41194,-0.00102,0.06429,0.15302,0.23
0.41232,-0.00086,0.06488,0.15361,0.31
0.41268,-0.00074,0.06575,0.15522,0.35
0.41308,-0.00064,0.06693,0.15732,0.43
0.41347,-0.00056,0.06830,0.16041,0.43
0.41385,-0.00049,0.06958,0.16352,0.41
0.41426,-0.00042,0.07090,0.16638,0.45
0.41465,-0.00035,0.07223,0.16970,0.42
0.41506,-0.00029,0.07355,0.17271,0.45
0.41546,-0.00023,0.07480,0.17602,0.41
0.41588,-0.00017,0.07599,0.17887,0.43
0.41628,-0.00011,0.07707,0.18193,0.39
0.41669,-0.00006,0.07808,0.18447,0.41
0.41709,-0.00000,0.07897,0.18721,0.37
0.41751,0.00005,0.07979,0.18943,0.38
0.41794,0.00010,0.08072,0.19186,0.41
0.41834,0.00014,0.08154,0.19457,0.36
0.41876,0.00019,0.08225,0.19670,0.37
0.41919,0.00024,0.08303,0.19893,0.39
0.41963,0.00028,0.08390,0.20138,0.40
0.42004,0.00032,0.08459,0.20397,0.34
0.42046,0.00037,0.08512,0.20585,0.35
0.42089,0.00041,0.08570,0.20776,0.36
0.42133,0.00045,0.08634,0.20983,0.37
0.42177,0.00049,0.08702,0.21204,0.37
0.42222,0.00053,0.08771,0.21431,0.38
0.42266,0.00056,0.08838,0.21657,0.37
0.42311,0.00060,0.08902,0.21879,0.37
0.42355,0.00064,0.08961,0.22094,0.36
0.42400,0.00068,0.09015,0.22300,0.35
0.42444,0.00072,0.09065,0.22498,0.35
0.42489,0.00076,0.09109,0.22687,0.34
0.42537,0.00080,0.09170,0.22868,0.40
0.42584,0.00083,0.09244,0.23118,0.39
0.42630,0.00087,0.09306,0.23357,0.36
0.42675,0.00091,0.09353,0.23565,0.34
0.42720,0.00095,0.09387,0.23745,0.33
0.42768,0.00098,0.09432,0.23902,0.37
0.42815,0.00102,0.09486,0.24120,0.36
0.42861,0.00105,0.09528,0.24324,0.34
0.42906,0.00109,0.09555,0.24497,0.32
0.42955,0.00112,0.09591,0.24642,0.36
0.43001,0.00115,0.09635,0.24844,0.35
0.43047,0.00119,0.09665,0.25029,0.32
0.43093,0.00122,0.09681,0.25183,0.30
0.43141,0.00125,0.09706,0.25309,0.35
0.43187,0.00128,0.09739,0.25493,0.34
0.43233,0.00131,0.09760,0.25661,0.31
0.43278,0.00134,0.09767,0.25800,0.29
0.43327,0.00137,0.09784,0.25912,0.34
0.43373,0.00140,0.09810,0.26084,0.33
0.43419,0.00142,0.09825,0.26242,0.31
0.43467,0.00145,0.09847,0.26370,0.35
0.43514,0.00148,0.09876,0.26551,0.33
0.43560,0.00150,0.09890,0.26710,0.31
0.43609,0.00153,0.09910,0.26836,0.34
0.43656,0.00156,0.09935,0.27012,0.33
0.43702,0.00073,0.09957,0.27117,0.97
0.43750,0.00013,0.10265,0.28062,1.07
0.43802,-0.00026,0.10615,0.29123,0.98
0.43855,-0.00049,0.10923,0.30062,0.85
0.43906,-0.00061,0.11146,0.30823,0.66
0.43959,-0.00067,0.11292,0.31342,0.57
0.44012,-0.00068,0.11395,0.31730,0.51
0.44066,-0.00067,0.11469,0.32040,0.47
0.44119,-0.00065,0.11525,0.32299,0.44
0.44176,-0.00062,0.11588,0.32523,0.48
0.44232,-0.00059,0.11658,0.32800,0.47
0.44286,-0.00055,0.11713,0.33055,0.44
0.44341,-0.00051,0.11751,0.33273,0.42
0.44398,-0.00047,0.11796,0.33460,0.46
0.44454,-0.00044,0.11848,0.33701,0.44
0.44512,-0.00040,0.11906,0.33921,0.48
0.44572,-0.00036,0.11986,0.34183,0.51
0.44629,-0.00032,0.12062,0.34489,0.47
0.44688,-0.00027,0.12131,0.34744,0.49
0.44745,-0.00023,0.12190,0.35016,0.45
0.44804,-0.00018,0.12241,0.35236,0.46
0.44861,-0.00014,0.12284,0.35477,0.43
0.44920,-0.00010,0.12323,0.35671,0.45
0.44977,-0.00006,0.12356,0.35892,0.42
0.45035,-0.00002,0.12387,0.36070,0.44
0.45092,0.00002,0.12413,0.36279,0.41
0.45151,0.00006,0.12438,0.36447,0.43
0.45210,0.00010,0.12480,0.36647,0.46
0.45271,0.00013,0.12538,0.36885,0.48
0.45332,0.00017,0.12606,0.37150,0.50
0.45394,0.00021,0.12679,0.37429,0.50
0.45456,0.00025,0.12753,0.37712,0.50
0.45518,0.00030,0.12824,0.37993,0.49
0.45577,0.00034,0.12870,0.38268,0.43
0.45637,0.00039,0.12895,0.38457,0.43
0.45698,0.00043,0.12923,0.38643,0.44
0.45759,0.00047,0.12957,0.38844,0.45
0.45820,0.00051,0.12997,0.39060,0.46
0.45882,0.00055,0.13039,0.39286,0.46
0.45944,0.00059,0.13083,0.39515,0.46
0.46006,0.00063,0.13126,0.39745,0.46
0.46068,0.00067,0.13167,0.39972,0.46
0.46130,0.00071,0.13205,0.40195,0.46
0.46195,0.00075,0.13262,0.40414,0.51
0.46259,0.00079,0.13332,0.40703,0.51
0.46323,0.00083,0.13392,0.40983,0.48
0.46389,0.00087,0.13459,0.41234,0.52
0.46454,0.00092,0.13529,0.41534,0.50
0.46518,0.00097,0.13583,0.41807,0.47
0.46584,0.00101,0.13639,0.42041,0.51
0.46649,0.00106,0.13698,0.42319,0.49
0.46717,0.00110,0.13759,0.42569,0.52
0.46782,0.00115,0.13819,0.42857,0.49
0.46849,0.00120,0.13879,0.43107,0.51
0.46915,0.00124,0.13934,0.43389,0.48
0.46982,0.00129,0.13986,0.43629,0.50
0.47051,0.00134,0.14055,0.43897,0.53
0.47121,0.00138,0.14137,0.44200,0.55
0.47188,0.00143,0.14207,0.44527,0.50
0.47257,0.00148,0.14263,0.44788,0.51
0.47326,0.00153,0.14325,0.45055,0.52
0.47396,0.00158,0.14396,0.45340,0.53
0.47463,0.00163,0.14450,0.45641,0.48
0.47532,0.00168,0.14489,0.45872,0.49
0.47601,0.00173,0.14533,0.46108,0.50
0.47675,0.00177,0.14607,0.46363,0.57
0.47747,0.00182,0.14704,0.46711,0.58
0.47819,0.00187,0.14795,0.47063,0.56
0.47891,0.00192,0.14875,0.47393,0.54
0.47966,0.00198,0.14962,0.47696,0.59
0.48040,0.00203,0.15056,0.48055,0.57
0.48112,0.00209,0.15135,0.48390,0.54
0.48185,0.00215,0.15195,0.48689,0.52
0.48260,0.00220,0.15260,0.48953,0.56
0.48333,0.00226,0.15331,0.49270,0.54
0.48409,0.00231,0.15408,0.49565,0.57
0.48487,0.00236,0.15505,0.49900,0.61
0.48565,0.00242,0.15618,0.50277,0.63
0.48645,0.00248,0.15739,0.50679,0.64
0.48721,0.00254,0.15842,0.51091,0.58
0.48799,0.00260,0.15926,0.51425,0.58
0.48878,0.00267,0.16011,0.51755,0.59
0.48957,0.00273,0.16100,0.52097,0.60
0.49036,0.00279,0.16192,0.52449,0.60
0.49116,0.00285,0.16283,0.52803,0.60
0.49196,0.00291,0.16371,0.53154,0.59
0.49280,0.00297,0.16475,0.53498,0.65
0.49365,0.00304,0.16611,0.53909,0.70
0.49449,0.00310,0.16750,0.54382,0.67
0.49535,0.00317,0.16886,0.54815,0.68
0.49622,0.00324,0.17031,0.55268,0.70
0.49707,0.00331,0.17164,0.55742,0.65
0.49793,0.00339,0.17281,0.56150,0.66
0.49881,0.00347,0.17403,0.56563,0.67
0.49973,0.00354,0.17550,0.56989,0.74
0.50063,0.00361,0.17716,0.57501,0.74
0.50157,0.00369,0.17892,0.58008,0.78
0.50253,0.00377,0.18088,0.58559,0.81
0.50346,0.00386,0.18276,0.59148,0.76
0.50442,0.00395,0.18452,0.59677,0.77
0.50539,0.00404,0.18630,0.60210,0.78
0.50636,0.00499,0.18796,0.60815,0.08
0.50734,0.00571,0.18669,0.60513,0.02
0.50831,0.00622,0.18521,0.60132,0.15
0.50931,0.00657,0.18451,0.59920,0.37
0.51029,0.00682,0.18468,0.59988,0.49
0.51127,0.00700,0.18536,0.60223,0.57
0.51228,0.00714,0.18655,0.60556,0.67
0.51328,0.00726,0.18807,0.61025,0.70
0.51430,0.00737,0.18979,0.61520,0.75
0.51531,0.00747,0.19157,0.62082,0.73
0.51635,0.00757,0.19337,0.62617,0.76
0.51740,0.00767,0.19529,0.63183,0.78
0.51850,0.00777,0.19751,0.63777,0.86
0.51958,0.00787,0.19991,0.64460,0.85
0.52067,0.00798,0.20219,0.65136,0.83
0.52175,0.00809,0.20427,0.65776,0.80
0.52287,0.00820,0.20634,0.66374,0.83
0.52401,0.00831,0.20859,0.67010,0.87
0.52515,0.00842,0.21097,0.67684,0.89
0.52631,0.00853,0.21339,0.68379,0.89
0.52747,0.00950,0.21562,0.69142,0.18
0.52863,0.01025,0.21481,0.68967,0.11
0.52982,0.01078,0.21391,0.68699,0.29
0.53098,0.01115,0.21373,0.68667,0.43
0.53218,0.01142,0.21435,0.68827,0.60
0.53339,0.01162,0.21578,0.69206,0.74
0.53461,0.01179,0.21781,0.69754,0.82
0.53584,0.01194,0.22020,0.70409,0.87
0.53709,0.01207,0.22275,0.71124,0.89
0.53834,0.01221,0.22533,0.71861,0.90
0.53962,0.01320,0.22790,0.72668,0.23
0.54090,0.01396,0.22756,0.72605,0.16
0.54219,0.01451,0.22705,0.72440,0.32
0.54349,0.01490,0.22734,0.72488,0.51
0.54477,0.01519,0.22829,0.72783,0.61
0.54606,0.01541,0.22975,0.73198,0.72
0.54737,0.01645,0.23155,0.73824,0.08
0.54870,0.01723,0.23072,0.73617,0.07
0.55001,0.01779,0.22992,0.73399,0.24
0.55136,0.01819,0.23006,0.73394,0.48
0.55270,0.01848,0.23116,0.73696,0.61
0.55404,0.01870,0.23279,0.74175,0.69
0.55541,0.01975,0.23475,0.74829,0.08
0.55677,0.02054,0.23402,0.74675,0.04
0.55814,0.02110,0.23330,0.74465,0.23
0.55952,0.02150,0.23349,0.74499,0.43
0.56092,0.02180,0.23462,0.74801,0.60
0.56229,0.02288,0.23611,0.75388,-0.07
0.56368,0.02370,0.23490,0.75098,-0.06
0.56507,0.02428,0.23385,0.74823,0.13
0.56647,0.02469,0.23371,0.74800,0.34
0.56786,0.02585,0.23431,0.75113,-0.23
0.56927,0.02670,0.23261,0.74688,-0.18
0.57063,0.02730,0.23100,0.74329,-0.03
0.57201,0.02772,0.23018,0.74165,0.18
0.57343,0.02801,0.23058,0.74277,0.42
0.57484,0.02909,0.23180,0.74775,-0.17
0.57626,0.02990,0.23054,0.74493,-0.16
0.57763,0.03047,0.22914,0.74219,-0.05
0.57901,0.03088,0.22835,0.74091,0.13
0.58040,0.03203,0.22827,0.74278,-0.42
0.58180,0.03287,0.22595,0.73737,-0.36
0.58319,0.03345,0.22400,0.73277,-0.14
0.58458,0.03472,0.22292,0.73176,-0.65
0.58593,0.03563,0.21964,0.72419,-0.60
0.58726,0.03626,0.21659,0.71733,-0.39
0.58861,0.03668,0.21467,0.71315,-0.12
0.58994,0.03696,0.21386,0.71250,0.04
0.59129,0.03803,0.21381,0.71474,-0.51
0.59264,0.03881,0.21140,0.70979,-0.50
0.59393,0.03936,0.20884,0.70493,-0.40
0.59522,0.03973,0.20687,0.70146,-0.22
0.59651,0.04085,0.20561,0.70109,-0.77
0.59781,0.04166,0.20218,0.69355,-0.70
0.59910,0.04221,0.19918,0.68690,-0.48
0.60036,0.04257,0.19706,0.68324,-0.31
0.60160,0.04282,0.19564,0.68178,-0.19
0.60282,0.04386,0.19460,0.68263,-0.81
0.60405,0.04461,0.19100,0.67537,-0.81
0.60526,0.04513,0.18754,0.66822,-0.62
0.60647,0.04547,0.18498,0.66351,-0.42
0.60764,0.04569,0.18318,0.66144,-0.32
0.60883,0.04584,0.18200,0.66079,-0.19
0.60999,0.04681,0.18113,0.66248,-0.86
0.61115,0.04752,0.17746,0.65551,-0.90
0.61228,0.04800,0.17370,0.64804,-0.75
0.61340,0.04832,0.17067,0.64256,-0.57
0.61452,0.04852,0.16850,0.63942,-0.42
0.61561,0.04865,0.16688,0.63834,-0.36
0.61667,0.04960,0.16532,0.63870,-1.04
0.61770,0.05030,0.16075,0.63028,-1.13
0.61871,0.05076,0.15596,0.62066,-0.97
0.61969,0.05105,0.15184,0.61319,-0.83
0.62068,0.05122,0.14860,0.60768,-0.64
0.62165,0.05132,0.14614,0.60462,-0.54
0.62258,0.05138,0.14393,0.60289,-0.54
0.62351,0.05142,0.14188,0.60122,-0.49
0.62441,0.05143,0.13995,0.60021,-0.50
0.62530,0.05144,0.13796,0.59915,-0.51
0.62614,0.05144,0.13575,0.59800,-0.57
0.62699,0.05230,0.13327,0.59671,-1.26
0.62777,0.05291,0.12763,0.58650,-1.40
0.62853,0.05331,0.12154,0.57450,-1.28
0.62924,0.05354,0.11594,0.56415,-1.16
0.62993,0.05366,0.11095,0.55548,-1.04
0.63057,0.05370,0.10636,0.54841,-1.00
0.63118,0.05284,0.10213,0.54138,-0.27
0.63178,0.05218,0.10102,0.54391,-0.17
0.63238,0.05171,0.10035,0.54770,-0.26
0.63298,0.05139,0.09931,0.55028,-0.38
0.63355,0.05117,0.09759,0.55126,-0.54
0.63410,0.05102,0.09512,0.55019,-0.67
0.63459,0.05090,0.09191,0.54753,-0.80
0.63509,0.05080,0.08827,0.54315,-0.83
0.63555,0.05071,0.08442,0.53839,-0.88
0.63598,0.05062,0.08040,0.53306,-0.90
0.63637,0.05053,0.07613,0.52744,-0.96
0.63672,0.04957,0.07174,0.52051,-0.31
0.63706,0.04885,0.07014,0.52215,-0.26
0.63740,0.04833,0.06878,0.52446,-0.38
0.63770,0.04796,0.06675,0.52524,-0.57
0.63801,0.04770,0.06405,0.52350,-0.67
0.63829,0.04750,0.06084,0.52047,-0.78
0.63852,0.04734,0.05698,0.51608,-0.91
0.63875,0.04721,0.05271,0.51002,-0.94
0.63894,0.04622,0.04840,0.50304,-0.29
0.63911,0.04547,0.04681,0.50450,-0.25
0.63927,0.04493,0.04539,0.50642,-0.39
0.63940,0.04455,0.04323,0.50664,-0.59
0.63954,0.04427,0.04036,0.50422,-0.69
0.63961,0.04320,0.03689,0.49990,-0.17
0.63967,0.04240,0.03567,0.50237,-0.18
0.63974,0.04183,0.03445,0.50470,-0.33
0.63978,0.04143,0.03244,0.50509,-0.54
0.63983,0.04114,0.02968,0.50274,-0.65
0.63985,0.04006,0.02651,0.49841,-0.07
0.63985,0.03925,0.02574,0.50161,-0.09
0.63984,0.03868,0.02489,0.50457,-0.26
0.63983,0.03828,0.02332,0.50530,-0.43
0.63982,0.03800,0.02105,0.50382,-0.56
0.63981,0.03778,0.01830,0.50067,-0.64
0.63979,0.03675,0.01542,0.49590,0.01
0.63976,0.03598,0.01530,0.49956,0.05
0.63975,0.03543,0.01540,0.50374,-0.08
0.63974,0.03506,0.01495,0.50619,-0.23
0.63973,0.03480,0.01389,0.50667,-0.35
0.63972,0.03461,0.01234,0.50555,-0.44
0.63971,0.03447,0.01047,0.50335,-0.49
0.63969,0.03436,0.00845,0.50050,-0.51
0.63968,0.03426,0.00638,0.49732,-0.52
0.63966,0.03417,0.00435,0.49405,-0.52
0.63964,0.03410,0.00240,0.49084,-0.51
0.63962,0.03402,0.00059,0.48778,-0.49
0.63960,0.03396,-0.00110,0.48494,-0.48
0.63954,0.03390,-0.00285,0.48232,-0.52
0.63947,0.03384,-0.00484,0.47917,-0.56
0.63938,0.03378,-0.00703,0.47551,-0.59
0.63928,0.03372,-0.00931,0.47153,-0.60
0.63915,0.03366,-0.01179,0.46746,-0.65
0.63898,0.03359,-0.01457,0.46270,-0.69
0.63880,0.03352,-0.01753,0.45740,-0.71
0.63858,0.03259,-0.02063,0.45134,-0.09
0.63833,0.03188,-0.02119,0.45339,-0.07
0.63810,0.03138,-0.02152,0.45566,-0.16
0.63786,0.03102,-0.02232,0.45678,-0.32
0.63757,0.03077,-0.02405,0.45583,-0.51
0.63729,0.03058,-0.02654,0.45233,-0.61
0.63697,0.02957,-0.02943,0.44712,-0.02
0.63662,0.02880,-0.02993,0.44949,-0.03
0.63627,0.02826,-0.03047,0.45180,-0.18
0.63592,0.02788,-0.03170,0.45202,-0.35
0.63556,0.02760,-0.03360,0.45012,-0.47
0.63520,0.02739,-0.03598,0.44661,-0.55
0.63480,0.02722,-0.03885,0.44208,-0.65
0.63437,0.02622,-0.04210,0.43570,-0.05
0.63396,0.02546,-0.04259,0.43720,0.04
0.63353,0.02491,-0.04281,0.43974,-0.10
0.63310,0.02453,-0.04368,0.44043,-0.27
0.63266,0.02426,-0.04528,0.43893,-0.40
0.63222,0.02319,-0.04732,0.43516,0.18
0.63177,0.02240,-0.04687,0.43903,0.19
0.63132,0.02184,-0.04639,0.44296,0.04
0.63088,0.02145,-0.04658,0.44485,-0.13
0.63044,0.02118,-0.04746,0.44457,-0.26
0.62999,0.02098,-0.04889,0.44258,-0.35
0.62951,0.01997,-0.05078,0.43888,0.21
0.62904,0.01922,-0.05020,0.44250,0.25
0.62854,0.01869,-0.04964,0.44652,0.07
0.62807,0.01832,-0.04974,0.44815,-0.07
0.62758,0.01806,-0.05057,0.44796,-0.23
0.62711,0.01787,-0.05194,0.44572,-0.29
0.62664,0.01773,-0.05346,0.44266,-0.31
0.62614,0.01674,-0.05511,0.43879,0.30
0.62566,0.01601,-0.05403,0.44289,0.37
0.62516,0.01550,-0.05283,0.44780,0.20
0.62470,0.01515,-0.05223,0.45055,0.07
0.62424,0.01491,-0.05213,0.45157,-0.03
0.62379,0.01474,-0.05241,0.45130,-0.10
0.62334,0.01462,-0.05297,0.45011,-0.14
0.62286,0.01452,-0.05392,0.44830,-0.23
0.62240,0.01445,-0.05513,0.44535,-0.24
0.62190,0.01352,-0.05642,0.44171,0.39
0.62142,0.01282,-0.05492,0.44625,0.46
0.62096,0.01234,-0.05305,0.45178,0.37
0.62052,0.01202,-0.05159,0.45601,0.24
0.62008,0.01180,-0.05071,0.45850,0.12
0.61965,0.01166,-0.05035,0.45945,0.03
0.61921,0.01156,-0.05040,0.45922,-0.03
0.61878,0.01148,-0.05073,0.45815,-0.08
0.61834,0.01143,-0.05123,0.45654,-0.10
0.61793,0.01137,-0.05163,0.45459,-0.06
0.61751,0.01133,-0.05191,0.45324,-0.07
0.61708,0.01129,-0.05227,0.45177,-0.08
0.61668,0.01125,-0.05253,0.45004,-0.04
0.61626,0.01122,-0.05268,0.44888,-0.05
0.61587,0.01119,-0.05274,0.44755,-0.02
0.61545,0.01116,-0.05276,0.44671,-0.04
0.61507,0.01113,-0.05273,0.44558,-0.01
0.61469,0.01111,-0.05248,0.44484,0.02
0.61429,0.01109,-0.05226,0.44452,-0.01
0.61391,0.01107,-0.05209,0.44373,0.00
0.61358,0.01106,-0.05158,0.44314,0.08
0.61324,0.01104,-0.05078,0.44362,0.10
0.61290,0.01103,-0.04997,0.44426,0.09
0.61259,0.01103,-0.04903,0.44475,0.13
0.61227,0.01103,-0.04804,0.44580,0.11
0.61198,0.01104,-0.04701,0.44658,0.14
0.61166,0.01104,-0.04601,0.44772,0.10
0.61137,0.01105,-0.04506,0.44842,0.12
0.61110,0.01107,-0.04398,0.44935,0.14
0.61083,0.01108,-0.04281,0.45055,0.16
0.61057,0.01195,-0.04169,0.45245,-0.52
0.61031,0.01260,-0.04341,0.44556,-0.58
0.61004,0.01303,-0.04536,0.43791,-0.46
0.60977,0.01331,-0.04674,0.43191,-0.31
0.60949,0.01348,-0.04742,0.42790,-0.18
0.60925,0.01359,-0.04731,0.42560,-0.02
0.60901,0.01366,-0.04660,0.42533,0.04
0.60879,0.01370,-0.04547,0.42584,0.12
0.60856,0.01374,-0.04413,0.42741,0.12
0.60835,0.01377,-0.04269,0.42896,0.15
0.60816,0.01467,-0.04114,0.43150,-0.49
0.60795,0.01533,-0.04250,0.42564,-0.59
0.60775,0.01578,-0.04416,0.41849,-0.46
0.60755,0.01607,-0.04515,0.41315,-0.29
0.60732,0.01626,-0.04553,0.41009,-0.20
0.60711,0.01638,-0.04542,0.40817,-0.09
0.60692,0.01646,-0.04477,0.40767,-0.01
0.60670,0.01651,-0.04393,0.40829,-0.01
0.60650,0.01655,-0.04301,0.40887,0.03
0.60631,0.01745,-0.04199,0.41042,-0.62
0.60613,0.01810,-0.04366,0.40361,-0.66
0.60595,0.01855,-0.04543,0.39634,-0.52
0.60576,0.01883,-0.04656,0.39091,-0.36
0.60557,0.01902,-0.04696,0.38758,-0.23
0.60539,0.01913,-0.04676,0.38600,-0.13
0.60521,0.01921,-0.04613,0.38569,-0.07
0.60503,0.01927,-0.04524,0.38621,-0.03
0.60486,0.02017,-0.04429,0.38773,-0.68
0.60469,0.02083,-0.04610,0.38075,-0.74
0.60451,0.02128,-0.04808,0.37316,-0.61
0.60432,0.02156,-0.04946,0.36730,-0.45
0.60410,0.02174,-0.05034,0.36351,-0.38
0.60389,0.02186,-0.05078,0.36070,-0.28
0.60370,0.02193,-0.05070,0.35922,-0.19
0.60351,0.02283,-0.05031,0.35935,-0.80
0.60332,0.02348,-0.05245,0.35153,-0.83
0.60313,0.02392,-0.05462,0.34348,-0.68
0.60294,0.02420,-0.05607,0.33743,-0.51
0.60275,0.02438,-0.05674,0.33359,-0.37
0.60256,0.02448,-0.05677,0.33159,-0.27
0.60238,0.02455,-0.05634,0.33093,-0.20
0.60220,0.02546,-0.05571,0.33164,-0.83
0.60202,0.02612,-0.05770,0.32419,-0.87
0.60184,0.02656,-0.05979,0.31634,-0.73
0.60165,0.02685,-0.06123,0.31034,-0.57
0.60146,0.02703,-0.06191,0.30649,-0.43
0.60127,0.02714,-0.06198,0.30443,-0.33
0.60109,0.02807,-0.06168,0.30417,-0.93
0.60091,0.02874,-0.06388,0.29611,-0.95
0.60072,0.02919,-0.06609,0.28790,-0.80
0.60050,0.02948,-0.06778,0.28173,-0.68
0.60028,0.02966,-0.06884,0.27705,-0.54
0.60008,0.03062,-0.06927,0.27477,-1.08
0.59988,0.03131,-0.07190,0.26543,-1.05
0.59965,0.03177,-0.07450,0.25655,-0.93
0.59943,0.03206,-0.07638,0.24937,-0.73
0.59919,0.03224,-0.07749,0.24479,-0.62
0.59893,0.03234,-0.07813,0.24173,-0.54
0.59867,0.03326,-0.07856,0.24012,-1.16
0.59840,0.03392,-0.08156,0.23052,-1.18
0.59812,0.03436,-0.08459,0.22067,-1.03
0.59784,0.03462,-0.08688,0.21286,-0.86
0.59755,0.03478,-0.08834,0.20737,-0.71
0.59724,0.03487,-0.08929,0.20385,-0.66
0.59694,0.03577,-0.08997,0.20148,-1.24
0.59661,0.03642,-0.09319,0.19159,-1.29
0.59626,0.03684,-0.09660,0.18115,-1.16
0.59594,0.03709,-0.09923,0.17237,-0.95
0.59559,0.03724,-0.10095,0.16641,-0.82
0.59520,0.03731,-0.10229,0.16223,-0.78
0.59481,0.03820,-0.10348,0.15893,-1.38
0.59444,0.03884,-0.10706,0.14789,-1.38
0.59402,0.03924,-0.11070,0.13698,-1.26
0.59362,0.03949,-0.11363,0.12765,-1.07
0.59319,0.03962,-0.11576,0.12092,-0.95
0.59278,0.03968,-0.11714,0.11579,-0.80
0.59235,0.04056,-0.11807,0.11297,-1.41
0.59192,0.04118,-0.12154,0.10230,-1.44
0.59146,0.04158,-0.12508,0.09128,-1.30
0.59100,0.04182,-0.12793,0.08218,-1.13
0.59051,0.04195,-0.13015,0.07533,-1.04
0.59002,0.04201,-0.13182,0.06967,-0.92
0.58951,0.04289,-0.13315,0.06602,-1.54
0.58899,0.04351,-0.13709,0.05437,-1.58
0.58845,0.04390,-0.14112,0.04228,-1.44
0.58790,0.04413,-0.14444,0.03211,-1.27
0.58731,0.04424,-0.14712,0.02423,-1.17
0.58673,0.04429,-0.14921,0.01760,-1.05
0.58616,0.04515,-0.15070,0.01304,-1.61
0.58557,0.04575,-0.15461,0.00133,-1.64
0.58495,0.04613,-0.15863,-0.00990,-1.62
0.58432,0.04635,-0.16247,-0.01911,-1.71
0.58368,0.04647,-0.16657,-0.02940,-1.66
0.58300,0.04650,-0.17049,-0.03890,-1.62
0.58232,0.04734,-0.17411,-0.04742,-2.18
0.58162,0.04791,-0.18008,-0.06314,-2.19
0.58086,0.04824,-0.18620,-0.07896,-2.09
0.58007,0.04841,-0.19187,-0.09341,-1.96
0.57925,0.04846,-0.19685,-0.10605,-1.82
0.57842,0.04844,-0.20112,-0.11690,-1.70
0.57759,0.04837,-0.20472,-0.12615,-1.60
0.57672,0.04827,-0.20794,-0.13404,-1.58
0.57587,0.04902,-0.21092,-0.14116,-2.17
0.57496,0.04953,-0.21660,-0.15591,-2.27
0.57404,0.04983,-0.22255,-0.17196,-2.14
0.57308,0.04997,-0.22793,-0.18616,-2.01
0.57209,0.05001,-0.23267,-0.19861,-1.89
0.57106,0.04997,-0.23700,-0.20947,-1.84
0.57003,0.04989,-0.24089,-0.21969,-1.75
0.56898,0.04978,-0.24440,-0.22865,-1.71
0.56791,0.04966,-0.24772,-0.23713,-1.69
0.56684,0.04953,-0.25084,-0.24528,-1.66
0.56575,0.04940,-0.25376,-0.25306,-1.63
0.56464,0.04926,-0.25665,-0.26044,-1.66
0.56350,0.04913,-0.25967,-0.26814,-1.68
0.56231,0.04900,-0.26296,-0.27613,-1.75
