0.36096,-0.03291,-0.11618,-0.29495,-1.31
0.36027,-0.03222,-0.12130,-0.31547,-0.93
0.35955,-0.03182,-0.12473,-0.33087,-0.39
0.35886,-0.03160,-0.12560,-0.33925,0.23
0.35819,-0.03148,-0.12364,-0.33950,0.56
0.35752,-0.03139,-0.12039,-0.33536,0.45
0.35689,-0.03131,-0.11755,-0.33276,0.63
0.35630,-0.03124,-0.11372,-0.32781,0.94
0.35572,-0.03116,-0.10875,-0.31888,0.76
0.35518,-0.03106,-0.10450,-0.31235,0.88
0.35467,-0.03096,-0.09979,-0.30429,0.86
0.35416,-0.03084,-0.09524,-0.29646,0.79
0.35367,-0.03072,-0.09114,-0.28961,0.69
0.35321,-0.03060,-0.08740,-0.28410,0.85
0.35278,-0.03049,-0.08299,-0.27649,0.87
0.35236,-0.03037,-0.07860,-0.26868,0.82
0.35199,-0.03024,-0.07434,-0.26158,1.00
0.35164,-0.03012,-0.06933,-0.25214,1.02
0.35131,-0.02998,-0.06433,-0.24250,0.95
0.35099,-0.02983,-0.05973,-0.23369,0.85
0.35071,-0.02883,-0.05559,-0.22577,-1.12
0.35042,-0.02806,-0.05998,-0.24349,-0.50
0.35013,-0.02758,-0.06158,-0.25302,0.13
0.34983,-0.02728,-0.06041,-0.25429,0.51
0.34956,-0.02707,-0.05759,-0.25064,0.71
0.34930,-0.02690,-0.05395,-0.24440,0.78
0.34909,-0.02675,-0.04986,-0.23724,1.04
0.34891,-0.02660,-0.04466,-0.22671,1.10
0.34875,-0.02644,-0.03926,-0.21541,1.06
0.34860,-0.02542,-0.03426,-0.20422,-1.16
0.34844,-0.02461,-0.03897,-0.22193,-0.66
0.34828,-0.02412,-0.04128,-0.23308,0.18
0.34810,-0.02381,-0.04004,-0.23322,0.39
0.34797,-0.02359,-0.03771,-0.23058,0.79
0.34786,-0.02341,-0.03362,-0.22273,0.96
0.34778,-0.02325,-0.02884,-0.21275,0.99
0.34771,-0.02222,-0.02411,-0.20192,-1.18
0.34762,-0.02143,-0.02885,-0.21936,-0.66
0.34755,-0.02093,-0.03106,-0.22987,0.20
0.34746,-0.02062,-0.02965,-0.22919,0.41
0.34741,-0.02039,-0.02713,-0.22568,0.81
0.34736,-0.02021,-0.02306,-0.21697,0.71
0.34734,-0.02003,-0.01937,-0.20967,0.89
0.34735,-0.01987,-0.01495,-0.20005,0.91
0.34737,-0.01885,-0.01059,-0.18965,-1.25
0.34737,-0.01805,-0.01567,-0.20746,-0.72
0.34734,-0.01756,-0.01839,-0.21823,-0.13
0.34732,-0.01726,-0.01848,-0.22120,0.25
0.34730,-0.01705,-0.01692,-0.21923,0.47
0.34730,-0.01689,-0.01441,-0.21440,0.57
0.34731,-0.01675,-0.01151,-0.20825,0.59
0.34733,-0.01662,-0.00858,-0.20181,0.57
0.34735,-0.01649,-0.00583,-0.19572,0.52
0.34741,-0.01637,-0.00320,-0.19031,0.72
0.34746,-0.01626,0.00014,-0.18220,0.51
0.34753,-0.01613,0.00261,-0.17691,0.64
0.34762,-0.01602,0.00561,-0.16994,0.65
0.34773,-0.01590,0.00860,-0.16281,0.62
0.34787,-0.01492,0.01147,-0.15574,-1.30
0.34797,-0.01418,0.00587,-0.17366,-0.90
0.34807,-0.01372,0.00225,-0.18627,-0.09
0.34819,-0.01346,0.00230,-0.18823,0.39
0.34836,-0.01327,0.00473,-0.18391,0.92
0.34855,-0.01311,0.00937,-0.17263,0.88
0.34878,-0.01294,0.01396,-0.16190,1.08
0.34908,-0.01191,0.01948,-0.14816,-0.77
0.34936,-0.01110,0.01683,-0.15856,-0.36
0.34965,-0.01055,0.01619,-0.16351,0.42
0.34996,-0.01018,0.01897,-0.15834,0.83
0.35030,-0.00903,0.02345,-0.14727,-1.11
0.35063,-0.00814,0.01953,-0.16153,-0.43
0.35098,-0.00756,0.01882,-0.16685,0.48
0.35134,-0.00716,0.02200,-0.16019,0.71
0.35173,-0.00599,0.02620,-0.15010,-1.05
0.35210,-0.00508,0.02262,-0.16296,-0.56
0.35248,-0.00449,0.02139,-0.16929,0.27
0.35284,-0.00323,0.02355,-0.16424,-1.67
0.35321,-0.00229,0.01749,-0.18450,-0.66
0.35354,-0.00170,0.01579,-0.19146,-0.09
0.35391,-0.00131,0.01678,-0.19093,0.55
0.35428,-0.00102,0.02043,-0.18204,0.60
0.35469,0.00009,0.02432,-0.17200,-1.27
0.35509,0.00094,0.02016,-0.18631,-0.56
0.35549,0.00150,0.01917,-0.19130,0.10
0.35591,0.00187,0.02111,-0.18759,0.49
0.35630,0.00302,0.02441,-0.17837,-1.72
0.35669,0.00390,0.01824,-0.19800,-0.88
0.35708,0.00445,0.01589,-0.20650,-0.13
0.35748,0.00480,0.01689,-0.20515,0.32
0.35786,0.00593,0.01958,-0.19742,-1.85
0.35821,0.00678,0.01283,-0.21793,-1.24
0.35856,0.00730,0.00902,-0.23035,-0.31
0.35890,0.00762,0.00918,-0.23068,-0.04
0.35925,0.00871,0.01043,-0.22689,-2.00
0.35957,0.00952,0.00322,-0.24869,-1.28
0.35987,0.01000,-0.00071,-0.26097,-0.57
0.36014,0.01029,-0.00164,-0.26386,-0.38
0.36037,0.01049,-0.00196,-0.26424,-0.49
0.36061,0.01063,-0.00263,-0.26601,-0.23
0.36083,0.01073,-0.00237,-0.26446,-0.36
0.36099,0.01080,-0.00294,-0.26461,-0.68
0.36113,0.01086,-0.00500,-0.26881,-0.80
0.36124,0.01088,-0.00765,-0.27463,-0.83
0.36129,0.01086,-0.01062,-0.28076,-1.06
0.36131,0.01082,-0.01465,-0.28992,-1.12
0.36131,0.01075,-0.01890,-0.29976,-1.08
0.36126,0.01065,-0.02313,-0.30910,-1.27
0.36117,0.01053,-0.02815,-0.32083,-1.28
0.36103,0.01039,-0.03337,-0.33272,-1.49
0.36086,0.00937,-0.03937,-0.34772,0.64
0.36069,0.00856,-0.03613,-0.33503,0.09
0.36054,0.00803,-0.03528,-0.32950,-0.47
0.36034,0.00767,-0.03711,-0.33139,-1.08
0.36015,0.00740,-0.04142,-0.34115,-1.10
0.35991,0.00630,-0.04582,-0.35164,0.79
0.35968,0.00545,-0.04205,-0.33749,0.12
0.35945,0.00490,-0.04131,-0.33226,-0.53
0.35921,0.00452,-0.04341,-0.33551,-0.91
0.35895,0.00337,-0.04703,-0.34415,1.05
0.35871,0.00250,-0.04220,-0.32736,0.37
0.35848,0.00195,-0.04040,-0.31955,-0.30
0.35824,0.00158,-0.04155,-0.32050,-0.70
0.35799,0.00045,-0.04437,-0.32720,1.22
0.35776,-0.00040,-0.03888,-0.30888,0.51
0.35753,-0.00093,-0.03657,-0.29988,-0.18
0.35731,-0.00127,-0.03733,-0.29993,-0.60
0.35709,-0.00152,-0.03973,-0.30548,-0.56
0.35685,-0.00259,-0.04195,-0.31099,1.33
0.35663,-0.00339,-0.03605,-0.29190,0.62
0.35641,-0.00388,-0.03335,-0.28215,-0.07
0.35622,-0.00419,-0.03355,-0.28150,-0.23
0.35604,-0.00441,-0.03438,-0.28293,-0.35
0.35582,-0.00458,-0.03589,-0.28591,-0.68
0.35561,-0.00472,-0.03867,-0.29320,-0.55
0.35537,-0.00571,-0.04091,-0.29927,1.40
0.35518,-0.00646,-0.03456,-0.28000,0.99
0.35502,-0.00691,-0.03000,-0.26606,0.44
0.35487,-0.00717,-0.02793,-0.25948,0.05
0.35472,-0.00733,-0.02760,-0.25796,-0.20
0.35456,-0.00744,-0.02839,-0.25972,-0.35
0.35439,-0.00753,-0.02983,-0.26337,-0.41
0.35421,-0.00761,-0.03155,-0.26791,-0.43
0.35403,-0.00769,-0.03331,-0.27265,-0.42
0.35384,-0.00863,-0.03488,-0.27767,1.74
0.35369,-0.00933,-0.02711,-0.25459,1.16
0.35359,-0.00974,-0.02179,-0.23924,0.77
0.35352,-0.00995,-0.01818,-0.22899,0.45
0.35345,-0.01006,-0.01604,-0.22301,0.21
0.35339,-0.01011,-0.01502,-0.22021,0.04
0.35332,-0.01014,-0.01478,-0.21960,-0.07
0.35325,-0.01015,-0.01503,-0.22037,-0.12
0.35316,-0.01016,-0.01556,-0.22190,-0.15
0.35308,-0.01018,-0.01620,-0.22376,-0.16
0.35299,-0.01020,-0.01686,-0.22570,-0.15
0.35293,-0.01023,-0.01727,-0.22753,0.13
0.35286,-0.01026,-0.01655,-0.22569,-0.00
0.35282,-0.01027,-0.01625,-0.22564,0.20
0.35276,-0.01027,-0.01522,-0.22296,0.01
0.35273,-0.01027,-0.01487,-0.22275,0.18
0.35268,-0.01026,-0.01393,-0.22029,-0.02
0.35265,-0.01024,-0.01374,-0.22050,0.15
0.35263,-0.01023,-0.01278,-0.21852,0.21
0.35263,-0.01021,-0.01152,-0.21569,0.23
0.35263,-0.01019,-0.01018,-0.21261,0.22
0.35264,-0.01015,-0.00891,-0.20967,0.20
0.35265,-0.01012,-0.00778,-0.20707,0.17
0.35266,-0.01007,-0.00683,-0.20488,0.13
0.35267,-0.01003,-0.00604,-0.20310,0.11
0.35268,-0.01000,-0.00542,-0.20170,0.08
0.35268,-0.00996,-0.00492,-0.20062,0.06
0.35269,-0.00993,-0.00454,-0.19980,0.05
0.35270,-0.00990,-0.00425,-0.19918,0.04
0.35270,-0.00988,-0.00402,-0.19871,0.03
0.35271,-0.00986,-0.00384,-0.19835,0.02
0.35271,-0.00985,-0.00370,-0.19808,0.02
0.35271,-0.00984,-0.00360,-0.19786,0.01
0.35271,-0.00983,-0.00351,-0.19770,0.01
0.35272,-0.00982,-0.00344,-0.19756,0.01
0.35272,-0.00981,-0.00338,-0.19745,0.01
0.35272,-0.00981,-0.00334,-0.19736,0.01
0.35272,-0.00980,-0.00330,-0.19728,0.00
0.35272,-0.00980,-0.00326,-0.19722,0.00
0.35272,-0.00980,-0.00324,-0.19716,0.00
0.35272,-0.00979,-0.00321,-0.19711,0.00
0.35272,-0.00979,-0.00319,-0.19708,0.00
0.35269,-0.00979,-0.00339,-0.19704,-0.27
0.35267,-0.00979,-0.00463,-0.20051,-0.11
0.35265,-0.00981,-0.00516,-0.20199,-0.03
0.35263,-0.00982,-0.00530,-0.20240,0.02
0.35263,-0.01070,-0.00510,-0.20263,2.16
0.35266,-0.01133,0.00434,-0.17495,1.55
0.35278,-0.01166,0.01138,-0.15533,1.40
0.35292,-0.01180,0.01755,-0.13780,0.88
0.35310,-0.01182,0.02150,-0.12710,0.79
0.35329,-0.01093,0.02488,-0.11723,-1.47
0.35346,-0.01023,0.01843,-0.13683,-0.98
0.35360,-0.00982,0.01423,-0.14985,-0.39
0.35374,-0.00958,0.01265,-0.15518,-0.00
0.35389,-0.00943,0.01284,-0.15539,0.24
0.35408,-0.00933,0.01433,-0.15242,0.64
0.35431,-0.00924,0.01765,-0.14425,0.81
0.35456,-0.00913,0.02171,-0.13392,0.84
0.35483,-0.00815,0.02578,-0.12269,-1.34
0.35509,-0.00738,0.02038,-0.13986,-0.79
0.35536,-0.00690,0.01764,-0.14978,0.08
0.35561,-0.00660,0.01861,-0.14836,0.31
0.35591,-0.00638,0.02077,-0.14395,0.71
0.35624,-0.00619,0.02474,-0.13422,0.89
0.35659,-0.00516,0.02932,-0.12184,-1.22
0.35692,-0.00434,0.02477,-0.13688,-0.63
0.35725,-0.00382,0.02284,-0.14419,-0.03
0.35758,-0.00348,0.02357,-0.14357,0.34
0.35792,-0.00323,0.02591,-0.13811,0.54
0.35827,-0.00216,0.02900,-0.12955,-1.51
0.35860,-0.00134,0.02319,-0.14778,-0.88
0.35892,-0.00084,0.02025,-0.15759,-0.23
0.35924,-0.00052,0.02020,-0.15885,0.18
0.35957,-0.00029,0.02197,-0.15474,0.42
0.35991,-0.00010,0.02476,-0.14759,0.52
0.36031,0.00092,0.02807,-0.13861,-1.33
0.36066,0.00171,0.02323,-0.15376,-0.88
0.36103,0.00221,0.02061,-0.16293,-0.06
0.36138,0.00253,0.02147,-0.16132,0.15
0.36174,0.00277,0.02320,-0.15701,0.28
0.36210,0.00297,0.02546,-0.15097,0.34
0.36247,0.00400,0.02780,-0.14374,-1.80
0.36280,0.00478,0.02089,-0.16431,-1.19
0.36312,0.00525,0.01672,-0.17685,-0.54
0.36340,0.00553,0.01526,-0.18082,-0.38
0.36370,0.00572,0.01469,-0.18268,0.03
0.36398,0.00584,0.01579,-0.17916,-0.02
0.36430,0.00595,0.01681,-0.17633,0.23
0.36459,0.00604,0.01874,-0.17026,0.06
0.36492,0.00614,0.02006,-0.16639,0.23
0.36526,0.00708,0.02204,-0.15981,-1.85
0.36555,0.00780,0.01482,-0.18042,-1.49
0.36580,0.00823,0.00925,-0.19613,-0.94
0.36603,0.00846,0.00612,-0.20465,-0.55
0.36626,0.00859,0.00479,-0.20802,-0.28
0.36650,0.00866,0.00469,-0.20786,-0.12
0.36671,0.00872,0.00516,-0.20551,-0.29
0.36695,0.00877,0.00500,-0.20544,-0.10
0.36719,0.00881,0.00572,-0.20290,-0.02
0.36742,0.00885,0.00662,-0.19924,-0.25
0.36766,0.00890,0.00662,-0.19863,-0.10
0.36787,0.00893,0.00712,-0.19603,-0.30
0.36811,0.00897,0.00686,-0.19609,-0.13
0.36836,0.00900,0.00740,-0.19387,-0.05
0.36861,0.00903,0.00831,-0.19066,-0.02
0.36884,0.00907,0.00915,-0.18702,-0.28
0.36909,0.00912,0.00895,-0.18683,-0.14
0.36930,0.00915,0.00917,-0.18485,-0.35
0.36954,0.00919,0.00862,-0.18558,-0.17
0.36975,0.00921,0.00868,-0.18401,-0.36
0.36995,0.01009,0.00777,-0.18437,-2.58
0.37010,0.01073,-0.00272,-0.21362,-1.97
0.37018,0.01105,-0.01058,-0.23482,-1.54
0.37020,0.01118,-0.01668,-0.25028,-1.42
0.37019,0.01035,-0.02208,-0.26456,0.92
0.37019,0.00967,-0.01733,-0.24840,0.48
0.37022,0.00925,-0.01455,-0.23806,-0.05
0.37024,0.00900,-0.01408,-0.23460,-0.38
0.37023,0.00884,-0.01530,-0.23552,-0.85
0.37021,0.00871,-0.01842,-0.24251,-0.79
0.37012,0.00773,-0.02155,-0.24923,0.85
0.37005,0.00698,-0.01750,-0.23452,0.33
0.36996,0.00651,-0.01600,-0.22671,-0.52
0.36987,0.00621,-0.01810,-0.23001,-0.72
0.36975,0.00597,-0.02124,-0.23590,-1.09
0.36959,0.00491,-0.02593,-0.24714,0.89
0.36944,0.00409,-0.02204,-0.23256,0.26
0.36929,0.00356,-0.02095,-0.22626,-0.36
0.36914,0.00320,-0.02259,-0.22810,-0.72
0.36897,0.00208,-0.02573,-0.23519,1.21
0.36882,0.00123,-0.02049,-0.21710,0.53
0.36868,0.00070,-0.01831,-0.20800,-0.15
0.36854,0.00036,-0.01911,-0.20775,-0.56
0.36838,0.00011,-0.02171,-0.21288,-0.78
0.36820,-0.00095,-0.02518,-0.22137,1.25
0.36805,-0.00177,-0.01983,-0.20342,0.63
0.36790,-0.00227,-0.01727,-0.19367,-0.01
0.36776,-0.00259,-0.01755,-0.19234,-0.41
0.36760,-0.00282,-0.01960,-0.19623,-0.63
0.36743,-0.00386,-0.02251,-0.20350,1.39
0.36724,-0.00465,-0.01689,-0.18445,0.49
0.36708,-0.00513,-0.01516,-0.17724,-0.01
0.36692,-0.00545,-0.01562,-0.17660,-0.34
0.36679,-0.00568,-0.01731,-0.18029,-0.26
0.36663,-0.00672,-0.01863,-0.18333,1.63
0.36650,-0.00749,-0.01185,-0.16185,0.92
0.36641,-0.00794,-0.00809,-0.14972,0.48
0.36634,-0.00822,-0.00625,-0.14339,0.15
0.36626,-0.00838,-0.00588,-0.14140,-0.07
0.36619,-0.00850,-0.00649,-0.14230,-0.20
0.36607,-0.00858,-0.00788,-0.14491,-0.54
0.36596,-0.00866,-0.01059,-0.15187,-0.40
0.36585,-0.00960,-0.01255,-0.15753,1.80
0.36577,-0.01032,-0.00494,-0.13450,1.26
0.36572,-0.01073,0.00022,-0.11865,0.62
0.36574,-0.01095,0.00292,-0.11113,0.73
0.36577,-0.01107,0.00597,-0.10227,0.42
0.36583,-0.01112,0.00777,-0.09756,0.48
0.36591,-0.01113,0.00986,-0.09203,0.46
0.36600,-0.01111,0.01185,-0.08680,0.41
0.36610,-0.01107,0.01360,-0.08219,0.36
0.36623,-0.01102,0.01526,-0.07834,0.57
0.36639,-0.01097,0.01789,-0.07173,0.64
0.36657,-0.01089,0.02080,-0.06428,0.63
0.36679,-0.01081,0.02384,-0.05692,0.85
0.36704,-0.00985,0.02775,-0.04626,-1.23
0.36727,-0.00910,0.02267,-0.06275,-0.64
0.36750,-0.00864,0.02027,-0.07139,-0.02
0.36773,-0.00834,0.02061,-0.07195,0.35
0.36798,-0.00813,0.02263,-0.06756,0.57
0.36824,-0.00795,0.02555,-0.06043,0.65
0.36855,-0.00693,0.02891,-0.05172,-1.20
0.36885,-0.00615,0.02431,-0.06720,-0.50
0.36912,-0.00566,0.02270,-0.07336,-0.10
0.36942,-0.00533,0.02301,-0.07426,0.44
0.36973,-0.00509,0.02575,-0.06807,0.72
0.37004,-0.00489,0.02950,-0.05825,0.57
0.37038,-0.00384,0.03254,-0.04999,-1.40
0.37067,-0.00303,0.02685,-0.06746,-1.02
0.37096,-0.00253,0.02307,-0.07976,-0.21
0.37123,-0.00223,0.02271,-0.08146,0.01
0.37149,-0.00202,0.02329,-0.08028,0.17
0.37179,-0.00186,0.02475,-0.07703,0.52
0.37208,-0.00172,0.02759,-0.06918,0.40
0.37241,-0.00159,0.03003,-0.06287,0.59
0.37276,-0.00146,0.03329,-0.05414,0.64
0.37308,-0.00133,0.03650,-0.04481,0.35
0.37343,-0.00032,0.03839,-0.03882,-1.69
0.37376,0.00043,0.03147,-0.05940,-1.05
0.37403,0.00088,0.02724,-0.07155,-0.66
0.37428,0.00115,0.02477,-0.07842,-0.34
0.37453,0.00131,0.02371,-0.08113,-0.12
0.37478,0.00142,0.02364,-0.08093,0.02
0.37503,0.00150,0.02422,-0.07887,0.10
0.37529,0.00156,0.02515,-0.07576,0.14
0.37556,0.00163,0.02623,-0.07218,0.15
0.37583,0.00169,0.02732,-0.06851,0.14
0.37610,0.00175,0.02834,-0.06499,0.12
0.37637,0.00182,0.02924,-0.06173,0.09
0.37665,0.00188,0.03001,-0.05878,0.07
0.37692,0.00194,0.03065,-0.05612,0.05
0.37723,0.00199,0.03138,-0.05374,0.30
0.37752,0.00205,0.03305,-0.04812,0.13
0.37781,0.00211,0.03392,-0.04467,0.04
0.37809,0.00218,0.03434,-0.04242,-0.01
0.37837,0.00223,0.03447,-0.04093,-0.05
0.37864,0.00228,0.03443,-0.03986,-0.06
0.37894,0.00232,0.03451,-0.03899,0.20
0.37923,0.00236,0.03561,-0.03470,0.05
0.37952,0.00240,0.03600,-0.03237,-0.03
0.37983,0.00245,0.03622,-0.03104,0.20
0.38012,0.00249,0.03728,-0.02679,0.03
0.38044,0.00253,0.03772,-0.02479,0.21
0.38078,0.00258,0.03900,-0.02044,0.27
0.38109,0.00263,0.04039,-0.01520,0.03
0.38142,0.00270,0.04079,-0.01323,0.16
0.38176,0.00275,0.04180,-0.00948,0.21
0.38211,0.00281,0.04303,-0.00512,0.23
0.38244,0.00288,0.04412,-0.00068,0.02
0.38277,0.00295,0.04434,0.00004,0.48
0.38312,0.00300,0.04656,0.00661,0.56
0.38348,0.00307,0.04909,0.01301,0.99
0.38387,0.00315,0.05358,0.02489,1.17
0.38427,0.00327,0.05862,0.03900,0.90
0.38471,0.00342,0.06255,0.04959,0.97
0.38516,0.00444,0.06662,0.06154,-1.20
0.38559,0.00524,0.06127,0.04521,-0.64
0.38600,0.00575,0.05839,0.03621,-0.04
0.38642,0.00607,0.05818,0.03511,0.34
0.38684,0.00630,0.05967,0.03901,0.56
0.38724,0.00648,0.06191,0.04581,0.40
0.38766,0.00665,0.06353,0.05050,0.58
0.38810,0.00680,0.06591,0.05749,0.63
0.38858,0.00693,0.06871,0.06522,0.90
0.38906,0.00793,0.07238,0.07684,-1.42
0.38950,0.00871,0.06594,0.05824,-0.92
0.38992,0.00919,0.06174,0.04627,-0.33
0.39033,0.00948,0.06016,0.04203,0.06
0.39074,0.00967,0.06037,0.04299,0.31
0.39117,0.00981,0.06169,0.04720,0.45
0.39160,0.00993,0.06361,0.05319,0.50
0.39205,0.01005,0.06574,0.05991,0.51
0.39250,0.01017,0.06785,0.06669,0.48
0.39296,0.01029,0.06980,0.07311,0.44
0.39341,0.01127,0.07139,0.07945,-1.74
0.39384,0.01201,0.06355,0.05740,-1.15
0.39420,0.01244,0.05817,0.04311,-0.77
0.39457,0.01268,0.05471,0.03394,-0.17
0.39492,0.01281,0.05378,0.03254,-0.08
0.39527,0.01290,0.05326,0.03236,0.01
0.39561,0.01297,0.05314,0.03336,0.07
0.39596,0.01302,0.05329,0.03513,0.10
0.39635,0.01307,0.05379,0.03735,0.38
0.39672,0.01311,0.05542,0.04326,0.24
0.39709,0.01317,0.05635,0.04727,0.16
0.39746,0.01324,0.05688,0.05021,0.10
0.39783,0.01330,0.05713,0.05243,0.07
0.39819,0.01335,0.05721,0.05422,0.05
0.39854,0.01340,0.05719,0.05578,0.04
0.39890,0.01344,0.05713,0.05723,0.04
0.39925,0.01348,0.05706,0.05867,0.04
0.39960,0.01352,0.05700,0.06013,0.05
0.39996,0.01355,0.05695,0.06164,0.05
0.40031,0.01358,0.05692,0.06319,0.05
0.40066,0.01361,0.05690,0.06478,0.06
0.40101,0.01364,0.05690,0.06642,0.06
0.40136,0.01367,0.05690,0.06808,0.06
0.40172,0.01370,0.05692,0.06976,0.06
0.40210,0.01458,0.05704,0.07190,-1.81
0.40244,0.01524,0.04902,0.04973,-1.33
0.40272,0.01561,0.04301,0.03392,-0.98
0.40296,0.01580,0.03854,0.02270,-0.67
0.40320,0.01589,0.03550,0.01558,-0.43
0.40340,0.01591,0.03342,0.01170,-0.51
0.40362,0.01591,0.03116,0.00673,-0.24
0.40384,0.01503,0.03031,0.00496,2.02
0.40411,0.01438,0.03928,0.03276,1.45
0.40442,0.01405,0.04564,0.05273,0.89
0.40473,0.01390,0.04943,0.06537,0.43
0.40508,0.01385,0.05129,0.07194,0.39
0.40540,0.01385,0.05276,0.07795,0.05
0.40570,0.01474,0.05251,0.07995,-2.27
0.40596,0.01539,0.04223,0.05179,-1.73
0.40617,0.01573,0.03444,0.03080,-1.07
0.40634,0.01587,0.02951,0.01856,-0.85
0.40649,0.01592,0.02559,0.00920,-0.63
0.40664,0.01590,0.02274,0.00277,-0.46
0.40678,0.01586,0.02072,-0.00094,-0.52
0.40693,0.01582,0.01859,-0.00427,-0.81
0.40708,0.01491,0.01543,-0.01112,1.19
0.40723,0.01422,0.02082,0.00840,0.35
0.40741,0.01381,0.02256,0.01422,0.94
0.40760,0.01354,0.02674,0.02768,0.52
0.40780,0.01341,0.02905,0.03562,0.25
0.40800,0.01335,0.03012,0.03998,0.06
0.40819,0.01333,0.03030,0.04182,-0.06
0.40838,0.01332,0.02993,0.04210,-0.13
0.40856,0.01332,0.02925,0.04150,-0.16
0.40870,0.01332,0.02824,0.04054,-0.43
0.40886,0.01331,0.02618,0.03605,-0.27
0.40897,0.01328,0.02469,0.03367,-0.44
0.40911,0.01325,0.02264,0.02909,-0.22
0.40922,0.01320,0.02144,0.02739,-0.36
0.40935,0.01316,0.01982,0.02385,-0.13
0.40949,0.01312,0.01930,0.02327,-0.01
0.40961,0.01308,0.01917,0.02427,-0.21
0.40975,0.01306,0.01832,0.02265,-0.04
0.40986,0.01303,0.01813,0.02338,-0.22
0.41000,0.01302,0.01732,0.02174,-0.02
0.41012,0.01300,0.01721,0.02261,-0.20
0.41022,0.01299,0.01630,0.02120,-0.27
0.41031,0.01298,0.01506,0.01887,-0.29
0.41040,0.01296,0.01374,0.01625,-0.29
0.41045,0.01293,0.01225,0.01373,-0.53
0.41051,0.01290,0.00987,0.00805,-0.35
0.41053,0.01285,0.00815,0.00479,-0.52
0.41057,0.01279,0.00588,-0.00053,-0.36
0.41059,0.01273,0.00426,-0.00241,-0.97
0.41059,0.01267,0.00005,-0.01173,-1.13
0.41058,0.01259,-0.00475,-0.02248,-1.26
0.41052,0.01247,-0.01020,-0.03489,-1.38
0.41042,0.01233,-0.01612,-0.04879,-1.34
0.41027,0.01216,-0.02199,-0.06223,-1.51
0.41009,0.01197,-0.02852,-0.07776,-1.49
0.40988,0.01175,-0.03484,-0.09301,-1.38
0.40962,0.01067,-0.04066,-0.10731,0.61
0.40934,0.00981,-0.03802,-0.09564,-0.24
0.40908,0.00924,-0.03901,-0.09517,-0.68
0.40878,0.00797,-0.04195,-0.10082,0.92
0.40848,0.00702,-0.03807,-0.08578,0.07
0.40821,0.00640,-0.03777,-0.08190,-0.41
0.40791,0.00597,-0.03970,-0.08425,-0.98
0.40758,0.00479,-0.04404,-0.09449,0.86
0.40726,0.00388,-0.04044,-0.08081,0.16
0.40694,0.00329,-0.03998,-0.07642,-0.51
0.40661,0.00202,-0.04233,-0.08117,1.22
0.40630,0.00108,-0.03723,-0.06343,0.42
0.40599,0.00048,-0.03570,-0.05624,-0.32
0.40567,0.00007,-0.03745,-0.05873,-0.75
0.40533,-0.00109,-0.04102,-0.06740,1.13
0.40497,-0.00198,-0.03664,-0.05155,0.17
0.40464,-0.00254,-0.03639,-0.04829,-0.34
0.40429,-0.00380,-0.03830,-0.05226,1.45
0.40397,-0.00473,-0.03247,-0.03297,0.67
0.40370,-0.00531,-0.02989,-0.02387,0.20
0.40344,-0.00569,-0.02933,-0.02094,-0.13
0.40318,-0.00681,-0.03013,-0.02285,1.77
0.40292,-0.00764,-0.02294,-0.00006,0.78
0.40268,-0.00812,-0.02011,0.00836,0.70
0.40245,-0.00844,-0.01775,0.01439,0.73
0.40221,-0.00864,-0.01537,0.02082,0.39
0.40201,-0.00875,-0.01433,0.02275,0.44
0.40179,-0.00968,-0.01316,0.02488,2.26
0.40162,-0.01035,-0.00403,0.05069,1.77
0.40149,-0.01071,0.00280,0.06991,1.12
0.40140,-0.01087,0.00687,0.08058,0.92
0.40136,-0.01094,0.01026,0.08868,1.00
0.40136,-0.01096,0.01399,0.09769,0.96
0.40140,-0.01092,0.01771,0.10615,1.15
0.40144,-0.01086,0.02206,0.11701,0.90
0.40155,-0.01075,0.02561,0.12458,1.26
0.40167,-0.01064,0.03056,0.13683,1.09
0.40183,-0.01050,0.03485,0.14682,1.21
0.40205,-0.00950,0.03975,0.15887,-0.67
0.40227,-0.00871,0.03656,0.14640,0.00
0.40249,-0.00819,0.03638,0.14273,0.63
0.40270,-0.00784,0.03874,0.14727,0.71
0.40294,-0.00756,0.04158,0.15293,1.03
0.40323,-0.00647,0.04587,0.16316,-0.72
0.40353,-0.00563,0.04266,0.15053,0.03
0.40380,-0.00507,0.04264,0.14786,0.44
0.40411,-0.00469,0.04454,0.15051,0.96
0.40447,-0.00354,0.04884,0.16046,-0.67
0.40481,-0.00265,0.04601,0.14924,-0.11
0.40515,-0.00206,0.04566,0.14541,0.48
0.40549,-0.00165,0.04784,0.14927,0.82
0.40587,-0.00048,0.05156,0.15803,-0.88
0.40623,0.00042,0.04778,0.14460,-0.35
0.40657,0.00101,0.04633,0.13819,0.24
0.40690,0.00140,0.04744,0.13951,0.59
0.40725,0.00170,0.05009,0.14553,0.79
0.40765,0.00280,0.05363,0.15454,-1.01
0.40804,0.00364,0.04948,0.14016,-0.26
0.40840,0.00418,0.04849,0.13563,0.16
0.40875,0.00456,0.04928,0.13659,0.44
0.40914,0.00569,0.05133,0.14163,-1.28
0.40952,0.00654,0.04606,0.12434,-0.47
0.40987,0.00707,0.04428,0.11779,0.00
0.41022,0.00743,0.04453,0.11741,0.32
0.41056,0.00769,0.04615,0.12120,0.50
0.41092,0.00875,0.04843,0.12784,-1.55
0.41125,0.00955,0.04183,0.10776,-0.90
