0.24644,-0.00059,-0.08801,-0.75021,-0.55
0.24626,-0.00061,-0.08832,-0.75142,-0.55
0.24608,-0.00063,-0.08860,-0.75256,-0.54
0.24593,-0.00066,-0.08865,-0.75367,-0.43
0.24578,-0.00068,-0.08831,-0.75332,-0.46
0.24561,-0.00069,-0.08811,-0.75326,-0.49
0.24545,-0.00070,-0.08810,-0.75367,-0.52
0.24528,-0.00071,-0.08823,-0.75444,-0.54
0.24510,-0.00072,-0.08845,-0.75543,-0.55
0.24496,-0.00073,-0.08849,-0.75653,-0.44
0.24481,-0.00074,-0.08818,-0.75627,-0.47
0.24465,-0.00075,-0.08803,-0.75632,-0.50
0.24451,-0.00076,-0.08787,-0.75686,-0.42
0.24440,-0.00077,-0.08726,-0.75636,-0.36
0.24426,-0.00077,-0.08652,-0.75497,-0.43
0.24415,-0.00076,-0.08598,-0.75451,-0.39
0.24401,-0.00076,-0.08544,-0.75356,-0.46
0.24390,-0.00075,-0.08509,-0.75355,-0.42
0.24379,-0.00074,-0.08451,-0.75298,-0.37
0.24370,-0.00074,-0.08371,-0.75187,-0.35
0.24361,-0.00073,-0.08281,-0.75045,-0.34
0.24352,-0.00071,-0.08189,-0.74894,-0.34
0.24344,0.00017,-0.08113,-0.74674,-1.45
0.24336,0.00082,-0.08504,-0.75904,-1.38
0.24322,0.00123,-0.08877,-0.77036,-1.22
0.24309,0.00147,-0.09163,-0.77948,-0.95
0.24293,0.00161,-0.09340,-0.78503,-0.84
0.24279,0.00168,-0.09450,-0.78910,-0.67
0.24264,0.00171,-0.09494,-0.79089,-0.65
0.24250,0.00172,-0.09512,-0.79238,-0.54
0.24235,0.00173,-0.09497,-0.79250,-0.57
0.24223,0.00173,-0.09480,-0.79299,-0.50
0.24212,0.00173,-0.09425,-0.79258,-0.45
0.24198,0.00173,-0.09364,-0.79142,-0.52
0.24184,0.00174,-0.09345,-0.79126,-0.60
0.24171,0.00175,-0.09344,-0.79205,-0.54
0.24157,0.00175,-0.09331,-0.79205,-0.59
0.24145,0.00175,-0.09324,-0.79269,-0.53
0.24130,0.00174,-0.09307,-0.79256,-0.58
0.24115,0.00174,-0.09320,-0.79313,-0.63
0.24102,0.00174,-0.09340,-0.79439,-0.56
0.24087,0.00173,-0.09339,-0.79467,-0.60
0.24071,0.00172,-0.09361,-0.79546,-0.64
0.24054,0.00258,-0.09419,-0.79603,-1.78
0.24037,0.00319,-0.09955,-0.81147,-1.71
0.24018,0.00357,-0.10451,-0.82593,-1.43
0.23997,0.00377,-0.10813,-0.83663,-1.17
0.23972,0.00386,-0.11072,-0.84385,-1.08
0.23949,0.00390,-0.11273,-0.84987,-0.93
0.23924,0.00389,-0.11414,-0.85376,-0.91
0.23898,0.00387,-0.11549,-0.85739,-0.91
0.23875,0.00384,-0.11663,-0.86102,-0.81
0.23850,0.00380,-0.11738,-0.86318,-0.82
0.23820,0.00376,-0.11844,-0.86553,-0.96
0.23792,0.00372,-0.11999,-0.86962,-0.95
0.23763,0.00368,-0.12145,-0.87358,-0.92
0.23735,0.00276,-0.12256,-0.87794,0.24
0.23707,0.00207,-0.11877,-0.86707,0.18
0.23682,0.00163,-0.11529,-0.85701,-0.10
0.23657,0.00136,-0.11307,-0.85055,-0.35
0.23633,0.00119,-0.11199,-0.84737,-0.53
0.23608,0.00195,-0.11189,-0.84574,-1.78
0.23582,0.00251,-0.11709,-0.86051,-1.77
0.23551,0.00284,-0.12235,-0.87508,-1.63
0.23519,0.00301,-0.12681,-0.88775,-1.37
0.23485,0.00307,-0.13015,-0.89688,-1.25
0.23452,0.00307,-0.13276,-0.90444,-1.07
0.23417,0.00304,-0.13462,-0.90955,-1.04
0.23381,0.00299,-0.13633,-0.91417,-1.03
0.23345,0.00293,-0.13798,-0.91863,-1.03
0.23308,0.00287,-0.13956,-0.92296,-1.02
0.23268,0.00194,-0.14112,-0.92802,0.03
0.23230,0.00125,-0.13817,-0.91928,-0.02
0.23193,0.00078,-0.13543,-0.91119,-0.27
0.23159,0.00049,-0.13378,-0.90628,-0.49
0.23124,0.00030,-0.13313,-0.90431,-0.66
0.23090,0.00017,-0.13323,-0.90451,-0.77
0.23055,0.00007,-0.13381,-0.90614,-0.84
0.23020,-0.00000,-0.13469,-0.90865,-0.87
0.22981,-0.00007,-0.13593,-0.91162,-1.00
0.22943,-0.00013,-0.13760,-0.91622,-0.98
0.22902,-0.00020,-0.13930,-0.92053,-1.05
0.22863,-0.00027,-0.14114,-0.92570,-0.99
0.22821,-0.00034,-0.14281,-0.93006,-1.04
0.22777,-0.00042,-0.14471,-0.93497,-1.08
0.22736,-0.00050,-0.14654,-0.94033,-0.99
0.22694,-0.00058,-0.14805,-0.94445,-1.01
0.22650,-0.00066,-0.14967,-0.94885,-1.04
0.22608,-0.00074,-0.15119,-0.95357,-0.95
0.22565,-0.00081,-0.15237,-0.95703,-0.98
0.22518,-0.00089,-0.15389,-0.96078,-1.12
0.22471,-0.00096,-0.15591,-0.96632,-1.12
0.22425,-0.00103,-0.15783,-0.97175,-1.09
0.22375,-0.00111,-0.15975,-0.97670,-1.17
0.22327,-0.00120,-0.16185,-0.98261,-1.12
0.22276,-0.00128,-0.16384,-0.98784,-1.18
0.22224,-0.00137,-0.16607,-0.99369,-1.22
0.22174,-0.00146,-0.16827,-1.00004,-1.13
0.22122,-0.00156,-0.17014,-1.00517,-1.16
0.22065,-0.00165,-0.17233,-1.01055,-1.30
0.22009,-0.00174,-0.17500,-1.01766,-1.29
0.21953,-0.00184,-0.17752,-1.02458,-1.26
0.21897,-0.00195,-0.17981,-1.03095,-1.23
0.21839,-0.00205,-0.18207,-1.03680,-1.31
0.21778,-0.00216,-0.18473,-1.04362,-1.38
0.21719,-0.00226,-0.18744,-1.05121,-1.31
0.21654,-0.00237,-0.19009,-1.05770,-1.45
0.21590,-0.00249,-0.19324,-1.06593,-1.46
0.21525,-0.00347,-0.19616,-1.07527,-0.24
0.21461,-0.00423,-0.19389,-1.06849,-0.31
0.21395,-0.00475,-0.19213,-1.06246,-0.70
0.21331,-0.00509,-0.19198,-1.06145,-0.93
0.21268,-0.00533,-0.19278,-1.06336,-1.08
0.21206,-0.00551,-0.19416,-1.06707,-1.16
0.21140,-0.00566,-0.19609,-1.07186,-1.32
0.21074,-0.00579,-0.19857,-1.07866,-1.33
0.21006,-0.00592,-0.20116,-1.08541,-1.41
0.20936,-0.00605,-0.20412,-1.09313,-1.47
0.20864,-0.00617,-0.20730,-1.10150,-1.50
0.20792,-0.00630,-0.21053,-1.11012,-1.51
0.20719,-0.00644,-0.21371,-1.11867,-1.50
0.20643,-0.00744,-0.21680,-1.12820,-0.38
0.20567,-0.00822,-0.21503,-1.12283,-0.44
0.20494,-0.00875,-0.21347,-1.11805,-0.70
0.20420,-0.00911,-0.21323,-1.11656,-1.05
0.20343,-0.00936,-0.21459,-1.11948,-1.30
0.20269,-0.00955,-0.21689,-1.12566,-1.36
0.20191,-0.00973,-0.21949,-1.13239,-1.47
0.20112,-0.00988,-0.22259,-1.14045,-1.55
0.20032,-0.01090,-0.22579,-1.15065,-0.35
0.19951,-0.01169,-0.22396,-1.14501,-0.46
0.19871,-0.01223,-0.22262,-1.14064,-0.78
0.19792,-0.01259,-0.22265,-1.14023,-1.05
0.19713,-0.01286,-0.22385,-1.14323,-1.24
0.19630,-0.01306,-0.22606,-1.14857,-1.46
0.19547,-0.01323,-0.22910,-1.15674,-1.51
0.19462,-0.01340,-0.23243,-1.16535,-1.61
0.19374,-0.01443,-0.23603,-1.17649,-0.44
0.19288,-0.01522,-0.23448,-1.17202,-0.46
0.19201,-0.01578,-0.23316,-1.16764,-0.81
0.19115,-0.01615,-0.23341,-1.16770,-1.12
0.19028,-0.01643,-0.23505,-1.17170,-1.34
0.18940,-0.01664,-0.23762,-1.17839,-1.47
0.18851,-0.01770,-0.24052,-1.18803,-0.30
0.18764,-0.01851,-0.23825,-1.18198,-0.32
0.18678,-0.01907,-0.23622,-1.17609,-0.68
0.18592,-0.01944,-0.23581,-1.17475,-1.00
0.18505,-0.01970,-0.23682,-1.17748,-1.22
0.18418,-0.02077,-0.23863,-1.18438,-0.10
0.18330,-0.02158,-0.23576,-1.17641,-0.28
0.18243,-0.02213,-0.23374,-1.17062,-0.64
0.18156,-0.02250,-0.23333,-1.16945,-0.94
0.18069,-0.02275,-0.23423,-1.17209,-1.14
0.17981,-0.02295,-0.23602,-1.17730,-1.27
0.17893,-0.02400,-0.23813,-1.18541,-0.08
0.17803,-0.02479,-0.23525,-1.17776,-0.21
0.17716,-0.02532,-0.23302,-1.17173,-0.55
0.17632,-0.02568,-0.23207,-1.17002,-0.73
0.17548,-0.02593,-0.23202,-1.17055,-0.95
0.17462,-0.02611,-0.23299,-1.17392,-1.11
0.17375,-0.02713,-0.23450,-1.18071,0.05
0.17290,-0.02790,-0.23098,-1.17214,0.00
0.17205,-0.02842,-0.22784,-1.16406,-0.37
0.17121,-0.02875,-0.22643,-1.16078,-0.70
0.17039,-0.02898,-0.22633,-1.16176,-0.82
0.16955,-0.02914,-0.22689,-1.16428,-0.99
0.16869,-0.03015,-0.22805,-1.17027,0.15
0.16785,-0.03091,-0.22430,-1.16121,0.09
0.16705,-0.03141,-0.22080,-1.15285,-0.18
0.16626,-0.03173,-0.21851,-1.14799,-0.43
0.16548,-0.03194,-0.21732,-1.14636,-0.61
0.16470,-0.03209,-0.21698,-1.14712,-0.73
0.16392,-0.03307,-0.21700,-1.15080,0.44
0.16314,-0.03380,-0.21216,-1.13902,0.29
0.16240,-0.03426,-0.20786,-1.12910,0.06
0.16170,-0.03456,-0.20459,-1.12230,-0.15
0.16101,-0.03474,-0.20227,-1.11830,-0.31
0.16032,-0.03485,-0.20071,-1.11644,-0.43
0.15963,-0.03492,-0.19968,-1.11610,-0.50
0.15894,-0.03497,-0.19904,-1.11682,-0.55
0.15825,-0.03501,-0.19866,-1.11822,-0.59
0.15752,-0.03592,-0.19847,-1.12131,0.52
0.15684,-0.03660,-0.19340,-1.10985,0.54
0.15620,-0.03703,-0.18821,-1.09810,0.34
0.15560,-0.03728,-0.18393,-1.08906,0.13
0.15500,-0.03743,-0.18064,-1.08285,-0.04
0.15445,-0.03750,-0.17798,-1.07895,-0.06
0.15388,-0.03754,-0.17556,-1.07533,-0.17
0.15334,-0.03755,-0.17356,-1.07325,-0.16
0.15278,-0.03754,-0.17171,-1.07108,-0.25
0.15223,-0.03753,-0.17019,-1.07017,-0.22
0.15170,-0.03752,-0.16853,-1.06897,-0.19
0.15118,-0.03751,-0.16678,-1.06744,-0.18
0.15067,-0.03750,-0.16501,-1.06581,-0.18
0.15015,-0.03748,-0.16329,-1.06425,-0.19
0.14967,-0.03746,-0.16148,-1.06290,-0.10
0.14918,-0.03744,-0.15942,-1.06039,-0.14
0.14872,-0.03741,-0.15744,-1.05848,-0.09
0.14824,-0.03738,-0.15544,-1.05593,-0.16
0.14779,-0.03735,-0.15366,-1.05435,-0.12
0.14734,-0.03732,-0.15172,-1.05233,-0.09
0.14691,-0.03729,-0.14966,-1.04996,-0.08
0.14652,-0.03726,-0.14739,-1.04749,0.02
0.14612,-0.03722,-0.14484,-1.04373,-0.02
0.14574,-0.03718,-0.14236,-1.04054,0.04
0.14536,-0.03713,-0.13986,-1.03673,-0.04
0.14499,-0.03708,-0.13762,-1.03394,-0.00
0.14464,-0.03703,-0.13525,-1.03078,0.02
0.14430,-0.03698,-0.13280,-1.02733,0.03
0.14397,-0.03693,-0.13037,-1.02385,0.02
0.14363,-0.03687,-0.12806,-1.02053,0.01
0.14334,-0.03682,-0.12568,-1.01751,0.09
0.14307,-0.03676,-0.12290,-1.01343,0.16
0.14281,-0.03671,-0.11987,-1.00861,0.18
0.14256,-0.03664,-0.11680,-1.00356,0.18
0.14232,-0.03657,-0.11381,-0.99861,0.16
0.14208,-0.03650,-0.11100,-0.99399,0.13
0.14188,-0.03642,-0.10819,-0.98979,0.21
0.14166,-0.03635,-0.10522,-0.98463,0.16
0.14148,-0.03627,-0.10242,-0.98023,0.21
0.14130,-0.03620,-0.09945,-0.97534,0.24
0.14114,-0.03612,-0.09639,-0.97012,0.25
0.14102,-0.03604,-0.09317,-0.96489,0.35
0.14090,-0.03596,-0.08971,-0.95848,0.30
0.14080,-0.03587,-0.08640,-0.95276,0.35
0.14072,-0.03577,-0.08291,-0.94655,0.37
0.14065,-0.03568,-0.07937,-0.94007,0.38
0.14062,-0.03558,-0.07571,-0.93365,0.47
0.14058,-0.03548,-0.07184,-0.92614,0.42
0.14058,-0.03537,-0.06816,-0.91939,0.46
0.14059,-0.03526,-0.06435,-0.91224,0.48
0.14061,-0.03514,-0.06051,-0.90487,0.48
0.14064,-0.03503,-0.05678,-0.89764,0.46
0.14068,-0.03491,-0.05326,-0.89076,0.43
0.14075,-0.03479,-0.04978,-0.88438,0.51
0.14080,-0.03468,-0.04620,-0.87713,0.45
0.14085,-0.03456,-0.04305,-0.87074,0.38
0.14090,-0.03444,-0.04035,-0.86535,0.32
0.14097,-0.03433,-0.03783,-0.86082,0.38
0.14102,-0.03423,-0.03525,-0.85554,0.33
0.14107,-0.03414,-0.03307,-0.85109,0.26
0.14114,-0.03405,-0.03108,-0.84755,0.32
0.14119,-0.03396,-0.02904,-0.84331,0.26
0.14123,-0.03389,-0.02740,-0.83989,0.20
0.14126,-0.03381,-0.02613,-0.83733,0.15
0.14129,-0.03375,-0.02515,-0.83541,0.12
0.14130,-0.03369,-0.02436,-0.83392,0.10
0.14132,-0.03451,-0.02356,-0.83354,1.22
0.14137,-0.03510,-0.01794,-0.81862,1.23
0.14142,-0.03545,-0.01248,-0.80356,0.91
0.14147,-0.03564,-0.00860,-0.79276,0.61
0.14156,-0.03572,-0.00599,-0.78600,0.49
0.14162,-0.03575,-0.00412,-0.78085,0.32
0.14167,-0.03575,-0.00316,-0.77802,0.19
0.14173,-0.03573,-0.00266,-0.77696,0.21
0.14178,-0.03658,-0.00208,-0.77639,1.25
0.14184,-0.03719,0.00295,-0.76223,1.22
0.14193,-0.03757,0.00779,-0.74861,0.98
0.14204,-0.03778,0.01149,-0.73819,0.74
0.14219,-0.03788,0.01425,-0.73096,0.66
0.14240,-0.03792,0.01685,-0.72488,0.71
0.14260,-0.03792,0.01953,-0.71821,0.63
0.14284,-0.03789,0.02196,-0.71259,0.66
0.14310,-0.03784,0.02449,-0.70676,0.67
0.14337,-0.03777,0.02704,-0.70083,0.66
0.14368,-0.03770,0.02969,-0.69505,0.75
0.14402,-0.03762,0.03275,-0.68823,0.80
0.14441,-0.03753,0.03622,-0.68076,0.92
0.14483,-0.03742,0.04027,-0.67177,0.99
0.14528,-0.03731,0.04460,-0.66193,1.01
0.14574,-0.03718,0.04891,-0.65196,0.99
0.14625,-0.03703,0.05322,-0.64233,1.06
0.14678,-0.03688,0.05781,-0.63191,1.10
0.14736,-0.03672,0.06268,-0.62111,1.20
0.14798,-0.03656,0.06799,-0.60907,1.25
0.14861,-0.03552,0.07328,-0.59581,0.16
0.14930,-0.03470,0.07409,-0.59690,0.31
0.14996,-0.03411,0.07541,-0.59602,0.51
0.15064,-0.03368,0.07771,-0.59248,0.78
0.15138,-0.03335,0.08136,-0.58555,1.07
0.15212,-0.03308,0.08612,-0.57488,1.14
0.15289,-0.03197,0.09111,-0.56270,0.16
0.15366,-0.03110,0.09176,-0.56336,0.18
0.15448,-0.03048,0.09280,-0.56374,0.59
0.15529,-0.03003,0.09552,-0.55881,0.82
0.15611,-0.02968,0.09915,-0.55088,0.95
0.15696,-0.02852,0.10328,-0.54076,0.04
0.15784,-0.02764,0.10360,-0.54260,0.21
0.15872,-0.02700,0.10470,-0.54215,0.52
0.15961,-0.02654,0.10710,-0.53768,0.76
0.16053,-0.02532,0.11055,-0.52955,-0.06
0.16146,-0.02440,0.11042,-0.53214,0.07
0.16236,-0.02374,0.11079,-0.53299,0.33
0.16330,-0.02327,0.11244,-0.53040,0.65
0.16425,-0.02291,0.11553,-0.52361,0.88
0.16522,-0.02176,0.11943,-0.51334,-0.07
0.16617,-0.02087,0.11912,-0.51544,-0.04
0.16713,-0.02024,0.11899,-0.51720,0.26
0.16812,-0.01979,0.12041,-0.51498,0.63
0.16911,-0.01945,0.12334,-0.50792,0.79
0.17010,-0.01831,0.12668,-0.49833,-0.22
0.17110,-0.01744,0.12570,-0.50191,-0.13
0.17212,-0.01682,0.12532,-0.50425,0.24
0.17315,-0.01638,0.12663,-0.50172,0.55
0.17419,-0.01605,0.12930,-0.49517,0.75
0.17525,-0.01492,0.13267,-0.48548,-0.21
0.17629,-0.01406,0.13177,-0.48831,-0.19
0.17733,-0.01344,0.13105,-0.49089,0.11
0.17838,-0.01300,0.13167,-0.48950,0.38
0.17943,-0.01268,0.13346,-0.48461,0.56
0.18049,-0.01156,0.13587,-0.47681,-0.40
0.18152,-0.01071,0.13403,-0.48154,-0.38
0.18256,-0.01012,0.13241,-0.48591,-0.06
0.18363,-0.00971,0.13241,-0.48618,0.32
0.18469,-0.00941,0.13404,-0.48138,0.49
0.18576,-0.00831,0.13621,-0.47381,-0.49
0.18683,-0.00748,0.13421,-0.47909,-0.38
0.18789,-0.00690,0.13271,-0.48287,-0.10
0.18894,-0.00649,0.13245,-0.48297,0.14
0.18999,-0.00620,0.13323,-0.47991,0.31
0.19105,-0.00597,0.13472,-0.47468,0.41
0.19215,-0.00578,0.13684,-0.46810,0.57
0.19323,-0.00475,0.13940,-0.45888,-0.49
0.19432,-0.00396,0.13739,-0.46355,-0.45
0.19539,-0.00341,0.13556,-0.46760,-0.21
0.19644,-0.00303,0.13476,-0.46853,0.00
0.19750,-0.00275,0.13490,-0.46663,0.16
0.19855,-0.00255,0.13572,-0.46267,0.26
0.19964,-0.00238,0.13719,-0.45737,0.43
0.20072,-0.00137,0.13913,-0.44937,-0.62
0.20181,-0.00060,0.13656,-0.45513,-0.57
0.20287,-0.00006,0.13423,-0.46016,-0.33
0.20392,0.00030,0.13297,-0.46197,-0.11
0.20496,0.00055,0.13272,-0.46084,0.06
0.20601,0.00074,0.13320,-0.45754,0.17
0.20707,0.00090,0.13415,-0.45283,0.23
0.20812,0.00103,0.13538,-0.44726,0.27
0.20919,0.00116,0.13674,-0.44125,0.28
0.21025,0.00128,0.13813,-0.43507,0.29
0.21132,0.00225,0.13934,-0.42837,-0.78
0.21235,0.00299,0.13585,-0.43558,-0.82
0.21338,0.00350,0.13234,-0.44323,-0.54
0.21440,0.00383,0.13018,-0.44709,-0.26
0.21543,0.00405,0.12932,-0.44730,-0.05
0.21643,0.00421,0.12921,-0.44482,-0.02
0.21746,0.00433,0.12936,-0.44194,0.08
0.21849,0.00444,0.13005,-0.43767,0.17
0.21950,0.00454,0.13092,-0.43232,0.11
0.22054,0.00464,0.13164,-0.42774,0.15
0.22158,0.00473,0.13260,-0.42259,0.20
0.22263,0.00482,0.13375,-0.41690,0.22
0.22369,0.00577,0.13486,-0.41041,-0.83
0.22472,0.00650,0.13135,-0.41762,-0.86
0.22571,0.00699,0.12765,-0.42517,-0.68
0.22668,0.00731,0.12476,-0.43029,-0.49
0.22763,0.00752,0.12275,-0.43283,-0.33
0.22858,0.00766,0.12149,-0.43325,-0.21
0.22954,0.00776,0.12081,-0.43208,-0.12
0.23049,0.00783,0.12053,-0.42979,-0.06
0.23148,0.00790,0.12075,-0.42676,0.08
0.23247,0.00796,0.12150,-0.42185,0.08
0.23345,0.00804,0.12221,-0.41698,0.05
0.23443,0.00811,0.12276,-0.41246,0.03
0.23541,0.00819,0.12319,-0.40826,0.01
0.23638,0.00826,0.12351,-0.40429,-0.00
0.23735,0.00834,0.12378,-0.40047,-0.01
0.23833,0.00841,0.12400,-0.39676,-0.01
0.23930,0.00848,0.12419,-0.39310,-0.01
0.24027,0.00855,0.12436,-0.38948,-0.01
0.24124,0.00861,0.12453,-0.38587,-0.01
0.24221,0.00868,0.12469,-0.38227,-0.01
0.24318,0.00875,0.12485,-0.37868,-0.01
0.24415,0.00881,0.12501,-0.37508,-0.01
0.24512,0.00888,0.12516,-0.37149,-0.01
0.24609,0.00894,0.12532,-0.36790,-0.01
0.24706,0.00900,0.12547,-0.36431,-0.01
0.24806,0.00907,0.12583,-0.36072,0.09
0.24905,0.00999,0.12643,-0.35525,-0.98
0.25004,0.01069,0.12247,-0.36376,-0.94
0.25096,0.01115,0.11853,-0.37166,-0.80
0.25189,0.01145,0.11536,-0.37771,-0.55
0.25279,0.01164,0.11323,-0.38036,-0.44
0.25370,0.01176,0.11178,-0.38154,-0.26
0.25460,0.01185,0.11102,-0.38037,-0.22
0.25552,0.01192,0.11060,-0.37877,-0.11
0.25642,0.01197,0.11057,-0.37567,-0.13
0.25731,0.01203,0.11042,-0.37279,-0.16
0.25824,0.01208,0.11032,-0.37030,-0.07
0.25914,0.01214,0.11051,-0.36665,-0.10
0.26004,0.01219,0.11051,-0.36341,-0.14
0.26096,0.01225,0.11051,-0.36067,-0.05
0.26187,0.01230,0.11076,-0.35687,-0.09
0.26280,0.01236,0.11101,-0.35354,-0.02
0.26371,0.01242,0.11141,-0.34935,-0.07
0.26461,0.01248,0.11151,-0.34583,-0.13
0.26554,0.01254,0.11156,-0.34299,-0.05
0.26645,0.01260,0.11181,-0.33918,-0.09
0.26735,0.01266,0.11182,-0.33591,-0.14
0.26824,0.01272,0.11161,-0.33319,-0.16
0.26913,0.01278,0.11126,-0.33084,-0.18
0.27001,0.01283,0.11085,-0.32865,-0.18
0.27092,0.01288,0.11065,-0.32650,-0.07
0.27182,0.01293,0.11083,-0.32292,-0.09
0.27272,0.01298,0.11089,-0.31957,-0.12
0.27364,0.01303,0.11100,-0.31662,-0.03
0.27454,0.01308,0.11137,-0.31257,-0.07
0.27544,0.01314,0.11153,-0.30898,-0.11
0.27633,0.01320,0.11147,-0.30594,-0.14
0.27722,0.01412,0.11115,-0.30280,-1.20
0.27810,0.01480,0.10638,-0.31344,-1.13
0.27896,0.01524,0.10202,-0.32305,-0.85
0.27981,0.01552,0.09895,-0.32903,-0.60
0.28063,0.01569,0.09688,-0.33164,-0.51
0.28143,0.01580,0.09517,-0.33308,-0.46
0.28225,0.01588,0.09391,-0.33379,-0.31
0.28305,0.01593,0.09324,-0.33251,-0.29
0.28385,0.01597,0.09262,-0.33101,-0.29
0.28465,0.01601,0.09199,-0.32956,-0.29
0.28547,0.01604,0.09158,-0.32810,-0.18
0.28628,0.01608,0.09157,-0.32519,-0.20
0.28708,0.01611,0.09145,-0.32248,-0.22
0.28788,0.01615,0.09119,-0.32014,-0.24
0.28867,0.01619,0.09085,-0.31806,-0.25
0.28947,0.01623,0.09047,-0.31609,-0.25
0.29026,0.01627,0.09009,-0.31413,-0.25
0.29105,0.01631,0.08973,-0.31214,-0.25
0.29183,0.01635,0.08941,-0.31008,-0.24
0.29262,0.01638,0.08914,-0.30793,-0.23
0.29341,0.01642,0.08891,-0.30568,-0.23
0.29420,0.01646,0.08872,-0.30336,-0.22
0.29499,0.01650,0.08857,-0.30096,-0.21
0.29578,0.01654,0.08845,-0.29849,-0.21
0.29657,0.01658,0.08836,-0.29596,-0.21
0.29736,0.01662,0.08829,-0.29339,-0.20
0.29812,0.01666,0.08804,-0.29076,-0.31
0.29889,0.01671,0.08744,-0.28950,-0.28
0.29963,0.01674,0.08681,-0.28787,-0.35
0.30039,0.01678,0.08604,-0.28711,-0.29
0.30115,0.01681,0.08559,-0.28563,-0.23
0.30190,0.01684,0.08525,-0.28337,-0.30
0.30266,0.01687,0.08476,-0.28196,-0.25
0.30343,0.01690,0.08457,-0.27991,-0.20
0.30417,0.01779,0.08432,-0.27671,-1.31
0.30489,0.01845,0.07932,-0.28801,-1.30
0.30559,0.01888,0.07443,-0.29903,-1.06
0.30627,0.01913,0.07066,-0.30690,-0.83
0.30691,0.01928,0.06781,-0.31162,-0.74
0.30756,0.01937,0.06553,-0.31520,-0.58
0.30819,0.01941,0.06389,-0.31661,-0.55
0.30885,0.01944,0.06259,-0.31762,-0.43
0.30948,0.01945,0.06173,-0.31705,-0.44
0.31013,0.01946,0.06102,-0.31659,-0.35
0.31077,0.01948,0.06061,-0.31496,-0.38
0.31140,0.01949,0.06002,-0.31373,-0.41
0.31202,0.01951,0.05926,-0.31295,-0.43
0.31264,0.01953,0.05843,-0.31242,-0.44
0.31325,0.01954,0.05759,-0.31196,-0.43
0.31382,0.01955,0.05658,-0.31144,-0.53
0.31441,0.01957,0.05528,-0.31217,-0.49
0.31500,0.01957,0.05422,-0.31243,-0.44
0.31557,0.01957,0.05324,-0.31202,-0.51
0.31615,0.01958,0.05212,-0.31244,-0.45
0.31670,0.01958,0.05114,-0.31215,-0.50
0.31728,0.01958,0.05011,-0.31247,-0.43
0.31783,0.01958,0.04927,-0.31190,-0.48
0.31837,0.01958,0.04823,-0.31186,-0.51
0.31893,0.01959,0.04722,-0.31229,-0.42
0.31948,0.01958,0.04653,-0.31154,-0.45
0.32005,0.01959,0.04592,-0.31110,-0.37
0.32060,0.01959,0.04554,-0.30963,-0.41
0.32114,0.01960,0.04496,-0.30866,-0.44
0.32168,0.01962,0.04419,-0.30819,-0.47
0.32217,0.01963,0.04313,-0.30800,-0.58
0.32267,0.01964,0.04168,-0.30928,-0.55
0.32318,0.01964,0.04044,-0.31019,-0.51
0.32366,0.01963,0.03926,-0.31047,-0.57
0.32415,0.01963,0.03796,-0.31159,-0.51
0.32461,0.01962,0.03679,-0.31197,-0.56
0.32510,0.01961,0.03559,-0.31293,-0.49
0.32556,0.01960,0.03461,-0.31297,-0.53
0.32604,0.01959,0.03364,-0.31349,-0.45
0.32651,0.01958,0.03289,-0.31306,-0.49
0.32696,0.01958,0.03193,-0.31312,-0.53
0.32740,0.01958,0.03081,-0.31365,-0.55
0.32787,0.01957,0.02984,-0.31441,-0.44
0.32833,0.01956,0.02926,-0.31379,-0.46
0.32877,0.01956,0.02858,-0.31336,-0.48
0.32921,0.01956,0.02780,-0.31325,-0.49
0.32965,0.01956,0.02697,-0.31331,-0.50
0.33005,0.01956,0.02595,-0.31338,-0.60
0.33046,0.01956,0.02461,-0.31477,-0.57
0.33088,0.01956,0.02350,-0.31571,-0.52
0.33127,0.01955,0.02247,-0.31599,-0.58
0.33167,0.01954,0.02130,-0.31712,-0.53
0.33205,0.01953,0.02026,-0.31753,-0.57
0.33245,0.01952,0.01918,-0.31856,-0.51
0.33282,0.01951,0.01830,-0.31869,-0.55
0.33319,0.01950,0.01721,-0.31933,-0.58
0.33354,0.01949,0.01595,-0.32044,-0.60
0.33389,0.01947,0.01465,-0.32175,-0.60
0.33423,0.01946,0.01338,-0.32305,-0.59
0.33458,0.01944,0.01219,-0.32420,-0.57
0.33492,0.01942,0.01111,-0.32513,-0.55
0.33526,0.01940,0.01016,-0.32582,-0.54
0.33560,0.01939,0.00932,-0.32627,-0.52
0.33591,0.01937,0.00839,-0.32648,-0.61
0.33623,0.01936,0.00719,-0.32787,-0.57
0.33652,0.01935,0.00604,-0.32876,-0.63
0.33683,0.01933,0.00480,-0.33039,-0.57
0.33712,0.01931,0.00375,-0.33116,-0.61
0.33740,0.01930,0.00248,-0.33246,-0.64
0.33766,0.01928,0.00106,-0.33421,-0.66
0.33792,0.01925,-0.00040,-0.33614,-0.65
0.33814,0.01923,-0.00202,-0.33801,-0.75
0.33834,0.01920,-0.00410,-0.34108,-0.81
0.33852,0.01917,-0.00644,-0.34494,-0.83
0.33865,0.01912,-0.00903,-0.34901,-0.92
0.33873,0.01907,-0.01229,-0.35432,-1.08
0.33876,0.01901,-0.01634,-0.36170,-1.18
0.33876,0.01807,-0.02068,-0.37076,-0.16
0.33875,0.01734,-0.02068,-0.36654,-0.21
0.33870,0.01683,-0.02110,-0.36305,-0.54
